# QSS method (with partition functions): 10000001 integration steps in 3.9845e+02 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX diffX  X(4He)     X(12C)     X(16O)     

-10.102 -11.033 12.622 22.724 0.000 0.000 1.000 -8.412e+00 -5.300e+00 -3.010e-01 -3.010e-01
-10.048 -10.978 12.676 22.724 0.000 0.000 1.000 -8.416e+00 -5.245e+00 -3.010e-01 -3.010e-01
-9.994 -10.924 12.730 22.724 0.000 0.000 1.000 -8.421e+00 -5.191e+00 -3.010e-01 -3.010e-01
-9.940 -10.870 12.784 22.724 0.000 0.000 1.000 -8.428e+00 -5.137e+00 -3.010e-01 -3.010e-01
-9.885 -10.816 12.839 22.723 0.000 0.000 1.000 -8.437e+00 -5.083e+00 -3.010e-01 -3.010e-01
-9.831 -10.762 12.893 22.723 0.000 0.000 1.000 -8.448e+00 -5.029e+00 -3.010e-01 -3.010e-01
-9.777 -10.707 12.947 22.723 0.000 0.000 1.000 -8.464e+00 -4.974e+00 -3.010e-01 -3.010e-01
-9.723 -10.653 13.001 22.723 0.000 0.000 1.000 -8.484e+00 -4.920e+00 -3.010e-01 -3.010e-01
-9.669 -10.599 13.055 22.723 0.000 0.000 1.000 -8.512e+00 -4.866e+00 -3.010e-01 -3.010e-01
-9.614 -10.545 13.109 22.722 0.000 0.000 1.000 -8.551e+00 -4.812e+00 -3.010e-01 -3.010e-01
-9.560 -10.490 13.163 22.722 0.000 0.000 1.000 -8.607e+00 -4.758e+00 -3.010e-01 -3.010e-01
-9.506 -10.436 13.217 22.722 0.000 0.000 1.000 -8.690e+00 -4.704e+00 -3.010e-01 -3.010e-01
-9.452 -10.382 13.271 22.721 0.000 0.000 1.000 -8.828e+00 -4.650e+00 -3.010e-01 -3.010e-01
-9.397 -10.328 13.325 22.721 0.000 0.000 1.000 -9.112e+00 -4.595e+00 -3.010e-01 -3.010e-01
-9.343 -10.274 13.379 22.720 0.000 0.000 1.000 -9.853e+00 -4.541e+00 -3.010e-01 -3.010e-01
-9.289 -10.219 13.433 22.720 0.000 0.000 1.000 -8.882e+00 -4.487e+00 -3.010e-01 -3.010e-01
-9.235 -10.165 13.487 22.719 0.000 0.000 1.000 -8.550e+00 -4.433e+00 -3.010e-01 -3.010e-01
-9.180 -10.111 13.541 22.718 0.000 0.000 1.000 -8.324e+00 -4.379e+00 -3.010e-01 -3.011e-01
-9.126 -10.057 13.595 22.718 0.000 0.000 1.000 -8.142e+00 -4.325e+00 -3.010e-01 -3.011e-01
-9.072 -10.002 13.648 22.717 0.000 0.000 1.000 -7.983e+00 -4.271e+00 -3.010e-01 -3.011e-01
-9.018 -9.948 13.702 22.716 0.000 0.000 1.000 -7.840e+00 -4.217e+00 -3.011e-01 -3.011e-01
-8.964 -9.894 13.756 22.714 0.000 0.000 1.000 -7.706e+00 -4.163e+00 -3.011e-01 -3.011e-01
-8.909 -9.840 13.809 22.713 0.000 0.000 1.000 -7.579e+00 -4.109e+00 -3.011e-01 -3.011e-01
-8.855 -9.785 13.863 22.711 0.000 0.000 1.000 -7.457e+00 -4.055e+00 -3.011e-01 -3.011e-01
-8.805 -9.773 13.911 22.710 0.000 0.000 1.000 -7.338e+00 -4.002e+00 -3.011e-01 -3.011e-01
-8.760 -9.760 13.956 22.708 0.000 0.000 1.000 -7.241e+00 -3.952e+00 -3.011e-01 -3.011e-01
-8.717 -9.747 13.998 22.706 0.000 0.000 1.000 -7.157e+00 -3.907e+00 -3.011e-01 -3.011e-01
-8.677 -9.734 14.037 22.704 0.000 0.000 1.000 -7.084e+00 -3.865e+00 -3.011e-01 -3.011e-01
-8.640 -9.721 14.073 22.702 0.000 0.000 1.000 -7.018e+00 -3.826e+00 -3.011e-01 -3.011e-01
-8.621 -9.992 14.092 22.701 0.000 0.000 1.000 -7.000e+00 -3.806e+00 -3.011e-01 -3.011e-01
-8.600 -9.938 14.112 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.578 -9.884 14.133 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.555 -9.829 14.156 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -9.775 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -13.387 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -13.333 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -13.278 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -13.224 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -13.170 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -13.116 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -13.061 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -13.007 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.953 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.899 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.844 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.790 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.736 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.682 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.628 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.573 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.519 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.465 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.411 14.181 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.356 14.182 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.302 14.182 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.529 -12.248 14.182 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.528 -12.194 14.182 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.528 -12.139 14.182 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.528 -12.085 14.182 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.528 -12.031 14.182 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.528 -11.977 14.182 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.528 -11.923 14.182 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.528 -11.868 14.183 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.527 -11.814 14.183 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.527 -11.760 14.183 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.527 -11.706 14.183 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.527 -11.651 14.184 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.509 -10.784 14.201 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.477 -10.350 14.232 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.446 -10.133 14.263 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.412 -9.970 14.296 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.384 -9.862 14.323 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.351 -9.753 14.356 22.701 0.000 0.000 1.000 -7.000e+00 -3.803e+00 -3.011e-01 -3.011e-01
-8.328 -10.552 14.379 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.298 -10.173 14.408 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.267 -9.956 14.438 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.234 -9.793 14.471 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.210 -10.397 14.496 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.177 -10.017 14.528 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.144 -9.800 14.561 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.119 -10.540 14.585 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.085 -9.998 14.619 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.057 -9.781 14.647 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-8.028 -10.148 14.676 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-7.998 -9.823 14.706 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-7.969 -10.214 14.734 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-7.934 -9.781 14.769 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-7.908 -10.076 14.795 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-7.880 -11.331 14.823 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-7.849 -9.921 14.854 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-7.819 -10.195 14.884 22.701 0.000 0.000 1.000 -7.000e+00 -3.802e+00 -3.011e-01 -3.011e-01
-7.790 -10.853 14.913 22.700 0.000 0.000 1.000 -7.000e+00 -3.801e+00 -3.011e-01 -3.011e-01
-7.760 -9.822 14.943 22.700 0.000 0.000 1.000 -7.000e+00 -3.801e+00 -3.011e-01 -3.011e-01
-7.730 -9.901 14.972 22.700 0.000 0.000 1.000 -7.000e+00 -3.801e+00 -3.011e-01 -3.011e-01
-7.700 -9.922 15.002 22.700 0.000 0.000 1.000 -7.000e+00 -3.801e+00 -3.011e-01 -3.011e-01
-7.668 -9.901 15.034 22.700 0.000 0.000 1.000 -7.000e+00 -3.801e+00 -3.011e-01 -3.011e-01
-7.638 -9.849 15.064 22.700 0.000 0.000 1.000 -7.000e+00 -3.801e+00 -3.011e-01 -3.011e-01
-7.610 -11.526 15.092 22.700 0.000 0.000 1.000 -7.000e+00 -3.801e+00 -3.011e-01 -3.011e-01
-7.579 -10.287 15.122 22.700 0.000 0.000 1.000 -7.000e+00 -3.800e+00 -3.011e-01 -3.011e-01
-7.550 -10.042 15.152 22.700 0.000 0.000 1.000 -7.000e+00 -3.800e+00 -3.011e-01 -3.011e-01
-7.519 -9.786 15.183 22.700 0.000 0.000 1.000 -7.000e+00 -3.800e+00 -3.011e-01 -3.011e-01
-7.489 -10.036 15.212 22.700 0.000 0.000 1.000 -7.000e+00 -3.800e+00 -3.011e-01 -3.011e-01
-7.460 -10.715 15.241 22.700 0.000 0.000 1.000 -7.000e+00 -3.800e+00 -3.011e-01 -3.011e-01
-7.428 -9.777 15.273 22.700 0.000 0.000 1.000 -7.000e+00 -3.800e+00 -3.011e-01 -3.011e-01
-7.399 -9.877 15.303 22.700 0.000 0.000 1.000 -7.000e+00 -3.799e+00 -3.011e-01 -3.011e-01
-7.370 -9.950 15.331 22.700 0.000 0.000 1.000 -7.000e+00 -3.799e+00 -3.011e-01 -3.011e-01
-7.339 -9.857 15.362 22.700 0.000 0.000 1.000 -7.000e+00 -3.799e+00 -3.011e-01 -3.011e-01
-7.310 -9.768 15.391 22.700 0.000 0.000 1.000 -7.000e+00 -3.799e+00 -3.011e-01 -3.011e-01
-7.280 -10.115 15.421 22.700 0.000 0.000 1.000 -7.000e+00 -3.798e+00 -3.011e-01 -3.011e-01
-7.250 -11.080 15.451 22.700 0.000 0.000 1.000 -7.000e+00 -3.798e+00 -3.011e-01 -3.011e-01
-7.219 -9.822 15.482 22.700 0.000 0.000 1.000 -7.000e+00 -3.798e+00 -3.011e-01 -3.011e-01
-7.189 -9.856 15.511 22.700 0.000 0.000 1.000 -7.000e+00 -3.797e+00 -3.011e-01 -3.011e-01
-7.160 -9.809 15.541 22.700 0.000 0.000 1.000 -7.000e+00 -3.797e+00 -3.011e-01 -3.011e-01
-7.130 -10.187 15.571 22.700 0.000 0.000 1.000 -7.000e+00 -3.796e+00 -3.011e-01 -3.011e-01
-7.100 -11.521 15.601 22.700 0.000 0.000 1.000 -7.000e+00 -3.796e+00 -3.011e-01 -3.011e-01
-7.070 -9.760 15.631 22.700 0.000 0.000 1.000 -7.000e+00 -3.795e+00 -3.011e-01 -3.011e-01
-7.040 -10.783 15.661 22.700 0.000 0.000 1.000 -7.000e+00 -3.795e+00 -3.011e-01 -3.011e-01
-7.010 -9.985 15.691 22.700 0.000 0.000 1.000 -7.000e+00 -3.794e+00 -3.011e-01 -3.011e-01
-6.980 -10.141 15.721 22.700 0.000 0.000 1.000 -7.000e+00 -3.794e+00 -3.011e-01 -3.011e-01
-6.950 -9.962 15.751 22.700 0.000 0.000 1.000 -7.000e+00 -3.793e+00 -3.011e-01 -3.011e-01
-6.920 -10.874 15.781 22.700 0.000 0.000 1.000 -7.000e+00 -3.792e+00 -3.011e-01 -3.011e-01
-6.890 -12.555 15.810 22.700 0.000 0.000 1.000 -7.000e+00 -3.791e+00 -3.011e-01 -3.011e-01
-6.860 -10.069 15.841 22.700 0.000 0.000 1.000 -7.000e+00 -3.791e+00 -3.011e-01 -3.011e-01
-6.830 -10.551 15.870 22.700 0.000 0.000 1.000 -7.000e+00 -3.790e+00 -3.011e-01 -3.011e-01
-6.800 -10.099 15.900 22.700 0.000 0.000 1.000 -7.000e+00 -3.789e+00 -3.011e-01 -3.011e-01
-6.770 -10.186 15.930 22.700 0.000 0.000 1.000 -7.000e+00 -3.788e+00 -3.011e-01 -3.011e-01
-6.740 -9.996 15.960 22.700 0.000 0.000 1.000 -7.000e+00 -3.787e+00 -3.011e-01 -3.011e-01
-6.710 -10.055 15.990 22.700 0.000 0.000 1.000 -7.000e+00 -3.786e+00 -3.011e-01 -3.011e-01
-6.680 -11.229 16.020 22.700 0.000 0.000 1.000 -7.000e+00 -3.784e+00 -3.011e-01 -3.011e-01
-6.650 -10.285 16.050 22.699 0.000 0.000 1.000 -7.000e+00 -3.783e+00 -3.011e-01 -3.011e-01
-6.620 -10.318 16.080 22.699 0.000 0.000 1.000 -7.000e+00 -3.782e+00 -3.011e-01 -3.011e-01
-6.590 -10.362 16.110 22.699 0.000 0.000 1.000 -7.000e+00 -3.780e+00 -3.011e-01 -3.011e-01
-6.560 -9.872 16.140 22.699 0.000 0.000 1.000 -7.000e+00 -3.779e+00 -3.011e-01 -3.011e-01
-6.530 -10.205 16.170 22.699 0.000 0.000 1.000 -7.000e+00 -3.777e+00 -3.011e-01 -3.011e-01
-6.500 -9.777 16.200 22.699 0.000 0.000 1.000 -7.000e+00 -3.775e+00 -3.011e-01 -3.011e-01
-6.470 -10.059 16.230 22.699 0.000 0.000 1.000 -7.000e+00 -3.774e+00 -3.011e-01 -3.011e-01
-6.440 -10.774 16.260 22.699 0.000 0.000 1.000 -7.000e+00 -3.772e+00 -3.011e-01 -3.011e-01
-6.410 -9.754 16.290 22.699 0.000 0.000 1.000 -7.000e+00 -3.770e+00 -3.011e-01 -3.011e-01
-6.380 -10.475 16.320 22.698 0.000 0.000 1.000 -7.000e+00 -3.767e+00 -3.011e-01 -3.011e-01
-6.350 -9.975 16.350 22.698 0.000 0.000 1.000 -7.000e+00 -3.765e+00 -3.011e-01 -3.011e-01
-6.320 -9.861 16.379 22.698 0.000 0.000 1.000 -7.000e+00 -3.762e+00 -3.011e-01 -3.011e-01
-6.290 -10.332 16.409 22.698 0.000 0.000 1.000 -7.000e+00 -3.759e+00 -3.011e-01 -3.011e-01
-6.260 -10.121 16.439 22.698 0.000 0.000 1.000 -7.000e+00 -3.756e+00 -3.011e-01 -3.011e-01
-6.230 -10.199 16.469 22.698 0.000 0.000 1.000 -7.000e+00 -3.753e+00 -3.011e-01 -3.011e-01
-6.200 -10.191 16.499 22.697 0.000 0.000 1.000 -7.000e+00 -3.750e+00 -3.011e-01 -3.011e-01
-6.170 -10.553 16.529 22.697 0.000 0.000 1.000 -7.000e+00 -3.746e+00 -3.011e-01 -3.011e-01
-6.140 -10.214 16.559 22.697 0.000 0.000 1.000 -7.000e+00 -3.743e+00 -3.011e-01 -3.011e-01
-6.110 -9.803 16.589 22.697 0.000 0.000 1.000 -7.000e+00 -3.739e+00 -3.011e-01 -3.011e-01
-6.080 -10.548 16.618 22.696 0.000 0.000 1.000 -7.000e+00 -3.734e+00 -3.011e-01 -3.011e-01
-6.050 -10.616 16.648 22.696 0.000 0.000 1.000 -7.000e+00 -3.730e+00 -3.011e-01 -3.011e-01
-6.020 -10.434 16.678 22.696 0.000 0.000 1.000 -7.000e+00 -3.725e+00 -3.011e-01 -3.011e-01
-5.990 -9.843 16.708 22.695 0.000 0.000 1.000 -7.000e+00 -3.720e+00 -3.011e-01 -3.011e-01
-5.960 -10.401 16.738 22.695 0.000 0.000 1.000 -7.000e+00 -3.715e+00 -3.011e-01 -3.011e-01
-5.930 -10.832 16.768 22.695 0.000 0.000 1.000 -7.000e+00 -3.709e+00 -3.011e-01 -3.011e-01
-5.900 -9.749 16.797 22.694 0.000 0.000 1.000 -7.000e+00 -3.703e+00 -3.011e-01 -3.011e-01
-5.870 -10.152 16.827 22.694 0.000 0.000 1.000 -7.000e+00 -3.697e+00 -3.011e-01 -3.011e-01
-5.840 -9.968 16.857 22.693 0.000 0.000 1.000 -7.000e+00 -3.690e+00 -3.011e-01 -3.011e-01
-5.810 -10.073 16.887 22.693 0.000 0.000 1.000 -7.000e+00 -3.683e+00 -3.011e-01 -3.011e-01
-5.780 -9.814 16.916 22.692 0.000 0.000 1.000 -7.000e+00 -3.676e+00 -3.011e-01 -3.011e-01
-5.750 -10.150 16.946 22.691 0.000 0.000 1.000 -7.000e+00 -3.668e+00 -3.011e-01 -3.011e-01
-5.720 -10.000 16.976 22.691 0.000 0.000 1.000 -7.000e+00 -3.660e+00 -3.011e-01 -3.011e-01
-5.690 -10.116 17.005 22.690 0.000 0.000 1.000 -7.000e+00 -3.652e+00 -3.011e-01 -3.011e-01
-5.660 -9.907 17.035 22.689 0.000 0.000 1.000 -7.000e+00 -3.643e+00 -3.011e-01 -3.011e-01
-5.630 -11.644 17.065 22.689 0.000 0.000 1.000 -7.000e+00 -3.633e+00 -3.011e-01 -3.011e-01
-5.600 -10.037 17.094 22.688 0.000 0.000 1.000 -7.000e+00 -3.623e+00 -3.011e-01 -3.011e-01
-5.570 -9.782 17.124 22.687 0.000 0.000 1.000 -7.000e+00 -3.613e+00 -3.011e-01 -3.012e-01
-5.540 -9.977 17.153 22.686 0.000 0.000 1.000 -7.000e+00 -3.603e+00 -3.011e-01 -3.012e-01
-5.510 -9.753 17.183 22.685 0.000 0.000 1.000 -7.000e+00 -3.591e+00 -3.011e-01 -3.012e-01
-5.480 -9.790 17.212 22.684 0.000 0.000 1.000 -7.000e+00 -3.580e+00 -3.011e-01 -3.012e-01
-5.450 -9.813 17.242 22.682 0.000 0.000 1.000 -7.000e+00 -3.568e+00 -3.011e-01 -3.012e-01
-5.420 -11.597 17.271 22.681 0.000 0.000 1.000 -7.000e+00 -3.555e+00 -3.011e-01 -3.012e-01
-5.390 -10.412 17.300 22.680 0.000 0.000 1.000 -7.000e+00 -3.542e+00 -3.011e-01 -3.012e-01
-5.360 -10.272 17.329 22.678 0.000 0.000 1.000 -7.000e+00 -3.528e+00 -3.011e-01 -3.012e-01
-5.330 -10.287 17.359 22.676 0.000 0.000 1.000 -7.000e+00 -3.514e+00 -3.011e-01 -3.012e-01
-5.300 -10.005 17.388 22.675 0.000 0.000 1.000 -7.000e+00 -3.499e+00 -3.012e-01 -3.012e-01
-5.270 -10.344 17.417 22.673 0.000 0.000 1.000 -7.000e+00 -3.484e+00 -3.012e-01 -3.012e-01
-5.240 -11.291 17.446 22.671 0.000 0.000 1.000 -7.000e+00 -3.469e+00 -3.012e-01 -3.012e-01
-5.210 -10.719 17.475 22.669 0.000 0.000 1.000 -7.000e+00 -3.453e+00 -3.012e-01 -3.012e-01
-5.180 -10.053 17.504 22.666 0.000 0.000 1.000 -7.000e+00 -3.436e+00 -3.012e-01 -3.012e-01
-5.150 -9.743 17.532 22.664 0.000 0.000 1.000 -7.000e+00 -3.419e+00 -3.012e-01 -3.012e-01
-5.120 -9.782 17.561 22.661 0.000 0.000 1.000 -7.000e+00 -3.401e+00 -3.012e-01 -3.012e-01
-5.090 -9.905 17.590 22.658 0.000 0.000 1.000 -7.000e+00 -3.384e+00 -3.012e-01 -3.012e-01
-5.060 -9.822 17.618 22.655 0.000 0.000 1.000 -7.000e+00 -3.365e+00 -3.012e-01 -3.012e-01
-5.030 -9.948 17.647 22.652 0.000 0.000 1.000 -7.000e+00 -3.346e+00 -3.012e-01 -3.012e-01
-5.000 -10.096 17.675 22.648 0.000 0.000 1.000 -7.000e+00 -3.327e+00 -3.012e-01 -3.012e-01
-4.970 -10.487 17.703 22.644 0.000 0.000 1.000 -7.000e+00 -3.307e+00 -3.012e-01 -3.012e-01
-4.940 -9.823 17.731 22.640 0.000 0.000 1.000 -7.000e+00 -3.288e+00 -3.013e-01 -3.013e-01
-4.910 -10.032 17.759 22.636 0.000 0.000 1.000 -7.000e+00 -3.267e+00 -3.013e-01 -3.013e-01
-4.880 -9.957 17.787 22.631 0.000 0.000 1.000 -7.000e+00 -3.246e+00 -3.013e-01 -3.013e-01
-4.850 -10.061 17.814 22.625 0.000 0.000 1.000 -7.000e+00 -3.225e+00 -3.013e-01 -3.013e-01
-4.820 -9.945 17.841 22.620 0.000 0.000 1.000 -7.000e+00 -3.204e+00 -3.013e-01 -3.013e-01
-4.790 -9.929 17.869 22.614 0.000 0.000 1.000 -7.000e+00 -3.182e+00 -3.013e-01 -3.013e-01
-4.760 -10.176 17.896 22.607 0.000 0.000 1.000 -7.000e+00 -3.160e+00 -3.014e-01 -3.013e-01
-4.730 -10.684 17.922 22.600 0.000 0.000 1.000 -7.000e+00 -3.138e+00 -3.014e-01 -3.013e-01
-4.700 -10.011 17.949 22.592 0.000 0.000 1.000 -7.000e+00 -3.116e+00 -3.014e-01 -3.013e-01
-4.670 -9.892 17.975 22.584 0.000 0.000 1.000 -7.000e+00 -3.093e+00 -3.014e-01 -3.013e-01
-4.640 -9.721 18.001 22.575 0.000 0.000 1.000 -7.000e+00 -3.070e+00 -3.015e-01 -3.013e-01
-4.610 -9.725 18.026 22.565 0.000 0.000 1.000 -7.000e+00 -3.047e+00 -3.015e-01 -3.013e-01
-4.580 -10.120 18.052 22.554 0.000 0.000 1.000 -7.000e+00 -3.024e+00 -3.016e-01 -3.013e-01
-4.550 -9.704 18.077 22.542 0.000 0.000 1.000 -7.000e+00 -3.000e+00 -3.016e-01 -3.013e-01
-4.520 -10.720 18.101 22.530 0.000 0.000 1.000 -7.000e+00 -2.977e+00 -3.016e-01 -3.013e-01
-4.490 -11.040 18.125 22.516 0.000 0.000 1.000 -7.000e+00 -2.953e+00 -3.017e-01 -3.013e-01
-4.460 -10.155 18.149 22.500 0.000 0.000 1.000 -7.000e+00 -2.929e+00 -3.018e-01 -3.013e-01
-4.430 -10.340 18.172 22.483 0.000 0.000 1.000 -7.000e+00 -2.906e+00 -3.018e-01 -3.013e-01
-4.400 -9.984 18.194 22.465 0.000 0.000 1.000 -7.000e+00 -2.882e+00 -3.019e-01 -3.013e-01
