# QSS method (with partition functions): 10000001 integration steps in 3.9845e+02 seconds
# All double quantities are log10(x); rates in units of s^-1
#
#      t       dt  1/Rmin   Reaction Rmin    1/Rmax  Reaction Rmax
-9.2889 -10.2193  5.0594 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.2347 -10.1650  4.9512 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.1804 -10.1108  4.8431 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.1262 -10.0566  4.7350 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.0720 -10.0024  4.6269 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.0177 -9.9481  4.5189 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.9635 -9.8939  4.4109 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.9093 -9.8397  4.3031 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.8551 -9.7854  4.1952 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.8055 -9.7726  4.0875 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.7597 -9.7598  3.9799 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.7172 -9.7469  3.8816 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.6773 -9.7341  3.7909 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.6397 -9.7212  3.7067 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.6208 -9.9921  3.6278 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.6004 -9.9378  3.5884 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5783 -9.8836  3.5832 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5546 -9.8294  3.5824 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5292 -9.7751  3.5822 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5292 -13.3868  3.5822 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5292 -13.3325  3.5822 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5292 -13.2783  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5292 -13.2241  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5292 -13.1698  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5292 -13.1156  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5292 -13.0614  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5292 -13.0072  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5291 -12.9529  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5291 -12.8987  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5291 -12.8445  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5291 -12.7902  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5291 -12.7360  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5290 -12.6818  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5290 -12.6275  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5290 -12.5733  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5289 -12.5191  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5289 -12.4649  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5288 -12.4106  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5287 -12.3564  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5287 -12.3022  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5286 -12.2479  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5285 -12.1937  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5284 -12.1395  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5283 -12.0852  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5281 -12.0310  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5280 -11.9768  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5278 -11.9226  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5276 -11.8683  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5274 -11.8141  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5271 -11.7599  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5268 -11.7056  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5265 -11.6514  3.5821 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5092 -10.7837  3.5820 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.4767 -10.3499  3.5820 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.4457 -10.1330  3.5820 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.4125 -9.9703  3.5819 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3844 -9.8618  3.5819 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3507 -9.7534  3.5819 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3281 -10.5524  3.5817 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.2983 -10.1728  3.5817 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.2674 -9.9559  3.5817 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.2343 -9.7932  3.5817 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.2096 -10.3967  3.5814 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1772 -10.0171  3.5814 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1439 -9.8001  3.5814 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1189 -10.5399  3.5812 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.0853 -9.9976  3.5812 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.0569 -9.7807  3.5812 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.0279 -10.1482  3.5809 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9977 -9.8228  3.5809 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9689 -10.2144  3.5807 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9343 -9.7806  3.5806 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9084 -10.0763  3.5804 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8799 -11.3305  3.5802 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8487 -9.9205  3.5801 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8188 -10.1949  3.5799 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7897 -10.8526  3.5797 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7596 -9.8222  3.5796 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7297 -9.9010  3.5794 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6999 -9.9218  3.5791 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6677 -9.9009  3.5788 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6382 -9.8485  3.5786 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6099 -11.5259  3.5781 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5793 -10.2869  3.5778 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5496 -10.0417  3.5775 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5189 -9.7863  3.5773 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.4890 -10.0361  3.5768 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.4599 -10.7146  3.5763 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.4281 -9.7769  3.5760 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.3986 -9.8765  3.5755 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.3697 -9.9497  3.5749 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.3389 -9.8565  3.5744 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.3099 -9.7684  3.5739 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.2799 -10.1146  3.5732 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.2500 -11.0800  3.5725 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.2194 -9.8215  3.5719 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.1895 -9.8562  3.5712 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.1598 -9.8089  3.5704 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.1299 -10.1870  3.5693 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.1000 -11.5213  3.5684 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.0695 -9.7599  3.5675 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.0400 -10.7832  3.5663 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.0097 -9.9849  3.5652 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.9798 -10.1414  3.5639 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.9496 -9.9620  3.5627 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.9200 -10.8740  3.5612 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.8900 -12.5550  3.5597 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.8597 -10.0690  3.5580 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.8299 -10.5514  3.5562 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.7999 -10.0993  3.5544 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.7699 -10.1862  3.5524 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.7399 -9.9960  3.5504 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.7099 -10.0547  3.5481 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.6800 -11.2289  3.5458 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.6499 -10.2846  3.5433 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.6200 -10.3182  3.5405 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.5900 -10.3624  3.5375 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.5599 -9.8717  3.5346 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.5299 -10.2046  3.5312 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.4999 -9.7774  3.5278 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.4700 -10.0588  3.5239 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.4400 -10.7736  3.5199 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.4099 -9.7536  3.5158 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.3800 -10.4753  3.5110 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.3500 -9.9752  3.5063 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.3200 -9.8607  3.5011 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.2900 -10.3315  3.4955 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.2600 -10.1210  3.4897 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.2300 -10.1987  3.4834 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.2000 -10.1915  3.4767 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.1700 -10.5532  3.4696 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.1400 -10.2136  3.4621 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.1099 -9.8030  3.4542 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.0800 -10.5479  3.4456 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.0500 -10.6165  3.4367 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.0200 -10.4337  3.4271 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.9899 -9.8426  3.4171 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.9600 -10.4014  3.4064 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.9300 -10.8321  3.3951 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.9000 -9.7495  3.3833 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.8700 -10.1522  3.3707 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.8400 -9.9676  3.3575 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.8100 -10.0731  3.3435 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.7800 -9.8140  3.3290 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.7500 -10.1499  3.3134 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.7200 -10.0004  3.2972 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.6900 -10.1155  3.2801 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.6600 -9.9074  3.2621 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.6300 -11.6445  3.2433 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.6000 -10.0369  3.2238 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.5700 -9.7816  3.2033 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.5400 -9.9770  3.1819 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.5100 -9.7532  3.1596 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.4800 -9.7896  3.1362 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.4500 -9.8133  3.1120 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.4200 -11.5967  3.0866 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.3900 -10.4118  3.0602 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.3600 -10.2721  3.0330 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.3300 -10.2867  3.0047 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.3000 -10.0046  2.9754 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.2700 -10.3439  2.9452 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.2400 -11.2909  2.9140 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.2100 -10.7187  2.8819 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.1800 -10.0530  2.8486 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.1500 -9.7427  2.8145 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.1200 -9.7818  2.7796 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.0900 -9.9048  2.7439 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.0600 -9.8221  2.7071 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.0300 -9.9481  2.6696 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.0000 -10.0959  2.6311 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.9700 -10.4870  2.5917 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.9400 -9.8233  2.5519 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.9100 -10.0322  2.5110 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.8800 -9.9571  2.4696 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.8500 -10.0612  2.4276 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.8200 -9.9452  2.3849 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.7900 -9.9288  2.3415 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.7600 -10.1760  2.2977 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.7300 -10.6837  2.2532 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.7000 -10.0111  2.2083 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.6700 -9.8919  2.1629 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.6400 -9.7212  2.1171 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.6100 -9.7249  2.0708 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.5800 -10.1199  2.0244 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.5500 -9.7041  1.9777 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.5200 -10.7195  1.9305 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.4900 -11.0402  1.8833 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.4600 -10.1545  1.8358 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.4300 -10.3405  1.7882 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.4000 -9.9835  1.7406 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.3700 -10.0003  1.6931 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.3400 -9.7593  1.6456 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.3100 -10.3089  1.5981 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.2800 -10.0177  1.5507 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.2500 -9.8987  1.5033 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.2200 -9.7652  1.4564 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.1900 -10.5826  1.4097 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.1600 -9.7441  1.3560 he4+he4+he4-->c12 -5.0947 he4+c12-->o16
-4.1300 -10.3597  1.2981 he4+he4+he4-->c12 -5.1223 he4+c12-->o16
-4.1000 -9.7089  1.2421 he4+he4+he4-->c12 -5.1515 he4+c12-->o16
-4.0700 -9.9413  1.1875 he4+he4+he4-->c12 -5.1780 he4+c12-->o16
-4.0400 -9.6542  1.1347 he4+he4+he4-->c12 -5.2050 he4+c12-->o16
-4.0100 -10.1643  1.0835 he4+he4+he4-->c12 -5.2297 he4+c12-->o16
-3.9800 -10.1601  1.0340 he4+he4+he4-->c12 -5.2544 he4+c12-->o16
-3.9500 -9.9564  0.9860 he4+he4+he4-->c12 -5.2785 he4+c12-->o16
-3.9200 -10.4894  0.9396 he4+he4+he4-->c12 -5.3013 he4+c12-->o16
-3.8900 -9.8035  0.8950 he4+he4+he4-->c12 -5.3241 he4+c12-->o16
-3.8600 -10.0078  0.8519 he4+he4+he4-->c12 -5.3454 he4+c12-->o16
-3.8300 -9.7402  0.8106 he4+he4+he4-->c12 -5.3663 he4+c12-->o16
-3.8000 -9.6127  0.7709 he4+he4+he4-->c12 -5.3862 he4+c12-->o16
-3.7700 -10.3796  0.7330 he4+he4+he4-->c12 -5.4046 he4+c12-->o16
-3.7400 -9.5146  0.6969 he4+he4+he4-->c12 -5.4232 he4+c12-->o16
-3.7100 -11.0204  0.6625 he4+he4+he4-->c12 -5.4398 he4+c12-->o16
-3.6800 -9.7579  0.6300 he4+he4+he4-->c12 -5.4563 he4+c12-->o16
-3.6500 -10.3545  0.5992 he4+he4+he4-->c12 -5.4715 he4+c12-->o16
-3.6200 -10.6882  0.5703 he4+he4+he4-->c12 -5.4859 he4+c12-->o16
-3.5900 -9.3944  0.5431 he4+he4+he4-->c12 -5.4999 he4+c12-->o16
-3.5600 -9.3690  0.5177 he4+he4+he4-->c12 -5.5126 he4+c12-->o16
-3.5300 -9.7203  0.4942 he4+he4+he4-->c12 -5.5241 he4+c12-->o16
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
