
#    t     dt   F+(4He)   F+(12C)   F+(16O)   F-(4He)   F-(12C)   F-(16O)   
-9.669 -10.599 4.242e+00 3.440e+00 1.557e+00 1.557e+00 3.694e+00 3.440e+00 4.241e+00 3.340e+00 3.434e+00
-9.614 -10.545 4.242e+00 3.440e+00 1.611e+00 1.611e+00 3.694e+00 3.440e+00 4.241e+00 3.341e+00 3.433e+00
-9.560 -10.490 4.242e+00 3.440e+00 1.665e+00 1.665e+00 3.695e+00 3.440e+00 4.241e+00 3.342e+00 3.433e+00
-9.506 -10.436 4.242e+00 3.440e+00 1.720e+00 1.720e+00 3.695e+00 3.440e+00 4.241e+00 3.343e+00 3.432e+00
-9.452 -10.382 4.242e+00 3.440e+00 1.774e+00 1.774e+00 3.696e+00 3.440e+00 4.241e+00 3.344e+00 3.430e+00
-9.397 -10.328 4.242e+00 3.440e+00 1.828e+00 1.828e+00 3.696e+00 3.440e+00 4.240e+00 3.346e+00 3.429e+00
-9.343 -10.274 4.242e+00 3.440e+00 1.882e+00 1.882e+00 3.697e+00 3.440e+00 4.240e+00 3.347e+00 3.428e+00
-9.289 -10.219 4.242e+00 3.440e+00 1.936e+00 1.936e+00 3.698e+00 3.440e+00 4.240e+00 3.349e+00 3.426e+00
-9.235 -10.165 4.242e+00 3.440e+00 1.990e+00 1.990e+00 3.699e+00 3.440e+00 4.240e+00 3.352e+00 3.424e+00
-9.180 -10.111 4.242e+00 3.440e+00 2.044e+00 2.044e+00 3.700e+00 3.440e+00 4.239e+00 3.354e+00 3.422e+00
-9.126 -10.057 4.242e+00 3.440e+00 2.098e+00 2.098e+00 3.701e+00 3.440e+00 4.239e+00 3.357e+00 3.420e+00
-9.072 -10.002 4.242e+00 3.440e+00 2.152e+00 2.152e+00 3.703e+00 3.440e+00 4.239e+00 3.360e+00 3.417e+00
-9.018 -9.948 4.242e+00 3.440e+00 2.206e+00 2.206e+00 3.705e+00 3.440e+00 4.238e+00 3.364e+00 3.414e+00
-8.964 -9.894 4.242e+00 3.440e+00 2.260e+00 2.260e+00 3.706e+00 3.440e+00 4.238e+00 3.368e+00 3.410e+00
-8.909 -9.840 4.242e+00 3.440e+00 2.314e+00 2.314e+00 3.708e+00 3.440e+00 4.237e+00 3.372e+00 3.406e+00
-8.855 -9.785 4.242e+00 3.440e+00 2.368e+00 2.368e+00 3.711e+00 3.440e+00 4.236e+00 3.377e+00 3.401e+00
-8.805 -9.773 4.242e+00 3.440e+00 2.422e+00 2.422e+00 3.713e+00 3.440e+00 4.236e+00 3.383e+00 3.396e+00
-8.760 -9.760 4.242e+00 3.440e+00 2.471e+00 2.471e+00 3.716e+00 3.440e+00 4.235e+00 3.388e+00 3.391e+00
-8.717 -9.747 4.242e+00 3.440e+00 2.516e+00 2.516e+00 3.719e+00 3.440e+00 4.234e+00 3.394e+00 3.385e+00
-8.677 -9.734 4.242e+00 3.440e+00 2.558e+00 2.558e+00 3.721e+00 3.440e+00 4.233e+00 3.400e+00 3.379e+00
-8.640 -9.721 4.242e+00 3.440e+00 2.598e+00 2.598e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-8.621 -9.992 4.242e+00 3.440e+00 2.617e+00 2.617e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.600 -9.938 4.242e+00 3.440e+00 2.620e+00 2.620e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.578 -9.884 4.242e+00 3.440e+00 2.620e+00 2.620e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.555 -9.829 4.242e+00 3.440e+00 2.620e+00 2.620e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -9.775 4.242e+00 3.440e+00 2.620e+00 2.620e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -13.387 4.242e+00 3.440e+00 2.620e+00 2.620e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -13.333 4.242e+00 3.440e+00 2.620e+00 2.620e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -13.278 4.242e+00 3.440e+00 2.620e+00 2.620e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -13.224 4.242e+00 3.440e+00 2.620e+00 2.620e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -13.170 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -13.116 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -13.061 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -13.007 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.953 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.899 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.844 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.790 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.736 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.682 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.628 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.573 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.519 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.465 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.411 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.356 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.302 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.529 -12.248 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.528 -12.194 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.528 -12.139 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.528 -12.085 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.528 -12.031 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.528 -11.977 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.528 -11.923 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.528 -11.868 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.527 -11.814 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.527 -11.760 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.527 -11.706 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.527 -11.651 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-8.509 -10.784 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.477 -10.350 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.446 -10.133 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.412 -9.970 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.384 -9.862 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.351 -9.753 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.328 -10.552 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.298 -10.173 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.267 -9.956 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.234 -9.793 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.210 -10.397 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.177 -10.017 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.144 -9.800 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.119 -10.540 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.085 -9.998 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.057 -9.781 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-8.028 -10.148 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-7.998 -9.823 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.368e+00
-7.969 -10.214 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.934 -9.781 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.908 -10.076 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.880 -11.331 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.849 -9.921 4.242e+00 3.440e+00 2.622e+00 2.622e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.819 -10.195 4.242e+00 3.440e+00 2.622e+00 2.622e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.790 -10.853 4.242e+00 3.440e+00 2.622e+00 2.622e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.760 -9.822 4.242e+00 3.440e+00 2.622e+00 2.622e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.730 -9.901 4.242e+00 3.440e+00 2.622e+00 2.622e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.700 -9.922 4.242e+00 3.440e+00 2.622e+00 2.622e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.668 -9.901 4.242e+00 3.440e+00 2.622e+00 2.622e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.638 -9.849 4.242e+00 3.440e+00 2.622e+00 2.622e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.610 -11.526 4.242e+00 3.440e+00 2.622e+00 2.622e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.579 -10.287 4.242e+00 3.440e+00 2.623e+00 2.623e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.550 -10.042 4.242e+00 3.440e+00 2.623e+00 2.623e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.519 -9.786 4.242e+00 3.440e+00 2.623e+00 2.623e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.489 -10.036 4.242e+00 3.440e+00 2.623e+00 2.623e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.460 -10.715 4.242e+00 3.440e+00 2.623e+00 2.623e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.428 -9.777 4.242e+00 3.440e+00 2.624e+00 2.624e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.399 -9.877 4.242e+00 3.440e+00 2.624e+00 2.624e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.370 -9.950 4.242e+00 3.440e+00 2.624e+00 2.624e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.339 -9.857 4.242e+00 3.440e+00 2.624e+00 2.624e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.310 -9.768 4.242e+00 3.440e+00 2.625e+00 2.625e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-7.280 -10.115 4.242e+00 3.440e+00 2.625e+00 2.625e+00 3.726e+00 3.440e+00 4.231e+00 3.410e+00 3.368e+00
-7.250 -11.080 4.242e+00 3.440e+00 2.625e+00 2.625e+00 3.726e+00 3.440e+00 4.231e+00 3.410e+00 3.368e+00
-7.219 -9.822 4.242e+00 3.440e+00 2.626e+00 2.626e+00 3.726e+00 3.440e+00 4.231e+00 3.410e+00 3.368e+00
-7.189 -9.856 4.242e+00 3.440e+00 2.626e+00 2.626e+00 3.726e+00 3.440e+00 4.231e+00 3.410e+00 3.368e+00
-7.160 -9.809 4.242e+00 3.440e+00 2.626e+00 2.626e+00 3.726e+00 3.440e+00 4.231e+00 3.410e+00 3.367e+00
-7.130 -10.187 4.242e+00 3.440e+00 2.627e+00 2.627e+00 3.726e+00 3.440e+00 4.231e+00 3.410e+00 3.367e+00
-7.100 -11.521 4.242e+00 3.440e+00 2.627e+00 2.627e+00 3.726e+00 3.440e+00 4.231e+00 3.411e+00 3.367e+00
-7.070 -9.760 4.242e+00 3.440e+00 2.628e+00 2.628e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.367e+00
-7.040 -10.783 4.242e+00 3.440e+00 2.628e+00 2.628e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.367e+00
-7.010 -9.985 4.242e+00 3.440e+00 2.629e+00 2.629e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.367e+00
-6.980 -10.141 4.242e+00 3.440e+00 2.630e+00 2.630e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.367e+00
-6.950 -9.962 4.242e+00 3.440e+00 2.630e+00 2.630e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.367e+00
-6.920 -10.874 4.242e+00 3.440e+00 2.631e+00 2.631e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.367e+00
-6.890 -12.555 4.242e+00 3.440e+00 2.632e+00 2.632e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.366e+00
-6.860 -10.069 4.242e+00 3.440e+00 2.633e+00 2.633e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.366e+00
-6.830 -10.551 4.242e+00 3.440e+00 2.633e+00 2.633e+00 3.727e+00 3.440e+00 4.231e+00 3.412e+00 3.366e+00
-6.800 -10.099 4.242e+00 3.440e+00 2.634e+00 2.634e+00 3.727e+00 3.440e+00 4.231e+00 3.412e+00 3.366e+00
-6.770 -10.186 4.242e+00 3.440e+00 2.635e+00 2.635e+00 3.727e+00 3.440e+00 4.231e+00 3.412e+00 3.366e+00
-6.740 -9.996 4.242e+00 3.440e+00 2.636e+00 2.636e+00 3.727e+00 3.440e+00 4.231e+00 3.412e+00 3.366e+00
-6.710 -10.055 4.242e+00 3.440e+00 2.638e+00 2.638e+00 3.727e+00 3.440e+00 4.231e+00 3.412e+00 3.365e+00
-6.680 -11.229 4.242e+00 3.440e+00 2.639e+00 2.639e+00 3.727e+00 3.440e+00 4.231e+00 3.412e+00 3.365e+00
-6.650 -10.285 4.242e+00 3.440e+00 2.640e+00 2.640e+00 3.727e+00 3.440e+00 4.231e+00 3.413e+00 3.365e+00
-6.620 -10.318 4.242e+00 3.440e+00 2.641e+00 2.641e+00 3.728e+00 3.440e+00 4.231e+00 3.413e+00 3.365e+00
-6.590 -10.362 4.242e+00 3.440e+00 2.643e+00 2.643e+00 3.728e+00 3.440e+00 4.231e+00 3.413e+00 3.364e+00
-6.560 -9.872 4.242e+00 3.440e+00 2.644e+00 2.644e+00 3.728e+00 3.440e+00 4.231e+00 3.413e+00 3.364e+00
-6.530 -10.205 4.242e+00 3.440e+00 2.646e+00 2.646e+00 3.728e+00 3.440e+00 4.231e+00 3.414e+00 3.364e+00
-6.500 -9.777 4.242e+00 3.440e+00 2.648e+00 2.648e+00 3.728e+00 3.440e+00 4.231e+00 3.414e+00 3.363e+00
-6.470 -10.059 4.242e+00 3.440e+00 2.650e+00 2.650e+00 3.728e+00 3.440e+00 4.231e+00 3.414e+00 3.363e+00
-6.440 -10.774 4.242e+00 3.440e+00 2.652e+00 2.652e+00 3.728e+00 3.440e+00 4.231e+00 3.415e+00 3.363e+00
-6.410 -9.754 4.242e+00 3.440e+00 2.654e+00 2.654e+00 3.729e+00 3.440e+00 4.231e+00 3.415e+00 3.362e+00
-6.380 -10.475 4.242e+00 3.440e+00 2.656e+00 2.656e+00 3.729e+00 3.440e+00 4.231e+00 3.415e+00 3.362e+00
-6.350 -9.975 4.242e+00 3.440e+00 2.658e+00 2.658e+00 3.729e+00 3.440e+00 4.231e+00 3.416e+00 3.361e+00
-6.320 -9.861 4.242e+00 3.440e+00 2.661e+00 2.661e+00 3.729e+00 3.440e+00 4.231e+00 3.416e+00 3.361e+00
-6.290 -10.332 4.242e+00 3.440e+00 2.664e+00 2.664e+00 3.729e+00 3.440e+00 4.230e+00 3.417e+00 3.360e+00
-6.260 -10.121 4.242e+00 3.440e+00 2.667e+00 2.667e+00 3.730e+00 3.440e+00 4.230e+00 3.417e+00 3.360e+00
-6.230 -10.199 4.242e+00 3.440e+00 2.670e+00 2.670e+00 3.730e+00 3.440e+00 4.230e+00 3.418e+00 3.359e+00
-6.200 -10.191 4.242e+00 3.440e+00 2.673e+00 2.673e+00 3.730e+00 3.440e+00 4.230e+00 3.418e+00 3.358e+00
-6.170 -10.553 4.242e+00 3.440e+00 2.677e+00 2.677e+00 3.731e+00 3.440e+00 4.230e+00 3.419e+00 3.358e+00
-6.140 -10.214 4.242e+00 3.440e+00 2.681e+00 2.681e+00 3.731e+00 3.440e+00 4.230e+00 3.420e+00 3.357e+00
-6.110 -9.803 4.242e+00 3.440e+00 2.684e+00 2.684e+00 3.731e+00 3.440e+00 4.230e+00 3.420e+00 3.356e+00
-6.080 -10.548 4.242e+00 3.440e+00 2.689e+00 2.689e+00 3.732e+00 3.440e+00 4.230e+00 3.421e+00 3.355e+00
-6.050 -10.616 4.242e+00 3.440e+00 2.693e+00 2.693e+00 3.732e+00 3.440e+00 4.230e+00 3.422e+00 3.354e+00
-6.020 -10.434 4.242e+00 3.440e+00 2.698e+00 2.698e+00 3.733e+00 3.440e+00 4.230e+00 3.423e+00 3.353e+00
-5.990 -9.843 4.242e+00 3.440e+00 2.703e+00 2.703e+00 3.733e+00 3.440e+00 4.229e+00 3.424e+00 3.352e+00
-5.960 -10.401 4.242e+00 3.440e+00 2.708e+00 2.708e+00 3.734e+00 3.440e+00 4.229e+00 3.425e+00 3.351e+00
-5.930 -10.832 4.242e+00 3.440e+00 2.714e+00 2.714e+00 3.734e+00 3.440e+00 4.229e+00 3.426e+00 3.349e+00
-5.900 -9.749 4.242e+00 3.440e+00 2.720e+00 2.720e+00 3.735e+00 3.440e+00 4.229e+00 3.427e+00 3.348e+00
-5.870 -10.152 4.242e+00 3.440e+00 2.726e+00 2.726e+00 3.735e+00 3.440e+00 4.229e+00 3.428e+00 3.347e+00
-5.840 -9.968 4.242e+00 3.440e+00 2.733e+00 2.733e+00 3.736e+00 3.440e+00 4.228e+00 3.430e+00 3.345e+00
-5.810 -10.073 4.242e+00 3.440e+00 2.740e+00 2.740e+00 3.737e+00 3.440e+00 4.228e+00 3.431e+00 3.343e+00
-5.780 -9.814 4.242e+00 3.440e+00 2.747e+00 2.747e+00 3.737e+00 3.440e+00 4.228e+00 3.433e+00 3.341e+00
-5.750 -10.150 4.242e+00 3.440e+00 2.755e+00 2.755e+00 3.738e+00 3.440e+00 4.228e+00 3.434e+00 3.339e+00
-5.720 -10.000 4.242e+00 3.440e+00 2.763e+00 2.763e+00 3.739e+00 3.440e+00 4.227e+00 3.436e+00 3.337e+00
-5.690 -10.116 4.242e+00 3.440e+00 2.771e+00 2.771e+00 3.740e+00 3.440e+00 4.227e+00 3.438e+00 3.335e+00
-5.660 -9.907 4.242e+00 3.440e+00 2.780e+00 2.780e+00 3.741e+00 3.440e+00 4.227e+00 3.440e+00 3.332e+00
-5.630 -11.644 4.242e+00 3.440e+00 2.790e+00 2.790e+00 3.742e+00 3.440e+00 4.226e+00 3.442e+00 3.330e+00
-5.600 -10.037 4.242e+00 3.440e+00 2.800e+00 2.800e+00 3.743e+00 3.440e+00 4.226e+00 3.444e+00 3.327e+00
-5.570 -9.782 4.242e+00 3.440e+00 2.810e+00 2.810e+00 3.744e+00 3.440e+00 4.226e+00 3.446e+00 3.324e+00
-5.540 -9.977 4.242e+00 3.440e+00 2.821e+00 2.821e+00 3.745e+00 3.440e+00 4.225e+00 3.449e+00 3.321e+00
-5.510 -9.753 4.242e+00 3.440e+00 2.832e+00 2.832e+00 3.747e+00 3.440e+00 4.225e+00 3.451e+00 3.317e+00
-5.480 -9.790 4.242e+00 3.440e+00 2.843e+00 2.843e+00 3.748e+00 3.440e+00 4.224e+00 3.454e+00 3.313e+00
-5.450 -9.813 4.242e+00 3.440e+00 2.856e+00 2.856e+00 3.750e+00 3.440e+00 4.224e+00 3.457e+00 3.309e+00
-5.420 -11.597 4.242e+00 3.440e+00 2.868e+00 2.868e+00 3.751e+00 3.440e+00 4.223e+00 3.461e+00 3.304e+00
-5.390 -10.412 4.242e+00 3.440e+00 2.881e+00 2.881e+00 3.753e+00 3.440e+00 4.223e+00 3.464e+00 3.299e+00
-5.360 -10.272 4.242e+00 3.440e+00 2.895e+00 2.895e+00 3.755e+00 3.440e+00 4.222e+00 3.468e+00 3.294e+00
-5.330 -10.287 4.242e+00 3.440e+00 2.909e+00 2.909e+00 3.757e+00 3.440e+00 4.221e+00 3.471e+00 3.288e+00
-5.300 -10.005 4.242e+00 3.440e+00 2.924e+00 2.924e+00 3.759e+00 3.440e+00 4.221e+00 3.475e+00 3.282e+00
