# All quantities actual values (not log10) 
#
# time(s)    dt(s)      dE(erg)  E(erg/g/s)    T(K)    rho(g/cm^3) 2/Rmax(s)
3.0883e-16 3.0883e-17 1.6544e+28 5.1094e+12 7.0000e+09 1.0000e+08 4.9509e-14
4.1105e-16 4.1105e-17 1.6544e+28 6.8005e+12 7.0000e+09 1.0000e+08 4.9509e-14
6.0182e-16 6.0182e-17 1.6543e+28 9.9563e+12 7.0000e+09 1.0000e+08 4.9509e-14
8.0102e-16 8.0102e-17 1.6541e+28 1.3251e+13 7.0000e+09 1.0000e+08 4.9509e-14
1.1728e-15 1.1728e-16 1.6540e+28 1.9400e+13 7.0000e+09 1.0000e+08 4.9509e-14
1.5610e-15 1.5610e-16 1.6537e+28 2.5820e+13 7.0000e+09 1.0000e+08 4.9509e-14
2.2854e-15 2.2854e-16 1.6534e+28 3.7799e+13 7.0000e+09 1.0000e+08 4.9509e-14
3.0419e-15 3.0419e-16 1.6529e+28 5.0304e+13 7.0000e+09 1.0000e+08 4.9509e-14
4.4536e-15 4.4536e-16 1.6522e+28 7.3632e+13 7.0000e+09 1.0000e+08 4.9509e-14
5.9277e-15 5.9277e-16 1.6514e+28 9.7980e+13 7.0000e+09 1.0000e+08 4.9509e-14
8.6788e-15 8.6788e-16 1.6499e+28 1.4339e+14 7.0000e+09 1.0000e+08 4.9509e-14
1.1551e-14 1.1551e-15 1.6484e+28 1.9075e+14 7.0000e+09 1.0000e+08 4.9509e-14
1.6913e-14 1.6913e-15 1.6455e+28 2.7903e+14 7.0000e+09 1.0000e+08 4.9509e-14
2.2511e-14 2.2511e-15 1.6426e+28 3.7104e+14 7.0000e+09 1.0000e+08 4.9509e-14
3.2958e-14 3.2958e-15 1.6370e+28 5.4228e+14 7.0000e+09 1.0000e+08 4.9509e-14
4.3867e-14 4.3867e-15 1.6313e+28 7.2044e+14 7.0000e+09 1.0000e+08 4.9509e-14
6.4225e-14 6.4225e-15 1.6206e+28 1.0512e+15 7.0000e+09 1.0000e+08 4.9509e-14
8.5484e-14 8.5484e-15 1.6096e+28 1.3942e+15 7.0000e+09 1.0000e+08 4.9509e-14
1.2516e-13 1.2516e-14 1.5894e+28 2.0277e+15 7.0000e+09 1.0000e+08 4.9509e-14
1.8324e-13 1.8324e-14 1.5604e+28 2.9403e+15 7.0000e+09 1.0000e+08 4.9509e-14
2.4390e-13 2.4390e-14 1.5309e+28 3.8747e+15 7.0000e+09 1.0000e+08 4.9509e-14
3.5709e-13 3.5709e-14 1.4780e+28 5.5698e+15 7.0000e+09 1.0000e+08 4.9509e-14
4.7528e-13 4.7528e-14 1.4254e+28 7.2750e+15 7.0000e+09 1.0000e+08 4.9509e-14
6.9586e-13 6.9586e-14 1.3344e+28 1.0292e+16 7.0000e+09 1.0000e+08 4.9509e-14
9.2619e-13 9.2619e-14 1.2479e+28 1.3231e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.3560e-12 1.3560e-13 1.1066e+28 1.8207e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.8049e-12 1.8049e-13 9.8220e+27 2.2795e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.6425e-12 2.6425e-13 7.9767e+27 3.0020e+16 7.0000e+09 1.0000e+08 4.9509e-14
3.5172e-12 3.5172e-13 6.5283e+27 3.6126e+16 7.0000e+09 1.0000e+08 4.9509e-14
5.1495e-12 5.1495e-13 4.6560e+27 4.4764e+16 7.0000e+09 1.0000e+08 4.9509e-14
6.8540e-12 6.8540e-13 3.3955e+27 5.1203e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.0035e-11 1.0035e-12 2.0134e+27 5.9036e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.3357e-11 1.3357e-12 1.2308e+27 6.3885e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.9555e-11 1.9555e-12 5.0985e+26 6.8430e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.6028e-11 2.6028e-12 1.7385e+26 7.0164e+16 7.0000e+09 1.0000e+08 4.9509e-14
3.8108e-11 3.8108e-12 -6.8008e+25 7.0171e+16 7.0000e+09 1.0000e+08 4.9509e-14
5.0722e-11 5.0722e-12 -1.3758e+26 6.8640e+16 7.0000e+09 1.0000e+08 4.9509e-14
7.4262e-11 7.4262e-12 -1.3428e+26 6.5304e+16 7.0000e+09 1.0000e+08 4.9509e-14
9.8842e-11 9.8842e-12 -9.0205e+25 6.2709e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.4471e-10 1.4471e-11 -1.4047e+25 6.0851e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.9262e-10 1.9262e-11 3.5879e+25 6.1868e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.8201e-10 2.8201e-11 7.7115e+25 6.7697e+16 7.0000e+09 1.0000e+08 4.9509e-14
3.7535e-10 3.7535e-11 8.9597e+25 7.5781e+16 7.0000e+09 1.0000e+08 4.9509e-14
5.4955e-10 5.4955e-11 9.1921e+25 9.1795e+16 7.0000e+09 1.0000e+08 4.9509e-14
7.3146e-10 7.3146e-11 8.8365e+25 1.0811e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.0259e-09 1.0259e-10 7.9143e+25 1.3250e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.4202e-09 1.1683e-10 6.5651e+25 1.6058e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.9438e-09 9.5459e-11 5.0354e+25 1.9038e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.7155e-09 1.0487e-10 3.4727e+25 2.2241e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.7797e-09 1.0206e-10 2.1807e+25 2.5150e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.2323e-09 1.2318e-10 1.2590e+25 2.7546e+17 7.0000e+09 1.0000e+08 4.9509e-14
7.3160e-09 1.1904e-10 6.4046e+24 2.9416e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.0201e-08 1.2139e-10 2.8993e+24 3.0668e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.4259e-08 1.1569e-10 1.0618e+24 3.1402e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.9897e-08 1.2524e-10 1.8352e+23 3.1705e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.7821e-08 1.2086e-10 -1.9716e+23 3.1667e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.8810e-08 1.0970e-10 -3.1943e+23 3.1364e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.4225e-08 1.1533e-10 -3.3224e+23 3.0853e+17 7.0000e+09 1.0000e+08 4.9509e-14
7.5670e-08 1.1862e-10 -3.1256e+23 3.0161e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.0571e-07 1.2560e-10 -2.8469e+23 2.9265e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.4759e-07 1.5430e-10 -2.5275e+23 2.8142e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.0609e-07 1.8060e-10 -2.1802e+23 2.6770e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.8779e-07 2.9277e-10 -1.8217e+23 2.5144e+17 7.0000e+09 1.0000e+08 4.9509e-14
4.0206e-07 2.9439e-10 -1.4709e+23 2.3276e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.6132e-07 2.6057e-10 -1.1462e+23 2.1211e+17 7.0000e+09 1.0000e+08 4.9509e-14
7.8384e-07 2.6059e-10 -8.5992e+22 1.9004e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.0947e-06 2.8617e-10 -6.1878e+22 1.6739e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.5289e-06 3.5979e-10 -4.2383e+22 1.4516e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.1350e-06 3.4931e-10 -2.7241e+22 1.2452e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.9815e-06 3.0916e-10 -1.6019e+22 1.0674e+17 7.0000e+09 1.0000e+08 4.8216e-14
4.1638e-06 3.6383e-10 -8.2692e+21 9.2968e+16 7.0000e+09 1.0000e+08 4.6659e-14
5.8148e-06 3.4865e-10 -3.4949e+21 8.3845e+16 7.0000e+09 1.0000e+08 4.5501e-14
8.1206e-06 2.7666e-10 -1.0889e+21 7.9099e+16 7.0000e+09 1.0000e+08 4.4677e-14
1.1341e-05 3.6112e-10 -2.7714e+20 7.7285e+16 7.0000e+09 1.0000e+08 4.4077e-14
1.5838e-05 3.6300e-10 -2.3430e+20 7.6286e+16 7.0000e+09 1.0000e+08 4.3583e-14
2.2118e-05 3.5405e-10 -3.2224e+20 7.4473e+16 7.0000e+09 1.0000e+08 4.3124e-14
3.0888e-05 5.2606e-10 -2.6892e+20 7.1779e+16 7.0000e+09 1.0000e+08 4.2722e-14
4.3136e-05 3.9124e-10 -1.3055e+20 6.9372e+16 7.0000e+09 1.0000e+08 4.2444e-14
6.0241e-05 5.6673e-10 -3.5816e+19 6.8103e+16 7.0000e+09 1.0000e+08 4.2314e-14
8.4129e-05 1.4432e-09 -4.8717e+18 6.7734e+16 7.0000e+09 1.0000e+08 4.2277e-14
1.1749e-04 5.9411e-09 -4.3148e+17 6.7679e+16 7.0000e+09 1.0000e+08 4.2271e-14
1.6408e-04 1.7013e-08 -5.6533e+16 6.7671e+16 7.0000e+09 1.0000e+08 4.2269e-14
2.2914e-04 1.3735e-08 -8.5132e+15 6.7670e+16 7.0000e+09 1.0000e+08 4.2269e-14
3.2001e-04 9.9591e-09 -7.3576e+16 6.7670e+16 7.0000e+09 1.0000e+08 4.2269e-14
