# All quantities actual values (not log10) 
#
# time(s)    dt(s)      dE(erg)  E(erg/g/s)    T(K)    rho(g/cm^3) 2/Rmax(s)
1.4191e-15 1.4191e-16 1.6220e+28 2.3022e+13 7.0000e+09 1.0000e+08 1.9654e-12
1.7171e-15 1.7171e-16 1.6219e+28 2.7855e+13 7.0000e+09 1.0000e+08 1.9654e-12
2.0776e-15 2.0776e-16 1.6217e+28 3.3703e+13 7.0000e+09 1.0000e+08 1.9654e-12
2.5139e-15 2.5139e-16 1.6215e+28 4.0778e+13 7.0000e+09 1.0000e+08 1.9654e-12
3.0419e-15 3.0419e-16 1.6212e+28 4.9337e+13 7.0000e+09 1.0000e+08 1.9654e-12
3.6807e-15 3.6807e-16 1.6208e+28 5.9691e+13 7.0000e+09 1.0000e+08 1.9654e-12
4.0487e-15 4.0487e-16 1.6207e+28 6.5656e+13 7.0000e+09 1.0000e+08 1.9654e-12
4.8990e-15 4.8990e-16 1.6202e+28 7.9433e+13 7.0000e+09 1.0000e+08 1.9654e-12
5.9277e-15 5.9277e-16 1.6197e+28 9.6097e+13 7.0000e+09 1.0000e+08 1.9654e-12
7.1726e-15 7.1726e-16 1.6190e+28 1.1625e+14 7.0000e+09 1.0000e+08 1.9654e-12
8.6788e-15 8.6788e-16 1.6182e+28 1.4063e+14 7.0000e+09 1.0000e+08 1.9654e-12
9.5467e-15 9.5467e-16 1.6178e+28 1.5467e+14 7.0000e+09 1.0000e+08 1.9654e-12
1.1551e-14 1.1551e-15 1.6168e+28 1.8709e+14 7.0000e+09 1.0000e+08 1.9654e-12
1.3977e-14 1.3977e-15 1.6155e+28 2.2629e+14 7.0000e+09 1.0000e+08 1.9654e-12
1.6913e-14 1.6913e-15 1.6140e+28 2.7367e+14 7.0000e+09 1.0000e+08 1.9654e-12
2.0464e-14 2.0464e-15 1.6122e+28 3.3094e+14 7.0000e+09 1.0000e+08 1.9654e-12
2.2511e-14 2.2511e-15 1.6111e+28 3.6391e+14 7.0000e+09 1.0000e+08 1.9654e-12
2.7238e-14 2.7238e-15 1.6087e+28 4.3999e+14 7.0000e+09 1.0000e+08 1.9654e-12
3.2958e-14 3.2958e-15 1.6057e+28 5.3188e+14 7.0000e+09 1.0000e+08 1.9654e-12
3.9879e-14 3.9879e-15 1.6022e+28 6.4283e+14 7.0000e+09 1.0000e+08 1.9654e-12
4.8253e-14 4.8253e-15 1.5979e+28 7.7673e+14 7.0000e+09 1.0000e+08 1.9654e-12
5.8387e-14 5.8387e-15 1.5928e+28 9.3826e+14 7.0000e+09 1.0000e+08 1.9654e-12
6.4225e-14 6.4225e-15 1.5898e+28 1.0311e+15 7.0000e+09 1.0000e+08 1.9654e-12
7.7713e-14 7.7713e-15 1.5830e+28 1.2448e+15 7.0000e+09 1.0000e+08 1.9654e-12
9.4032e-14 9.4032e-15 1.5748e+28 1.5022e+15 7.0000e+09 1.0000e+08 1.9654e-12
1.1378e-13 1.1378e-14 1.5650e+28 1.8117e+15 7.0000e+09 1.0000e+08 1.9654e-12
1.3767e-13 1.3767e-14 1.5533e+28 2.1835e+15 7.0000e+09 1.0000e+08 1.9654e-12
1.5144e-13 1.5144e-14 1.5466e+28 2.3964e+15 7.0000e+09 1.0000e+08 1.9654e-12
1.8324e-13 1.8324e-14 1.5312e+28 2.8846e+15 7.0000e+09 1.0000e+08 1.9654e-12
2.2172e-13 2.2172e-14 1.5129e+28 3.4685e+15 7.0000e+09 1.0000e+08 1.9654e-12
2.6828e-13 2.6828e-14 1.4912e+28 4.1654e+15 7.0000e+09 1.0000e+08 1.9654e-12
3.2462e-13 3.2462e-14 1.4656e+28 4.9947e+15 7.0000e+09 1.0000e+08 1.9654e-12
3.5709e-13 3.5709e-14 1.4511e+28 5.4657e+15 7.0000e+09 1.0000e+08 1.9654e-12
4.3208e-13 4.3208e-14 1.4184e+28 6.5354e+15 7.0000e+09 1.0000e+08 1.9654e-12
5.2281e-13 5.2281e-14 1.3802e+28 7.7963e+15 7.0000e+09 1.0000e+08 1.9654e-12
6.3260e-13 6.3260e-14 1.3359e+28 9.2749e+15 7.0000e+09 1.0000e+08 1.9654e-12
7.6545e-13 7.6545e-14 1.2850e+28 1.0999e+16 7.0000e+09 1.0000e+08 1.9654e-12
8.4199e-13 8.4199e-14 1.2569e+28 1.1961e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.0188e-12 1.0188e-13 1.1953e+28 1.4101e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.2328e-12 1.2328e-13 1.1264e+28 1.6547e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.4916e-12 1.4916e-13 1.0503e+28 1.9314e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.8049e-12 1.8049e-13 9.6762e+27 2.2408e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.1839e-12 2.1839e-13 8.7937e+27 2.5821e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.4023e-12 2.4023e-13 8.3359e+27 2.7642e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.9068e-12 2.9068e-13 7.3985e+27 3.1488e+16 7.0000e+09 1.0000e+08 1.9654e-12
3.5172e-12 3.5172e-13 6.4495e+27 3.5563e+16 7.0000e+09 1.0000e+08 1.9654e-12
4.2558e-12 4.2558e-13 5.5118e+27 3.9797e+16 7.0000e+09 1.0000e+08 1.9654e-12
5.1495e-12 5.1495e-13 4.6089e+27 4.4106e+16 7.0000e+09 1.0000e+08 1.9654e-12
5.6645e-12 5.6645e-13 4.1774e+27 4.6257e+16 7.0000e+09 1.0000e+08 1.9654e-12
6.8540e-12 6.8540e-13 3.3666e+27 5.0486e+16 7.0000e+09 1.0000e+08 1.9654e-12
8.2934e-12 8.2934e-13 2.6377e+27 5.4525e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.0035e-11 1.0035e-12 2.0009e+27 5.8264e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.2142e-11 1.2142e-12 1.4602e+27 6.1601e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.3357e-11 1.3357e-12 1.2256e+27 6.3089e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.6161e-11 1.6161e-12 8.2514e+26 6.5656e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.9555e-11 1.9555e-12 5.0973e+26 6.7624e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.3662e-11 2.3662e-12 2.6996e+26 6.8950e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.8631e-11 2.8631e-12 9.5453e+25 6.9613e+16 7.0000e+09 1.0000e+08 1.9654e-12
3.4644e-11 3.4644e-12 -2.4123e+25 6.9621e+16 7.0000e+09 1.0000e+08 1.9654e-12
3.8108e-11 3.8108e-12 -6.6376e+25 6.9392e+16 7.0000e+09 1.0000e+08 1.9654e-12
4.6111e-11 4.6111e-12 -1.2147e+26 6.8507e+16 7.0000e+09 1.0000e+08 1.9654e-12
5.6487e-11 5.6487e-12 -1.4501e+26 6.7044e+16 7.0000e+09 1.0000e+08 1.9654e-12
6.4626e-11 5.3166e-12 -1.4172e+26 6.5874e+16 7.0000e+09 1.0000e+08 1.9654e-12
7.7141e-11 4.8057e-12 -1.2291e+26 6.4232e+16 7.0000e+09 1.0000e+08 1.9654e-12
9.0582e-11 4.2571e-12 -9.6633e+25 6.2783e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.0615e-10 3.6218e-12 -6.6037e+25 6.1549e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.2664e-10 2.7853e-12 -3.0470e+25 6.0600e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.4994e-10 2.0699e-12 1.6903e+24 6.0297e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.7816e-10 1.8529e-12 3.0042e+25 6.0781e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.1258e-10 3.1916e-12 5.3238e+25 6.2259e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.5162e-10 1.4209e-12 6.9777e+25 6.4699e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.9886e-10 2.5400e-12 8.0742e+25 6.8289e+16 7.0000e+09 1.0000e+08 1.9654e-12
3.5487e-10 1.7188e-12 8.7073e+25 7.3017e+16 7.0000e+09 1.0000e+08 1.9654e-12
4.2171e-10 1.5053e-12 8.9932e+25 7.8953e+16 7.0000e+09 1.0000e+08 1.9654e-12
5.0187e-10 1.4555e-12 9.0369e+25 8.6193e+16 7.0000e+09 1.0000e+08 1.9654e-12
5.9640e-10 1.3416e-12 8.9135e+25 9.4686e+16 7.0000e+09 1.0000e+08 1.9654e-12
7.0859e-10 1.2727e-12 8.6594e+25 1.0455e+17 7.0000e+09 1.0000e+08 1.9654e-12
8.4184e-10 1.2383e-12 8.2839e+25 1.1584e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.0008e-09 1.2351e-12 7.7857e+25 1.2862e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.1894e-09 1.2646e-12 7.1724e+25 1.4272e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.4134e-09 1.3333e-12 6.4594e+25 1.5798e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.6791e-09 1.4578e-12 5.6762e+25 1.7408e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.9956e-09 1.6384e-12 4.8565e+25 1.9071e+17 7.0000e+09 1.0000e+08 1.9654e-12
2.3720e-09 1.7390e-12 4.0429e+25 2.0740e+17 7.0000e+09 1.0000e+08 1.9654e-12
2.8197e-09 2.6041e-12 3.2738e+25 2.2370e+17 7.0000e+09 1.0000e+08 1.9654e-12
3.3510e-09 2.9552e-12 2.5799e+25 2.3916e+17 7.0000e+09 1.0000e+08 1.9654e-12
3.9821e-09 3.2641e-12 1.9787e+25 2.5343e+17 7.0000e+09 1.0000e+08 1.9654e-12
4.7322e-09 2.3482e-12 1.4768e+25 2.6627e+17 7.0000e+09 1.0000e+08 1.9654e-12
5.6249e-09 3.5337e-12 1.0724e+25 2.7752e+17 7.0000e+09 1.0000e+08 1.9654e-12
6.6844e-09 3.5214e-12 7.5738e+24 2.8709e+17 7.0000e+09 1.0000e+08 1.9654e-12
7.9450e-09 3.6569e-12 5.1876e+24 2.9502e+17 7.0000e+09 1.0000e+08 1.9654e-12
9.4416e-09 5.0143e-12 3.4328e+24 3.0136e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.1221e-08 6.4505e-12 2.1714e+24 3.0625e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.3336e-08 8.7156e-12 1.2832e+24 3.0981e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.5859e-08 2.1673e-11 6.7052e+23 3.1221e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.8843e-08 2.0290e-11 2.5957e+23 3.1353e+17 7.0000e+09 1.0000e+08 1.9654e-12
2.2399e-08 2.3892e-11 -9.3056e+21 3.1392e+17 7.0000e+09 1.0000e+08 1.9654e-12
2.6636e-08 5.8406e-11 -1.7560e+23 3.1349e+17 7.0000e+09 1.0000e+08 1.9654e-12
3.1642e-08 6.1877e-11 -2.6993e+23 3.1234e+17 7.0000e+09 1.0000e+08 1.9654e-12
3.7590e-08 7.2523e-11 -3.1623e+23 3.1058e+17 7.0000e+09 1.0000e+08 1.9654e-12
4.4702e-08 3.5460e-11 -3.3272e+23 3.0825e+17 7.0000e+09 1.0000e+08 1.9654e-12
5.3125e-08 7.6859e-11 -3.3265e+23 3.0544e+17 7.0000e+09 1.0000e+08 1.9654e-12
6.3160e-08 4.5923e-11 -3.2451e+23 3.0214e+17 7.0000e+09 1.0000e+08 1.9654e-12
7.5015e-08 1.0279e-10 -3.1271e+23 2.9837e+17 7.0000e+09 1.0000e+08 1.9654e-12
8.9142e-08 6.1909e-11 -2.9908e+23 2.9405e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.0600e-07 2.4439e-10 -2.8403e+23 2.8913e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.2592e-07 1.3606e-10 -2.6800e+23 2.8364e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.4964e-07 9.7525e-11 -2.5102e+23 2.7749e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.7788e-07 1.1728e-10 -2.3329e+23 2.7066e+17 7.0000e+09 1.0000e+08 1.9654e-12
2.1140e-07 1.1012e-10 -2.1507e+23 2.6315e+17 7.0000e+09 1.0000e+08 1.9654e-12
2.5122e-07 7.7703e-11 -1.9658e+23 2.5496e+17 7.0000e+09 1.0000e+08 1.9654e-12
2.9856e-07 9.4854e-11 -1.7809e+23 2.4611e+17 7.0000e+09 1.0000e+08 1.9654e-12
3.5483e-07 6.2498e-11 -1.5987e+23 2.3662e+17 7.0000e+09 1.0000e+08 1.9654e-12
4.2171e-07 6.0145e-11 -1.4217e+23 2.2654e+17 7.0000e+09 1.0000e+08 1.9654e-12
5.0120e-07 8.9755e-11 -1.2522e+23 2.1594e+17 7.0000e+09 1.0000e+08 1.9654e-12
5.9568e-07 7.8759e-11 -1.0920e+23 2.0489e+17 7.0000e+09 1.0000e+08 1.9654e-12
7.0797e-07 6.1636e-11 -9.4263e+22 1.9350e+17 7.0000e+09 1.0000e+08 1.9654e-12
8.4141e-07 8.4257e-11 -8.0509e+22 1.8188e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.0000e-06 8.5522e-11 -6.7986e+22 1.7015e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.1885e-06 7.6715e-11 -5.6706e+22 1.5845e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.4125e-06 6.4120e-11 -4.6655e+22 1.4693e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.6788e-06 8.7792e-11 -3.7788e+22 1.3575e+17 7.0000e+09 1.0000e+08 1.9654e-12
1.9953e-06 1.0519e-10 -3.0054e+22 1.2508e+17 7.0000e+09 1.0000e+08 1.9654e-12
2.3714e-06 1.0861e-10 -2.3390e+22 1.1509e+17 7.0000e+09 1.0000e+08 1.9654e-12
2.8184e-06 7.9947e-11 -1.7736e+22 1.0598e+17 7.0000e+09 1.0000e+08 1.9654e-12
3.3497e-06 1.0465e-10 -1.3028e+22 9.7880e+16 7.0000e+09 1.0000e+08 1.9654e-12
3.9811e-06 8.4540e-11 -9.2014e+21 9.0941e+16 7.0000e+09 1.0000e+08 1.9654e-12
4.7315e-06 1.0578e-10 -6.1891e+21 8.5248e+16 7.0000e+09 1.0000e+08 1.9654e-12
5.6235e-06 1.2864e-10 -3.9160e+21 8.0823e+16 7.0000e+09 1.0000e+08 1.9654e-12
6.6835e-06 1.0003e-10 -2.2969e+21 7.7608e+16 7.0000e+09 1.0000e+08 1.9654e-12
7.9433e-06 1.4680e-10 -1.2307e+21 7.5458e+16 7.0000e+09 1.0000e+08 1.9654e-12
9.4407e-06 1.4718e-10 -6.0747e+20 7.4142e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.1220e-05 1.9511e-10 -3.0909e+20 7.3374e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.3335e-05 1.6241e-10 -2.2152e+20 7.2844e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.5849e-05 2.3233e-10 -2.4281e+20 7.2273e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.8836e-05 2.2539e-10 -2.9459e+20 7.1467e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.2387e-05 2.8291e-10 -3.2564e+20 7.0353e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.6607e-05 2.7061e-10 -3.1323e+20 6.8990e+16 7.0000e+09 1.0000e+08 1.9654e-12
3.1623e-05 3.3148e-10 -2.6182e+20 6.7536e+16 7.0000e+09 1.0000e+08 1.9654e-12
3.7584e-05 4.3432e-10 -1.8989e+20 6.6189e+16 7.0000e+09 1.0000e+08 1.9654e-12
4.4669e-05 4.1492e-10 -1.1852e+20 6.5111e+16 7.0000e+09 1.0000e+08 1.9654e-12
5.3088e-05 5.0908e-10 -6.3666e+19 6.4365e+16 7.0000e+09 1.0000e+08 1.9654e-12
6.3096e-05 5.8181e-10 -2.8518e+19 6.3922e+16 7.0000e+09 1.0000e+08 1.9654e-12
7.4990e-05 7.7792e-10 -1.0729e+19 6.3704e+16 7.0000e+09 1.0000e+08 1.9654e-12
8.9125e-05 1.6858e-09 -3.2515e+18 6.3617e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.0593e-04 2.5524e-09 -6.5148e+17 6.3591e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.2589e-04 5.0435e-09 -4.2408e+15 6.3585e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.4963e-04 1.2308e-08 1.9834e+17 6.3588e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.7783e-04 1.2024e-08 3.2425e+17 6.3595e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.1135e-04 8.6581e-09 3.0927e+17 6.3605e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.5119e-04 7.2279e-09 4.4724e+17 6.3617e+16 7.0000e+09 1.0000e+08 1.9654e-12
2.9854e-04 7.2270e-09 4.5040e+17 6.3632e+16 7.0000e+09 1.0000e+08 1.9654e-12
3.5481e-04 7.2265e-09 4.5128e+17 6.3650e+16 7.0000e+09 1.0000e+08 1.9654e-12
4.2170e-04 6.9347e-09 7.9635e+16 6.3671e+16 7.0000e+09 1.0000e+08 1.9654e-12
5.0119e-04 8.4087e-09 3.2986e+17 6.3696e+16 7.0000e+09 1.0000e+08 1.9654e-12
5.9566e-04 8.4082e-09 3.2991e+17 6.3726e+16 7.0000e+09 1.0000e+08 1.9654e-12
7.0795e-04 7.2246e-09 4.5171e+17 6.3762e+16 7.0000e+09 1.0000e+08 1.9654e-12
8.4140e-04 6.9333e-09 7.9715e+16 6.3805e+16 7.0000e+09 1.0000e+08 1.9654e-12
1.0000e-03 8.4065e-09 3.3012e+17 6.3855e+16 7.0000e+09 1.0000e+08 1.9654e-12
