# All quantities actual values (not log10) 
#
# time(s)    dt(s)      dE(erg)  E(erg/g/s)    T(K)    rho(g/cm^3) 2/Rmax(s)
1.0824e-16 1.0824e-17 1.6210e+28 1.7545e+12 7.0000e+09 1.0000e+08 4.9509e-14
1.3097e-16 1.3097e-17 1.6210e+28 2.1230e+12 7.0000e+09 1.0000e+08 4.9509e-14
1.5848e-16 1.5848e-17 1.6209e+28 2.5688e+12 7.0000e+09 1.0000e+08 4.9509e-14
1.9176e-16 1.9176e-17 1.6209e+28 3.1082e+12 7.0000e+09 1.0000e+08 4.9509e-14
2.3203e-16 2.3203e-17 1.6209e+28 3.7610e+12 7.0000e+09 1.0000e+08 4.9509e-14
2.5523e-16 2.5523e-17 1.6208e+28 4.1370e+12 7.0000e+09 1.0000e+08 4.9509e-14
3.0883e-16 3.0883e-17 1.6208e+28 5.0057e+12 7.0000e+09 1.0000e+08 4.9509e-14
3.7368e-16 3.7368e-17 1.6207e+28 6.0568e+12 7.0000e+09 1.0000e+08 4.9509e-14
4.5215e-16 4.5215e-17 1.6206e+28 7.3286e+12 7.0000e+09 1.0000e+08 4.9509e-14
5.4711e-16 5.4711e-17 1.6205e+28 8.8673e+12 7.0000e+09 1.0000e+08 4.9509e-14
6.0182e-16 6.0182e-17 1.6204e+28 9.7539e+12 7.0000e+09 1.0000e+08 4.9509e-14
7.2820e-16 7.2820e-17 1.6203e+28 1.1802e+13 7.0000e+09 1.0000e+08 4.9509e-14
8.8112e-16 8.8112e-17 1.6201e+28 1.4279e+13 7.0000e+09 1.0000e+08 4.9509e-14
1.0662e-15 1.0662e-16 1.6199e+28 1.7277e+13 7.0000e+09 1.0000e+08 4.9509e-14
1.2900e-15 1.2900e-16 1.6197e+28 2.0903e+13 7.0000e+09 1.0000e+08 4.9509e-14
1.4191e-15 1.4191e-16 1.6195e+28 2.2993e+13 7.0000e+09 1.0000e+08 4.9509e-14
1.7171e-15 1.7171e-16 1.6192e+28 2.7818e+13 7.0000e+09 1.0000e+08 4.9509e-14
2.0776e-15 2.0776e-16 1.6188e+28 3.3656e+13 7.0000e+09 1.0000e+08 4.9509e-14
2.5139e-15 2.5139e-16 1.6183e+28 4.0717e+13 7.0000e+09 1.0000e+08 4.9509e-14
3.0419e-15 3.0419e-16 1.6178e+28 4.9258e+13 7.0000e+09 1.0000e+08 4.9509e-14
3.6807e-15 3.6807e-16 1.6171e+28 5.9589e+13 7.0000e+09 1.0000e+08 4.9509e-14
4.0487e-15 4.0487e-16 1.6167e+28 6.5539e+13 7.0000e+09 1.0000e+08 4.9509e-14
4.8990e-15 4.8990e-16 1.6158e+28 7.9279e+13 7.0000e+09 1.0000e+08 4.9509e-14
5.9277e-15 5.9277e-16 1.6147e+28 9.5893e+13 7.0000e+09 1.0000e+08 4.9509e-14
7.1726e-15 7.1726e-16 1.6134e+28 1.1598e+14 7.0000e+09 1.0000e+08 4.9509e-14
8.6788e-15 8.6788e-16 1.6118e+28 1.4026e+14 7.0000e+09 1.0000e+08 4.9509e-14
9.5467e-15 9.5467e-16 1.6109e+28 1.5425e+14 7.0000e+09 1.0000e+08 4.9509e-14
1.1551e-14 1.1551e-15 1.6089e+28 1.8651e+14 7.0000e+09 1.0000e+08 4.9509e-14
1.3977e-14 1.3977e-15 1.6065e+28 2.2550e+14 7.0000e+09 1.0000e+08 4.9509e-14
1.6913e-14 1.6913e-15 1.6038e+28 2.7259e+14 7.0000e+09 1.0000e+08 4.9509e-14
2.0464e-14 2.0464e-15 1.6005e+28 3.2946e+14 7.0000e+09 1.0000e+08 4.9509e-14
2.2511e-14 2.2511e-15 1.5986e+28 3.6218e+14 7.0000e+09 1.0000e+08 4.9509e-14
2.7238e-14 2.7238e-15 1.5945e+28 4.3760e+14 7.0000e+09 1.0000e+08 4.9509e-14
3.2958e-14 3.2958e-15 1.5897e+28 5.2860e+14 7.0000e+09 1.0000e+08 4.9509e-14
3.9879e-14 3.9879e-15 1.5842e+28 6.3834e+14 7.0000e+09 1.0000e+08 4.9509e-14
4.8253e-14 4.8253e-15 1.5779e+28 7.7061e+14 7.0000e+09 1.0000e+08 4.9509e-14
5.8387e-14 5.8387e-15 1.5706e+28 9.2994e+14 7.0000e+09 1.0000e+08 4.9509e-14
6.4225e-14 6.4225e-15 1.5666e+28 1.0214e+15 7.0000e+09 1.0000e+08 4.9509e-14
7.7713e-14 7.7713e-15 1.5577e+28 1.2318e+15 7.0000e+09 1.0000e+08 4.9509e-14
9.4032e-14 9.4032e-15 1.5475e+28 1.4848e+15 7.0000e+09 1.0000e+08 4.9509e-14
1.1378e-13 1.1378e-14 1.5358e+28 1.7886e+15 7.0000e+09 1.0000e+08 4.9509e-14
1.3767e-13 1.3767e-14 1.5221e+28 2.1531e+15 7.0000e+09 1.0000e+08 4.9509e-14
1.5144e-13 1.5144e-14 1.5145e+28 2.3616e+15 7.0000e+09 1.0000e+08 4.9509e-14
1.8324e-13 1.8324e-14 1.4972e+28 2.8391e+15 7.0000e+09 1.0000e+08 4.9509e-14
2.2172e-13 2.2172e-14 1.4769e+28 3.4094e+15 7.0000e+09 1.0000e+08 4.9509e-14
2.6828e-13 2.6828e-14 1.4528e+28 4.0886e+15 7.0000e+09 1.0000e+08 4.9509e-14
3.0716e-13 3.0716e-14 1.4300e+28 4.6465e+15 7.0000e+09 1.0000e+08 4.9509e-14
3.6890e-13 3.4463e-14 1.3963e+28 5.5160e+15 7.0000e+09 1.0000e+08 4.9509e-14
4.3115e-13 3.7746e-14 1.3651e+28 6.3729e+15 7.0000e+09 1.0000e+08 4.9509e-14
5.0295e-13 3.4816e-14 1.3289e+28 7.3366e+15 7.0000e+09 1.0000e+08 4.9509e-14
6.1271e-13 4.4958e-14 1.2785e+28 8.7625e+15 7.0000e+09 1.0000e+08 4.9509e-14
7.1854e-13 4.0638e-14 1.2298e+28 1.0084e+16 7.0000e+09 1.0000e+08 4.9509e-14
8.4984e-13 3.5279e-14 1.1727e+28 1.1656e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.0194e-12 4.2878e-14 1.1058e+28 1.3581e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.1941e-12 3.5749e-14 1.0398e+28 1.5447e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.4213e-12 4.0893e-14 9.6276e+27 1.7714e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.6954e-12 4.4027e-14 8.7859e+27 2.0226e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.0071e-12 4.5524e-14 7.9315e+27 2.2819e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.3830e-12 4.4303e-14 7.0255e+27 2.5615e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.8377e-12 3.9768e-14 6.0826e+27 2.8579e+16 7.0000e+09 1.0000e+08 4.9509e-14
3.3626e-12 3.2268e-14 5.1648e+27 3.1516e+16 7.0000e+09 1.0000e+08 4.9509e-14
3.9832e-12 3.4499e-14 4.2743e+27 3.4429e+16 7.0000e+09 1.0000e+08 4.9509e-14
4.7475e-12 4.3932e-14 3.3946e+27 3.7338e+16 7.0000e+09 1.0000e+08 4.9509e-14
5.6261e-12 3.4691e-14 2.5955e+27 3.9946e+16 7.0000e+09 1.0000e+08 4.9509e-14
6.6980e-12 3.0708e-14 1.8555e+27 4.2307e+16 7.0000e+09 1.0000e+08 4.9509e-14
7.9671e-12 3.7349e-14 1.2316e+27 4.4228e+16 7.0000e+09 1.0000e+08 4.9509e-14
9.4408e-12 5.8813e-14 6.8414e+26 4.5598e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.1224e-11 3.2175e-14 2.4342e+26 4.6392e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.3341e-11 3.3221e-14 -8.9766e+25 4.6524e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.5858e-11 2.8979e-14 -3.2501e+26 4.5972e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.8839e-11 2.8142e-14 -4.7103e+26 4.4758e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.2398e-11 3.7730e-14 -5.4151e+26 4.2931e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.6613e-11 2.9707e-14 -5.5070e+26 4.0610e+16 7.0000e+09 1.0000e+08 4.9509e-14
3.1637e-11 3.2069e-14 -5.1467e+26 3.7921e+16 7.0000e+09 1.0000e+08 4.9509e-14
3.7589e-11 2.7146e-14 -4.4962e+26 3.5047e+16 7.0000e+09 1.0000e+08 4.9509e-14
4.4672e-11 2.8280e-14 -3.7016e+26 3.2148e+16 7.0000e+09 1.0000e+08 4.9509e-14
5.3091e-11 2.5718e-14 -2.8885e+26 2.9387e+16 7.0000e+09 1.0000e+08 4.9509e-14
6.3112e-11 3.0994e-14 -2.1492e+26 2.6883e+16 7.0000e+09 1.0000e+08 4.9509e-14
7.5001e-11 4.1906e-14 -1.5398e+26 2.4716e+16 7.0000e+09 1.0000e+08 4.9509e-14
8.9130e-11 5.8523e-14 -1.0750e+26 2.2895e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.0593e-10 7.2515e-14 -7.4020e+25 2.1395e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.2593e-10 8.6876e-14 -5.0097e+25 2.0174e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.4963e-10 1.0705e-13 -3.1963e+25 1.9216e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.7784e-10 1.2346e-13 -1.6284e+25 1.8545e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.1143e-10 1.9229e-13 -1.0737e+24 1.8261e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.5124e-10 2.1201e-13 1.4440e+25 1.8536e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.9862e-10 2.3088e-13 3.0332e+25 1.9607e+16 7.0000e+09 1.0000e+08 4.9509e-14
3.5483e-10 1.2833e-13 4.6025e+25 2.1769e+16 7.0000e+09 1.0000e+08 4.9509e-14
4.2185e-10 2.3057e-13 6.0702e+25 2.5369e+16 7.0000e+09 1.0000e+08 4.9509e-14
5.0129e-10 2.2907e-13 7.3259e+25 3.0723e+16 7.0000e+09 1.0000e+08 4.9509e-14
5.9572e-10 1.1943e-13 8.2607e+25 3.8125e+16 7.0000e+09 1.0000e+08 4.9509e-14
7.0796e-10 2.6164e-13 8.7760e+25 4.7738e+16 7.0000e+09 1.0000e+08 4.9509e-14
8.4153e-10 3.0421e-13 8.8163e+25 5.9542e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.0002e-09 4.2899e-13 8.3854e+25 7.3237e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.1885e-09 3.2414e-13 7.5612e+25 8.8283e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.4126e-09 4.4533e-13 6.4755e+25 1.0400e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.6789e-09 3.0751e-13 5.2856e+25 1.1962e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.9954e-09 4.2745e-13 4.1325e+25 1.3445e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.3716e-09 6.4171e-13 3.1131e+25 1.4797e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.8186e-09 6.1873e-13 2.2731e+25 1.5988e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.3497e-09 1.0455e-12 1.6188e+25 1.7009e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.9815e-09 1.2157e-12 1.1317e+25 1.7865e+17 7.0000e+09 1.0000e+08 4.9509e-14
4.7318e-09 1.3368e-12 7.8428e+24 1.8572e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.6236e-09 1.6862e-12 5.4393e+24 1.9155e+17 7.0000e+09 1.0000e+08 4.9509e-14
6.6840e-09 1.8234e-12 3.7969e+24 1.9636e+17 7.0000e+09 1.0000e+08 4.9509e-14
7.9442e-09 2.0908e-12 2.6606e+24 2.0037e+17 7.0000e+09 1.0000e+08 4.9509e-14
9.4410e-09 2.5714e-12 1.8463e+24 2.0369e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.1221e-08 4.5964e-12 1.2395e+24 2.0640e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.3336e-08 3.7554e-12 7.7798e+23 2.0849e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.5850e-08 4.6610e-12 4.3040e+23 2.0998e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.8840e-08 5.3677e-12 1.7761e+23 2.1085e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.2388e-08 8.0192e-12 5.4968e+21 2.1115e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.6608e-08 7.3262e-12 -1.0191e+23 2.1092e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.1627e-08 1.0250e-11 -1.6130e+23 2.1024e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.7584e-08 7.7966e-12 -1.8887e+23 2.0918e+17 7.0000e+09 1.0000e+08 4.9509e-14
4.4671e-08 1.1287e-11 -1.9809e+23 2.0780e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.3092e-08 1.0238e-11 -1.9817e+23 2.0613e+17 7.0000e+09 1.0000e+08 4.9509e-14
6.3096e-08 8.6486e-12 -1.9422e+23 2.0416e+17 7.0000e+09 1.0000e+08 4.9509e-14
7.4993e-08 9.5186e-12 -1.8852e+23 2.0189e+17 7.0000e+09 1.0000e+08 4.9509e-14
8.9127e-08 1.0351e-11 -1.8188e+23 1.9927e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.0593e-07 9.8453e-12 -1.7444e+23 1.9628e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.2589e-07 1.0569e-11 -1.6627e+23 1.9288e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.4963e-07 1.3776e-11 -1.5740e+23 1.8904e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.7783e-07 1.1265e-11 -1.4786e+23 1.8473e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.1135e-07 1.1238e-11 -1.3776e+23 1.7995e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.5119e-07 1.2271e-11 -1.2722e+23 1.7468e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.9854e-07 1.3153e-11 -1.1637e+23 1.6892e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.5481e-07 1.2166e-11 -1.0539e+23 1.6269e+17 7.0000e+09 1.0000e+08 4.9509e-14
4.2170e-07 1.1479e-11 -9.4411e+22 1.5602e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.0119e-07 1.9420e-11 -8.3655e+22 1.4895e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.9566e-07 1.7765e-11 -7.3250e+22 1.4156e+17 7.0000e+09 1.0000e+08 4.9509e-14
7.0795e-07 1.4539e-11 -6.3335e+22 1.3391e+17 7.0000e+09 1.0000e+08 4.9509e-14
8.4140e-07 1.7976e-11 -5.4039e+22 1.2610e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.0000e-06 1.6212e-11 -4.5443e+22 1.1824e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.1885e-06 2.8262e-11 -3.7608e+22 1.1045e+17 7.0000e+09 1.0000e+08 4.9269e-14
1.4125e-06 2.8896e-11 -3.0550e+22 1.0285e+17 7.0000e+09 1.0000e+08 4.8464e-14
1.6788e-06 2.1593e-11 -2.4295e+22 9.5593e+16 7.0000e+09 1.0000e+08 4.7704e-14
1.9953e-06 2.6586e-11 -1.8835e+22 8.8813e+16 7.0000e+09 1.0000e+08 4.6998e-14
2.3714e-06 2.5846e-11 -1.4161e+22 8.2657e+16 7.0000e+09 1.0000e+08 4.6350e-14
2.8184e-06 4.2327e-11 -1.0242e+22 7.7255e+16 7.0000e+09 1.0000e+08 4.5766e-14
3.3497e-06 3.6839e-11 -7.0366e+21 7.2721e+16 7.0000e+09 1.0000e+08 4.5249e-14
3.9811e-06 3.3069e-11 -4.5078e+21 6.9133e+16 7.0000e+09 1.0000e+08 4.4800e-14
4.7315e-06 4.5380e-11 -2.6022e+21 6.6522e+16 7.0000e+09 1.0000e+08 4.4418e-14
5.6234e-06 4.6479e-11 -1.2487e+21 6.4861e+16 7.0000e+09 1.0000e+08 4.4098e-14
6.6834e-06 4.6360e-11 -3.7593e+20 6.4051e+16 7.0000e+09 1.0000e+08 4.3833e-14
7.9433e-06 6.0417e-11 1.0976e+20 6.3929e+16 7.0000e+09 1.0000e+08 4.3613e-14
9.4406e-06 8.1802e-11 3.0088e+20 6.4274e+16 7.0000e+09 1.0000e+08 4.3426e-14
1.1220e-05 6.5955e-11 2.9949e+20 6.4831e+16 7.0000e+09 1.0000e+08 4.3259e-14
1.3335e-05 8.6250e-11 1.8519e+20 6.5352e+16 7.0000e+09 1.0000e+08 4.3100e-14
1.5849e-05 9.9470e-11 3.9733e+19 6.5632e+16 7.0000e+09 1.0000e+08 4.2943e-14
1.8837e-05 1.1276e-10 -8.4674e+19 6.5551e+16 7.0000e+09 1.0000e+08 4.2784e-14
2.2387e-05 1.1035e-10 -1.5922e+20 6.5097e+16 7.0000e+09 1.0000e+08 4.2627e-14
2.6607e-05 1.3820e-10 -1.7864e+20 6.4362e+16 7.0000e+09 1.0000e+08 4.2478e-14
3.1623e-05 2.2260e-10 -1.5623e+20 6.3510e+16 7.0000e+09 1.0000e+08 4.2347e-14
3.7584e-05 3.1768e-10 -1.1273e+20 6.2709e+16 7.0000e+09 1.0000e+08 4.2244e-14
4.4668e-05 2.8817e-10 -6.8869e+19 6.2073e+16 7.0000e+09 1.0000e+08 4.2169e-14
5.3089e-05 3.3045e-10 -3.5320e+19 6.1647e+16 7.0000e+09 1.0000e+08 4.2122e-14
6.3096e-05 5.8988e-10 -1.4696e+19 6.1412e+16 7.0000e+09 1.0000e+08 4.2096e-14
7.4990e-05 8.1422e-10 -4.5247e+18 6.1302e+16 7.0000e+09 1.0000e+08 4.2084e-14
8.9125e-05 1.6094e-09 -1.5993e+18 6.1264e+16 7.0000e+09 1.0000e+08 4.2079e-14
1.0593e-04 3.8040e-09 -5.3852e+17 6.1248e+16 7.0000e+09 1.0000e+08 4.2076e-14
1.2590e-04 6.0918e-09 -1.2687e+17 6.1238e+16 7.0000e+09 1.0000e+08 4.2075e-14
1.4963e-04 2.8828e-09 2.3674e+17 6.1235e+16 7.0000e+09 1.0000e+08 4.2074e-14
1.7783e-04 4.0560e-09 4.6167e+17 6.1238e+16 7.0000e+09 1.0000e+08 4.2074e-14
2.1135e-04 1.2618e-09 -8.0567e+17 6.1246e+16 7.0000e+09 1.0000e+08 4.2074e-14
2.5119e-04 2.2569e-09 7.2544e+17 6.1256e+16 7.0000e+09 1.0000e+08 4.2074e-14
2.9854e-04 4.4775e-09 9.7529e+17 6.1270e+16 7.0000e+09 1.0000e+08 4.2074e-14
3.5481e-04 3.2855e-09 1.2805e+17 6.1290e+16 7.0000e+09 1.0000e+08 4.2074e-14
4.2170e-04 2.5387e-09 -1.5721e+17 6.1315e+16 7.0000e+09 1.0000e+08 4.2074e-14
5.0119e-04 2.3793e-09 8.5351e+17 6.1345e+16 7.0000e+09 1.0000e+08 4.2075e-14
5.9566e-04 8.7490e-10 -2.7712e+17 6.1381e+16 7.0000e+09 1.0000e+08 4.2075e-14
7.0795e-04 2.5695e-09 -6.7182e+16 6.1423e+16 7.0000e+09 1.0000e+08 4.2076e-14
8.4140e-04 4.0418e-09 1.0134e+18 6.1473e+16 7.0000e+09 1.0000e+08 4.2076e-14
1.0000e-03 1.8141e-09 7.2697e+17 6.1533e+16 7.0000e+09 1.0000e+08 4.2077e-14
