# QSS method (with partition functions): 59973541 integration steps in 2.8645e+03 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX diffX  X(4He)     X(12C)     X(16O)     

-8.361 -11.142 14.347 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.360 -11.088 14.348 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.359 -11.034 14.349 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.358 -10.979 14.350 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.357 -10.925 14.351 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.356 -10.871 14.352 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.354 -10.817 14.354 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.352 -10.763 14.355 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.328 -10.329 14.379 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.298 -10.058 14.410 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.269 -9.895 14.438 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.231 -9.732 14.475 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.199 -9.624 14.507 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.161 -9.515 14.544 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.140 -9.461 14.565 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.117 -9.407 14.588 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.066 -9.298 14.639 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.059 -10.782 14.646 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.027 -10.023 14.677 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-7.996 -9.752 14.709 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-7.968 -9.589 14.737 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-7.929 -9.426 14.775 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-7.897 -9.318 14.807 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-7.879 -9.263 14.825 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-7.849 -9.956 14.855 22.702 0.000 0.000 1.000 -7.000e+00 1.482e-04 4.999e-01 4.999e-01
-7.818 -9.631 14.886 22.702 0.000 0.000 1.000 -7.000e+00 1.482e-04 4.999e-01 4.999e-01
-7.782 -9.414 14.921 22.702 0.000 0.000 1.000 -7.000e+00 1.482e-04 4.999e-01 4.999e-01
-7.758 -9.306 14.945 22.702 0.000 0.000 1.000 -7.000e+00 1.482e-04 4.999e-01 4.999e-01
-7.728 -9.822 14.976 22.702 0.000 0.000 1.000 -7.000e+00 1.482e-04 4.999e-01 4.999e-01
-7.696 -9.497 15.008 22.702 0.000 0.000 1.000 -7.000e+00 1.482e-04 4.999e-01 4.999e-01
-7.670 -9.334 15.033 22.702 0.000 0.000 1.000 -7.000e+00 1.482e-04 4.999e-01 4.999e-01
-7.639 -9.899 15.065 22.702 0.000 0.000 1.000 -7.000e+00 1.483e-04 4.999e-01 4.999e-01
-7.605 -9.465 15.098 22.702 0.000 0.000 1.000 -7.000e+00 1.483e-04 4.999e-01 4.999e-01
-7.580 -10.713 15.123 22.702 0.000 0.000 1.000 -7.000e+00 1.483e-04 4.999e-01 4.999e-01
-7.546 -9.574 15.157 22.702 0.000 0.000 1.000 -7.000e+00 1.483e-04 4.999e-01 4.999e-01
-7.517 -9.303 15.186 22.702 0.000 0.000 1.000 -7.000e+00 1.483e-04 4.999e-01 4.999e-01
-7.489 -9.616 15.214 22.702 0.000 0.000 1.000 -7.000e+00 1.484e-04 4.999e-01 4.999e-01
-7.459 -9.291 15.244 22.702 0.000 0.000 1.000 -7.000e+00 1.484e-04 4.999e-01 4.999e-01
-7.429 -9.541 15.273 22.702 0.000 0.000 1.000 -7.000e+00 1.484e-04 4.999e-01 4.999e-01
-7.400 -10.215 15.303 22.702 0.000 0.000 1.000 -7.000e+00 1.485e-04 4.999e-01 4.999e-01
-7.370 -9.402 15.333 22.702 0.000 0.000 1.000 -7.000e+00 1.485e-04 4.999e-01 4.999e-01
-7.339 -9.607 15.363 22.702 0.000 0.000 1.000 -7.000e+00 1.485e-04 4.999e-01 4.999e-01
-7.310 -9.983 15.393 22.702 0.000 0.000 1.000 -7.000e+00 1.486e-04 4.999e-01 4.999e-01
-7.279 -9.278 15.424 22.702 0.000 0.000 1.000 -7.000e+00 1.486e-04 4.999e-01 4.999e-01
-7.247 -9.320 15.456 22.702 0.000 0.000 1.000 -7.000e+00 1.486e-04 4.999e-01 4.999e-01
-7.220 -9.443 15.483 22.702 0.000 0.000 1.000 -7.000e+00 1.487e-04 4.999e-01 4.999e-01
-7.189 -9.448 15.513 22.702 0.000 0.000 1.000 -7.000e+00 1.487e-04 4.999e-01 4.999e-01
-7.160 -9.440 15.542 22.702 0.000 0.000 1.000 -7.000e+00 1.488e-04 4.999e-01 4.999e-01
-7.130 -9.383 15.572 22.702 0.000 0.000 1.000 -7.000e+00 1.488e-04 4.999e-01 4.999e-01
-7.100 -9.297 15.602 22.702 0.000 0.000 1.000 -7.000e+00 1.489e-04 4.999e-01 4.999e-01
-7.069 -9.788 15.633 22.702 0.000 0.000 1.000 -7.000e+00 1.490e-04 4.999e-01 4.999e-01
-7.039 -9.419 15.663 22.702 0.000 0.000 1.000 -7.000e+00 1.490e-04 4.999e-01 4.999e-01
-7.010 -9.819 15.692 22.702 0.000 0.000 1.000 -7.000e+00 1.491e-04 4.999e-01 4.999e-01
-6.979 -9.322 15.723 22.702 0.000 0.000 1.000 -7.000e+00 1.492e-04 4.999e-01 4.999e-01
-6.949 -9.509 15.753 22.702 0.000 0.000 1.000 -7.000e+00 1.493e-04 4.999e-01 4.999e-01
-6.919 -9.677 15.783 22.702 0.000 0.000 1.000 -7.000e+00 1.494e-04 4.999e-01 4.999e-01
-6.889 -9.680 15.813 22.702 0.000 0.000 1.000 -7.000e+00 1.495e-04 4.999e-01 4.999e-01
-6.859 -9.587 15.843 22.702 0.000 0.000 1.000 -7.000e+00 1.496e-04 4.999e-01 4.999e-01
-6.829 -9.464 15.873 22.702 0.000 0.000 1.000 -7.000e+00 1.497e-04 4.999e-01 4.999e-01
-6.800 -11.181 15.902 22.702 0.000 0.000 1.000 -7.000e+00 1.499e-04 4.999e-01 4.999e-01
-6.769 -9.516 15.933 22.702 0.000 0.000 1.000 -7.000e+00 1.500e-04 4.999e-01 4.999e-01
-6.740 -9.626 15.963 22.702 0.000 0.000 1.000 -7.000e+00 1.501e-04 4.999e-01 4.999e-01
-6.710 -9.758 15.992 22.702 0.000 0.000 1.000 -7.000e+00 1.503e-04 4.999e-01 4.999e-01
-6.680 -9.512 16.022 22.702 0.000 0.000 1.000 -7.000e+00 1.504e-04 4.999e-01 4.999e-01
-6.650 -9.308 16.052 22.702 0.000 0.000 1.000 -7.000e+00 1.506e-04 4.999e-01 4.999e-01
-6.620 -9.468 16.082 22.702 0.000 0.000 1.000 -7.000e+00 1.508e-04 4.999e-01 4.999e-01
-6.590 -9.504 16.112 22.702 0.000 0.000 1.000 -7.000e+00 1.510e-04 4.999e-01 4.999e-01
-6.560 -9.490 16.142 22.702 0.000 0.000 1.000 -7.000e+00 1.512e-04 4.999e-01 4.999e-01
-6.530 -10.475 16.172 22.702 0.000 0.000 1.000 -7.000e+00 1.515e-04 4.999e-01 4.999e-01
-6.499 -9.300 16.202 22.701 0.000 0.000 1.000 -7.000e+00 1.517e-04 4.999e-01 4.999e-01
-6.470 -10.662 16.232 22.701 0.000 0.000 1.000 -7.000e+00 1.520e-04 4.999e-01 4.999e-01
-6.440 -9.531 16.262 22.701 0.000 0.000 1.000 -7.000e+00 1.523e-04 4.999e-01 4.999e-01
-6.410 -9.790 16.292 22.701 0.000 0.000 1.000 -7.000e+00 1.526e-04 4.999e-01 4.999e-01
-6.380 -9.433 16.322 22.701 0.000 0.000 1.000 -7.000e+00 1.529e-04 4.999e-01 4.999e-01
-6.350 -9.757 16.352 22.701 0.000 0.000 1.000 -7.000e+00 1.532e-04 4.999e-01 4.999e-01
-6.320 -9.789 16.382 22.701 0.000 0.000 1.000 -7.000e+00 1.536e-04 4.999e-01 4.999e-01
-6.290 -10.205 16.412 22.701 0.000 0.000 1.000 -7.000e+00 1.540e-04 4.999e-01 4.999e-01
-6.260 -9.610 16.442 22.701 0.000 0.000 1.000 -7.000e+00 1.544e-04 4.999e-01 4.999e-01
-6.230 -9.790 16.472 22.701 0.000 0.000 1.000 -7.000e+00 1.549e-04 4.999e-01 4.999e-01
-6.200 -9.345 16.502 22.701 0.000 0.000 1.000 -7.000e+00 1.554e-04 4.999e-01 4.999e-01
-6.170 -9.821 16.531 22.701 0.000 0.000 1.000 -7.000e+00 1.559e-04 4.999e-01 4.999e-01
-6.140 -10.049 16.561 22.701 0.000 0.000 1.000 -7.000e+00 1.565e-04 4.999e-01 4.999e-01
-6.110 -9.300 16.592 22.701 0.000 0.000 1.000 -7.000e+00 1.571e-04 4.999e-01 4.999e-01
-6.080 -9.628 16.621 22.701 0.000 0.000 1.000 -7.000e+00 1.578e-04 4.999e-01 4.999e-01
-6.050 -9.500 16.651 22.700 0.000 0.000 1.000 -7.000e+00 1.584e-04 4.999e-01 4.999e-01
-6.020 -9.258 16.681 22.700 0.000 0.000 1.000 -7.000e+00 1.592e-04 4.999e-01 4.999e-01
-5.990 -10.298 16.711 22.700 0.000 0.000 1.000 -7.000e+00 1.600e-04 4.999e-01 4.999e-01
-5.960 -9.532 16.741 22.700 0.000 0.000 1.000 -7.000e+00 1.608e-04 4.999e-01 4.999e-01
-5.930 -9.966 16.771 22.700 0.000 0.000 1.000 -7.000e+00 1.618e-04 4.999e-01 4.999e-01
-5.900 -9.416 16.801 22.700 0.000 0.000 1.000 -7.000e+00 1.627e-04 4.999e-01 4.999e-01
-5.870 -9.300 16.831 22.700 0.000 0.000 1.000 -7.000e+00 1.638e-04 4.999e-01 4.999e-01
-5.840 -9.383 16.861 22.699 0.000 0.000 1.000 -7.000e+00 1.649e-04 4.999e-01 4.999e-01
-5.810 -9.329 16.891 22.699 0.000 0.000 1.000 -7.000e+00 1.661e-04 4.999e-01 4.999e-01
-5.780 -9.340 16.921 22.699 0.000 0.000 1.000 -7.000e+00 1.674e-04 4.999e-01 4.999e-01
-5.750 -9.848 16.950 22.699 0.000 0.000 1.000 -7.000e+00 1.688e-04 4.999e-01 4.999e-01
-5.720 -9.406 16.980 22.699 0.000 0.000 1.000 -7.000e+00 1.703e-04 4.999e-01 4.999e-01
-5.690 -9.803 17.010 22.698 0.000 0.000 1.000 -7.000e+00 1.719e-04 4.999e-01 4.999e-01
-5.660 -9.416 17.040 22.698 0.000 0.000 1.000 -7.000e+00 1.736e-04 4.999e-01 4.999e-01
-5.630 -9.277 17.070 22.698 0.000 0.000 1.000 -7.000e+00 1.754e-04 4.999e-01 4.999e-01
-5.600 -9.449 17.100 22.697 0.000 0.000 1.000 -7.000e+00 1.773e-04 4.999e-01 4.999e-01
-5.570 -9.378 17.130 22.697 0.000 0.000 1.000 -7.000e+00 1.794e-04 4.999e-01 4.999e-01
-5.540 -9.308 17.159 22.697 0.000 0.000 1.000 -7.000e+00 1.817e-04 4.999e-01 4.999e-01
-5.510 -10.609 17.189 22.696 0.000 0.000 1.000 -7.000e+00 1.841e-04 4.999e-01 4.999e-01
-5.480 -9.332 17.219 22.696 0.000 0.000 1.000 -7.000e+00 1.866e-04 4.999e-01 4.999e-01
-5.450 -9.308 17.249 22.696 0.000 0.000 1.000 -7.000e+00 1.894e-04 4.999e-01 4.999e-01
-5.420 -9.822 17.279 22.695 0.000 0.000 1.000 -7.000e+00 1.923e-04 4.999e-01 4.999e-01
-5.390 -9.294 17.308 22.695 0.000 0.000 1.000 -7.000e+00 1.955e-04 4.999e-01 4.999e-01
-5.360 -9.369 17.338 22.694 0.000 0.000 1.000 -7.000e+00 1.989e-04 4.999e-01 4.999e-01
-5.330 -9.487 17.368 22.693 0.000 0.000 1.000 -7.000e+00 2.025e-04 4.999e-01 4.999e-01
-5.300 -10.127 17.397 22.693 0.000 0.000 1.000 -7.000e+00 2.064e-04 4.999e-01 4.999e-01
-5.270 -9.411 17.427 22.692 0.000 0.000 1.000 -7.000e+00 2.105e-04 4.999e-01 4.999e-01
-5.240 -9.311 17.457 22.691 0.000 0.000 1.000 -7.000e+00 2.149e-04 4.999e-01 4.999e-01
-5.210 -9.417 17.486 22.691 0.000 0.000 1.000 -7.000e+00 2.197e-04 4.999e-01 4.999e-01
-5.180 -9.726 17.516 22.690 0.000 0.000 1.000 -7.000e+00 2.247e-04 4.999e-01 4.999e-01
-5.150 -10.291 17.546 22.689 0.000 0.000 1.000 -7.000e+00 2.302e-04 4.999e-01 4.999e-01
-5.120 -9.696 17.575 22.688 0.000 0.000 1.000 -7.000e+00 2.360e-04 4.999e-01 4.999e-01
-5.090 -10.011 17.605 22.687 0.000 0.000 1.000 -7.000e+00 2.422e-04 4.999e-01 4.999e-01
-5.060 -10.113 17.634 22.686 0.000 0.000 1.000 -7.000e+00 2.488e-04 4.999e-01 4.999e-01
-5.030 -9.325 17.663 22.685 0.000 0.000 1.000 -7.000e+00 2.559e-04 4.999e-01 4.999e-01
-5.000 -9.512 17.693 22.684 0.000 0.000 1.000 -7.000e+00 2.635e-04 4.999e-01 4.999e-01
-4.970 -9.436 17.722 22.682 0.000 0.000 1.000 -7.000e+00 2.716e-04 4.999e-01 4.998e-01
-4.940 -9.411 17.751 22.681 0.000 0.000 1.000 -7.000e+00 2.803e-04 4.999e-01 4.998e-01
-4.910 -9.594 17.781 22.679 0.000 0.000 1.000 -7.000e+00 2.895e-04 4.999e-01 4.998e-01
-4.880 -9.422 17.810 22.678 0.000 0.000 1.000 -7.000e+00 2.995e-04 4.999e-01 4.998e-01
-4.850 -10.544 17.839 22.676 0.000 0.000 1.000 -7.000e+00 3.100e-04 4.999e-01 4.998e-01
-4.820 -9.888 17.868 22.674 0.000 0.000 1.000 -7.000e+00 3.214e-04 4.999e-01 4.998e-01
-4.790 -9.768 17.897 22.672 0.000 0.000 1.000 -7.000e+00 3.335e-04 4.998e-01 4.998e-01
-4.760 -9.729 17.926 22.670 0.000 0.000 1.000 -7.000e+00 3.463e-04 4.998e-01 4.998e-01
-4.730 -9.782 17.955 22.667 0.000 0.000 1.000 -7.000e+00 3.600e-04 4.998e-01 4.998e-01
-4.700 -10.002 17.984 22.665 0.000 0.000 1.000 -7.000e+00 3.748e-04 4.998e-01 4.998e-01
-4.670 -9.400 18.012 22.662 0.000 0.000 1.000 -7.000e+00 3.905e-04 4.998e-01 4.998e-01
-4.640 -9.493 18.041 22.659 0.000 0.000 1.000 -7.000e+00 4.073e-04 4.998e-01 4.998e-01
-4.610 -9.421 18.069 22.656 0.000 0.000 1.000 -7.000e+00 4.253e-04 4.998e-01 4.998e-01
-4.580 -9.545 18.098 22.653 0.000 0.000 1.000 -7.000e+00 4.444e-04 4.998e-01 4.998e-01
-4.550 -10.073 18.126 22.649 0.000 0.000 1.000 -7.000e+00 4.648e-04 4.998e-01 4.998e-01
-4.520 -10.267 18.154 22.645 0.000 0.000 1.000 -7.000e+00 4.867e-04 4.998e-01 4.998e-01
-4.490 -9.880 18.182 22.641 0.000 0.000 1.000 -7.000e+00 5.099e-04 4.997e-01 4.997e-01
-4.460 -9.454 18.210 22.637 0.000 0.000 1.000 -7.000e+00 5.347e-04 4.997e-01 4.997e-01
-4.430 -9.496 18.238 22.632 0.000 0.000 1.000 -7.000e+00 5.610e-04 4.997e-01 4.997e-01
-4.400 -9.619 18.265 22.627 0.000 0.000 1.000 -7.000e+00 5.892e-04 4.997e-01 4.997e-01
-4.370 -9.476 18.293 22.621 0.000 0.000 1.000 -7.000e+00 6.192e-04 4.997e-01 4.997e-01
-4.340 -10.072 18.320 22.615 0.000 0.000 1.000 -7.000e+00 6.512e-04 4.996e-01 4.997e-01
-4.310 -9.414 18.347 22.608 0.000 0.000 1.000 -7.000e+00 6.853e-04 4.996e-01 4.997e-01
-4.280 -9.436 18.373 22.601 0.000 0.000 1.000 -7.000e+00 7.215e-04 4.996e-01 4.997e-01
-4.250 -9.476 18.400 22.593 0.000 0.000 1.000 -7.000e+00 7.601e-04 4.996e-01 4.997e-01
-4.220 -9.298 18.426 22.585 0.000 0.000 1.000 -7.000e+00 8.012e-04 4.995e-01 4.997e-01
-4.190 -9.284 18.452 22.576 0.000 0.000 1.000 -7.000e+00 8.449e-04 4.995e-01 4.997e-01
-4.160 -9.496 18.478 22.566 0.000 0.000 1.000 -7.000e+00 8.913e-04 4.994e-01 4.997e-01
-4.130 -9.858 18.503 22.555 0.000 0.000 1.000 -7.000e+00 9.406e-04 4.994e-01 4.997e-01
-4.100 -9.234 18.528 22.544 0.000 0.000 1.000 -7.000e+00 9.928e-04 4.994e-01 4.997e-01
-4.070 -9.433 18.552 22.531 0.000 0.000 1.000 -7.000e+00 1.048e-03 4.993e-01 4.997e-01
