# QSS method (with partition functions): 59973541 integration steps in 2.8645e+03 seconds
# All double quantities are log10(x); rates in units of s^-1
#
#      t       dt  1/Rmin   Reaction Rmin    1/Rmax  Reaction Rmax
-9.2889 -10.2193  5.0594 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.2347 -10.1650  4.9512 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.1804 -10.1108  4.8431 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.1262 -10.0566  4.7350 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.0720 -10.0024  4.6269 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.0177 -9.9481  4.5189 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.9635 -9.8939  4.4109 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.9093 -9.8397  4.3031 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.8551 -9.7854  4.1952 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.8008 -9.7312  4.0875 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.7466 -9.6770  3.9799 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.6924 -9.6227  3.8724 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.6381 -9.5685  3.7650 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5839 -9.5143  3.6649 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5297 -9.4601  3.6450 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.4754 -9.4058  3.6389 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.4212 -9.3516  3.6370 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3670 -9.2974  3.6363 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3670 -12.8775  3.6362 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3670 -12.8232  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3669 -12.7690  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3669 -12.7148  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3669 -12.6606  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3669 -12.6063  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3668 -12.5521  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3668 -12.4979  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3668 -12.4436  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3667 -12.3894  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3667 -12.3352  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3666 -12.2809  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3666 -12.2267  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3665 -12.1725  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3664 -12.1183  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3663 -12.0640  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3662 -12.0098  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3661 -11.9556  3.6361 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3660 -11.9013  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3659 -11.8471  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3657 -11.7929  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3655 -11.7386  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3653 -11.6844  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3651 -11.6302  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3648 -11.5760  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3645 -11.5217  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3642 -11.4675  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3638 -11.4133  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3633 -11.3590  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3628 -11.3048  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3623 -11.2506  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3616 -11.1963  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3609 -11.1421  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3601 -11.0879  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3592 -11.0337  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3581 -10.9794  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3570 -10.9252  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3556 -10.8710  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3541 -10.8167  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3525 -10.7625  3.6360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3284 -10.3287  3.6359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.2975 -10.0575  3.6359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.2692 -9.8948  3.6359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.2311 -9.7321  3.6359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1992 -9.6237  3.6359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1614 -9.5152  3.6359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1402 -9.4610  3.6359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1173 -9.4068  3.6359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.0665 -9.2983  3.6359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.0594 -10.7819  3.6357 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.0274 -10.0227  3.6356 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9961 -9.7516  3.6356 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9675 -9.5889  3.6356 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9291 -9.4262  3.6356 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8969 -9.3177  3.6356 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8786 -9.2635  3.6356 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8487 -9.9564  3.6353 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8177 -9.6310  3.6353 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7823 -9.4141  3.6353 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7585 -9.3056  3.6353 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7276 -9.8219  3.6350 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6956 -9.4966  3.6350 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6698 -9.3339  3.6350 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6385 -9.8993  3.6347 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6050 -9.4655  3.6347 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5797 -10.7132  3.6345 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5463 -9.5743  3.6344 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5172 -9.3032  3.6344 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.4887 -9.6165  3.6341 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.4590 -9.2911  3.6341 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.4295 -9.5414  3.6338 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.3997 -10.2153  3.6336 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.3696 -9.4018  3.6335 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.3395 -9.6066  3.6332 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.3098 -9.9830  3.6330 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.2789 -9.2780  3.6329 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.2465 -9.3201  3.6326 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.2197 -9.4429  3.6323 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.1889 -9.4484  3.6320 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.1599 -9.4401  3.6317 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.1300 -9.3825  3.6314 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.1000 -9.2972  3.6311 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.0693 -9.7884  3.6305 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.0392 -9.4194  3.6302 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.0099 -9.8189  3.6296 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.9788 -9.3224  3.6293 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.9489 -9.5087  3.6287 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.9194 -9.6773  3.6281 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.8894 -9.6795  3.6275 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.8593 -9.5872  3.6269 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.8294 -9.4643  3.6263 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.8000 -11.1810  3.6255 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.7693 -9.5160  3.6248 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.7395 -9.6257  3.6239 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.7100 -9.7582  3.6230 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.6797 -9.5124  3.6221 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.6499 -9.3078  3.6211 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.6199 -9.4685  3.6199 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.5898 -9.5045  3.6187 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.5599 -9.4900  3.6176 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.5300 -10.4747  3.6162 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.4995 -9.3000  3.6149 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.4700 -10.6625  3.6133 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.4398 -9.5309  3.6117 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.4100 -9.7897  3.6099 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.3796 -9.4330  3.6082 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.3499 -9.7567  3.6061 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.3200 -9.7889  3.6041 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.2900 -10.2053  3.6018 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.2599 -9.6098  3.5994 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.2300 -9.7902  3.5967 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.1999 -9.3453  3.5941 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.1700 -9.8209  3.5909 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.1400 -10.0494  3.5878 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.1097 -9.3004  3.5846 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.0799 -9.6280  3.5808 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.0500 -9.5000  3.5771 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-6.0198 -9.2579  3.5731 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.9900 -10.2978  3.5686 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.9599 -9.5319  3.5640 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.9300 -9.9658  3.5590 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.9000 -9.4163  3.5539 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.8700 -9.3005  3.5483 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.8399 -9.3825  3.5423 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.8099 -9.3288  3.5360 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.7799 -9.3397  3.5292 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.7500 -9.8475  3.5219 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.7200 -9.4065  3.5143 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.6900 -9.8034  3.5063 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.6599 -9.4160  3.4980 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.6299 -9.2774  3.4889 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.6000 -9.4492  3.4792 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.5700 -9.3781  3.4691 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.5400 -9.3081  3.4583 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.5100 -10.6086  3.4468 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.4800 -9.3325  3.4348 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.4500 -9.3076  3.4221 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.4200 -9.8224  3.4087 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.3899 -9.2939  3.3945 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.3600 -9.3691  3.3796 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.3300 -9.4872  3.3639 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.3000 -10.1275  3.3474 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.2700 -9.4109  3.3303 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.2400 -9.3114  3.3122 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.2100 -9.4170  3.2933 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.1800 -9.7258  3.2735 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.1500 -10.2915  3.2527 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.1200 -9.6959  3.2311 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.0900 -10.0107  3.2085 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.0600 -10.1129  3.1850 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.0300 -9.3250  3.1607 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-5.0000 -9.5121  3.1353 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.9700 -9.4357  3.1088 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.9400 -9.4108  3.0816 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.9100 -9.5943  3.0534 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.8800 -9.4220  3.0241 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.8500 -10.5435  2.9940 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.8200 -9.8878  2.9628 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.7900 -9.7676  2.9307 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.7600 -9.7290  2.8978 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.7300 -9.7824  2.8641 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.7000 -10.0022  2.8292 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.6700 -9.4000  2.7937 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.6400 -9.4931  2.7569 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.6100 -9.4205  2.7194 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.5800 -9.5449  2.6812 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.5500 -10.0725  2.6423 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.5200 -10.2674  2.6024 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.4900 -9.8802  2.5618 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.4600 -9.4537  2.5207 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.4300 -9.4956  2.4789 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.4000 -9.6193  2.4363 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.3700 -9.4764  2.3932 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.3400 -10.0716  2.3494 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.3100 -9.4138  2.3051 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.2800 -9.4360  2.2603 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.2500 -9.4761  2.2150 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.2200 -9.2980  2.1693 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.1900 -9.2843  2.1232 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.1600 -9.4965  2.0768 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.1300 -9.8576  2.0300 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.1000 -9.2340  1.9831 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.0700 -9.4329  1.9359 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.0400 -9.7998  1.8886 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-4.0100 -9.9807  1.8410 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.9800 -9.4533  1.7934 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.9500 -9.4866  1.7456 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.9200 -9.5306  1.6979 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.8900 -9.4520  1.6501 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.8600 -9.4414  1.6025 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.8300 -9.9763  1.5550 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.8000 -9.6785  1.5078 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.7700 -9.6755  1.4608 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.7400 -9.2516  1.4141 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-3.7100 -9.1685  1.3613 he4+he4+he4-->c12 -5.0966 he4+c12-->o16
-3.6800 -9.7193  1.3032 he4+he4+he4-->c12 -5.1210 he4+c12-->o16
-3.6500 -9.7414  1.2468 he4+he4+he4-->c12 -5.1490 he4+c12-->o16
-3.6200 -9.7240  1.1921 he4+he4+he4-->c12 -5.1763 he4+c12-->o16
-3.5900 -9.4432  1.1390 he4+he4+he4-->c12 -5.2038 he4+c12-->o16
-3.5600 -9.6057  1.0875 he4+he4+he4-->c12 -5.2287 he4+c12-->o16
-3.5300 -9.8593  1.0377 he4+he4+he4-->c12 -5.2529 he4+c12-->o16
-3.5000 -9.2476  0.9895 he4+he4+he4-->c12 -5.2789 he4+c12-->o16
-3.4700 -9.0925  0.9430 he4+he4+he4-->c12 -5.3029 he4+c12-->o16
-3.4400 -9.2444  0.8982 he4+he4+he4-->c12 -5.3241 he4+c12-->o16
-3.4100 -10.3892  0.8550 he4+he4+he4-->c12 -5.3436 he4+c12-->o16
-3.3800 -10.5712  0.8136 he4+he4+he4-->c12 -5.3643 he4+c12-->o16
-3.3500 -10.1749  0.7738 he4+he4+he4-->c12 -5.3843 he4+c12-->o16
-3.3200 -9.1779  0.7359 he4+he4+he4-->c12 -5.4047 he4+c12-->o16
-3.2900 -9.4203  0.6997 he4+he4+he4-->c12 -5.4220 he4+c12-->o16
-3.2600 -9.1789  0.6652 he4+he4+he4-->c12 -5.4397 he4+c12-->o16
-3.2300 -9.5702  0.6326 he4+he4+he4-->c12 -5.4552 he4+c12-->o16
-3.2000 -9.5606  0.6017 he4+he4+he4-->c12 -5.4706 he4+c12-->o16
-3.1700 -9.0191  0.5727 he4+he4+he4-->c12 -5.4859 he4+c12-->o16
-3.1400 -9.2101  0.5455 he4+he4+he4-->c12 -5.4990 he4+c12-->o16
-3.1100 -9.8768  0.5201 he4+he4+he4-->c12 -5.5111 he4+c12-->o16
-3.0800 -10.5919  0.4965 he4+he4+he4-->c12 -5.5228 he4+c12-->o16
-3.0500 -8.9403  0.4749 he4+he4+he4-->c12 -5.5344 he4+c12-->o16
-3.0200 -8.7586  0.4553 he4+he4+he4-->c12 -5.5445 he4+c12-->o16
-2.9900 -8.5805  0.4155 he4+he4+he4-->c12 -5.5644 he4+c12-->o16
-2.9600 -8.9295  0.4008 he4+he4+he4-->c12 -5.5710 he4+c12-->o16
-2.9300 -9.2772  0.3877 he4+he4+he4-->c12 -5.5774 he4+c12-->o16
-2.9000 -8.7655  0.3757 he4+he4+he4-->c12 -5.5836 he4+c12-->o16
-2.8700 -9.3384  0.3648 he4+he4+he4-->c12 -5.5887 he4+c12-->o16
-2.8400 -9.1598  0.3549 he4+he4+he4-->c12 -5.5937 he4+c12-->o16
-2.8100 -8.7328  0.3459 he4+he4+he4-->c12 -5.5984 he4+c12-->o16
-2.7800 -8.8220  0.3376 he4+he4+he4-->c12 -5.6024 he4+c12-->o16
-2.7500 -8.8183  0.3299 he4+he4+he4-->c12 -5.6062 he4+c12-->o16
-2.7200 -8.9336  0.3228 he4+he4+he4-->c12 -5.6097 he4+c12-->o16
-2.6900 -8.7532  0.3161 he4+he4+he4-->c12 -5.6131 he4+c12-->o16
-2.6600 -8.8961  0.3097 he4+he4+he4-->c12 -5.6163 he4+c12-->o16
-2.6300 -9.8171  0.3035 he4+he4+he4-->c12 -5.6193 he4+c12-->o16
-2.6000 -9.1188  0.2973 he4+he4+he4-->c12 -5.6224 he4+c12-->o16
-2.5700 -8.8208  0.2910 he4+he4+he4-->c12 -5.6256 he4+c12-->o16
-2.5400 -8.8038  0.2847 he4+he4+he4-->c12 -5.6288 he4+c12-->o16
-2.5100 -8.8782  0.2781 he4+he4+he4-->c12 -5.6321 he4+c12-->o16
-2.4800 -9.6069  0.2712 he4+he4+he4-->c12 -5.6354 he4+c12-->o16
