
#    t     dt   F+(4He)   F+(12C)   F+(16O)   F-(4He)   F-(12C)   F-(16O)   
-9.669 -10.599 4.242e+00 3.440e+00 1.557e+00 1.557e+00 3.694e+00 3.440e+00 4.241e+00 3.340e+00 3.434e+00
-9.614 -10.545 4.242e+00 3.440e+00 1.611e+00 1.611e+00 3.694e+00 3.440e+00 4.241e+00 3.341e+00 3.433e+00
-9.560 -10.490 4.242e+00 3.440e+00 1.665e+00 1.665e+00 3.695e+00 3.440e+00 4.241e+00 3.342e+00 3.433e+00
-9.506 -10.436 4.242e+00 3.440e+00 1.720e+00 1.720e+00 3.695e+00 3.440e+00 4.241e+00 3.343e+00 3.432e+00
-9.452 -10.382 4.242e+00 3.440e+00 1.774e+00 1.774e+00 3.696e+00 3.440e+00 4.241e+00 3.344e+00 3.430e+00
-9.397 -10.328 4.242e+00 3.440e+00 1.828e+00 1.828e+00 3.696e+00 3.440e+00 4.240e+00 3.346e+00 3.429e+00
-9.343 -10.274 4.242e+00 3.440e+00 1.882e+00 1.882e+00 3.697e+00 3.440e+00 4.240e+00 3.347e+00 3.428e+00
-9.289 -10.219 4.242e+00 3.440e+00 1.936e+00 1.936e+00 3.698e+00 3.440e+00 4.240e+00 3.349e+00 3.426e+00
-9.235 -10.165 4.242e+00 3.440e+00 1.990e+00 1.990e+00 3.699e+00 3.440e+00 4.240e+00 3.352e+00 3.424e+00
-9.180 -10.111 4.242e+00 3.440e+00 2.044e+00 2.044e+00 3.700e+00 3.440e+00 4.239e+00 3.354e+00 3.422e+00
-9.126 -10.057 4.242e+00 3.440e+00 2.098e+00 2.098e+00 3.701e+00 3.440e+00 4.239e+00 3.357e+00 3.420e+00
-9.072 -10.002 4.242e+00 3.440e+00 2.152e+00 2.152e+00 3.703e+00 3.440e+00 4.239e+00 3.360e+00 3.417e+00
-9.018 -9.948 4.242e+00 3.440e+00 2.206e+00 2.206e+00 3.705e+00 3.440e+00 4.238e+00 3.364e+00 3.414e+00
-8.964 -9.894 4.242e+00 3.440e+00 2.260e+00 2.260e+00 3.706e+00 3.440e+00 4.238e+00 3.368e+00 3.410e+00
-8.909 -9.840 4.242e+00 3.440e+00 2.314e+00 2.314e+00 3.708e+00 3.440e+00 4.237e+00 3.372e+00 3.406e+00
-8.855 -9.785 4.242e+00 3.440e+00 2.368e+00 2.368e+00 3.711e+00 3.440e+00 4.236e+00 3.377e+00 3.401e+00
-8.801 -9.731 4.242e+00 3.440e+00 2.422e+00 2.422e+00 3.713e+00 3.440e+00 4.236e+00 3.383e+00 3.396e+00
-8.747 -9.677 4.242e+00 3.440e+00 2.475e+00 2.475e+00 3.716e+00 3.440e+00 4.235e+00 3.389e+00 3.390e+00
-8.692 -9.623 4.242e+00 3.440e+00 2.529e+00 2.529e+00 3.719e+00 3.440e+00 4.234e+00 3.396e+00 3.383e+00
-8.638 -9.569 4.242e+00 3.440e+00 2.579e+00 2.579e+00 3.723e+00 3.440e+00 4.233e+00 3.403e+00 3.376e+00
-8.584 -9.514 4.242e+00 3.440e+00 2.589e+00 2.589e+00 3.724e+00 3.440e+00 4.232e+00 3.404e+00 3.374e+00
-8.530 -9.460 4.242e+00 3.440e+00 2.592e+00 2.592e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.475 -9.406 4.242e+00 3.440e+00 2.593e+00 2.593e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.421 -9.352 4.242e+00 3.440e+00 2.593e+00 2.593e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -9.297 4.242e+00 3.440e+00 2.593e+00 2.593e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.877 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.823 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.769 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.715 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.661 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.606 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.552 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.498 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.444 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.389 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.335 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.281 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.227 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.367 -12.172 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.366 -12.118 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.366 -12.064 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.366 -12.010 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.366 -11.956 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.366 -11.901 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.366 -11.847 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.366 -11.793 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.366 -11.739 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.365 -11.684 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.365 -11.630 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.365 -11.576 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.365 -11.522 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.364 -11.467 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.364 -11.413 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.363 -11.359 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.363 -11.305 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.362 -11.251 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.362 -11.196 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.361 -11.142 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.360 -11.088 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.359 -11.034 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.358 -10.979 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.357 -10.925 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.356 -10.871 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.354 -10.817 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.352 -10.763 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.328 -10.329 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.298 -10.058 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.269 -9.895 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.231 -9.732 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.199 -9.624 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.161 -9.515 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.140 -9.461 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.117 -9.407 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.066 -9.298 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.059 -10.782 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-8.027 -10.023 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.996 -9.752 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.968 -9.589 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.929 -9.426 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.897 -9.318 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.879 -9.263 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.849 -9.956 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.818 -9.631 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.782 -9.414 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.758 -9.306 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.728 -9.822 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.696 -9.497 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.670 -9.334 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.639 -9.899 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.605 -9.465 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.580 -10.713 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.546 -9.574 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.517 -9.303 4.242e+00 3.440e+00 2.594e+00 2.594e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.489 -9.616 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.459 -9.291 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.429 -9.541 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.400 -10.215 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.370 -9.402 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.339 -9.607 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.310 -9.983 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.279 -9.278 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.247 -9.320 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.220 -9.443 4.242e+00 3.440e+00 2.595e+00 2.595e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.189 -9.448 4.242e+00 3.440e+00 2.596e+00 2.596e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.160 -9.440 4.242e+00 3.440e+00 2.596e+00 2.596e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.130 -9.383 4.242e+00 3.440e+00 2.596e+00 2.596e+00 3.724e+00 3.440e+00 4.232e+00 3.405e+00 3.373e+00
-7.100 -9.297 4.242e+00 3.440e+00 2.596e+00 2.596e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.373e+00
-7.069 -9.788 4.242e+00 3.440e+00 2.596e+00 2.596e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.373e+00
-7.039 -9.419 4.242e+00 3.440e+00 2.596e+00 2.596e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.373e+00
-7.010 -9.819 4.242e+00 3.440e+00 2.597e+00 2.597e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.373e+00
-6.979 -9.322 4.242e+00 3.440e+00 2.597e+00 2.597e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.373e+00
-6.949 -9.509 4.242e+00 3.440e+00 2.597e+00 2.597e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.373e+00
-6.919 -9.677 4.242e+00 3.440e+00 2.598e+00 2.598e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.889 -9.680 4.242e+00 3.440e+00 2.598e+00 2.598e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.859 -9.587 4.242e+00 3.440e+00 2.598e+00 2.598e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.829 -9.464 4.242e+00 3.440e+00 2.598e+00 2.598e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.800 -11.181 4.242e+00 3.440e+00 2.599e+00 2.599e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.769 -9.516 4.242e+00 3.440e+00 2.599e+00 2.599e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.740 -9.626 4.242e+00 3.440e+00 2.600e+00 2.600e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.710 -9.758 4.242e+00 3.440e+00 2.600e+00 2.600e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.680 -9.512 4.242e+00 3.440e+00 2.601e+00 2.601e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.650 -9.308 4.242e+00 3.440e+00 2.601e+00 2.601e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.620 -9.468 4.242e+00 3.440e+00 2.602e+00 2.602e+00 3.724e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.590 -9.504 4.242e+00 3.440e+00 2.602e+00 2.602e+00 3.725e+00 3.440e+00 4.232e+00 3.406e+00 3.372e+00
-6.560 -9.490 4.242e+00 3.440e+00 2.603e+00 2.603e+00 3.725e+00 3.440e+00 4.232e+00 3.407e+00 3.372e+00
-6.530 -10.475 4.242e+00 3.440e+00 2.603e+00 2.603e+00 3.725e+00 3.440e+00 4.232e+00 3.407e+00 3.371e+00
-6.499 -9.300 4.242e+00 3.440e+00 2.604e+00 2.604e+00 3.725e+00 3.440e+00 4.232e+00 3.407e+00 3.371e+00
-6.470 -10.662 4.242e+00 3.440e+00 2.605e+00 2.605e+00 3.725e+00 3.440e+00 4.232e+00 3.407e+00 3.371e+00
-6.440 -9.531 4.242e+00 3.440e+00 2.606e+00 2.606e+00 3.725e+00 3.440e+00 4.232e+00 3.407e+00 3.371e+00
-6.410 -9.790 4.242e+00 3.440e+00 2.607e+00 2.607e+00 3.725e+00 3.440e+00 4.232e+00 3.407e+00 3.371e+00
-6.380 -9.433 4.242e+00 3.440e+00 2.607e+00 2.607e+00 3.725e+00 3.440e+00 4.232e+00 3.407e+00 3.371e+00
-6.350 -9.757 4.242e+00 3.440e+00 2.609e+00 2.609e+00 3.725e+00 3.440e+00 4.232e+00 3.407e+00 3.371e+00
-6.320 -9.789 4.242e+00 3.440e+00 2.610e+00 2.610e+00 3.725e+00 3.440e+00 4.232e+00 3.408e+00 3.370e+00
-6.290 -10.205 4.242e+00 3.440e+00 2.611e+00 2.611e+00 3.725e+00 3.440e+00 4.232e+00 3.408e+00 3.370e+00
-6.260 -9.610 4.242e+00 3.440e+00 2.612e+00 2.612e+00 3.725e+00 3.440e+00 4.232e+00 3.408e+00 3.370e+00
-6.230 -9.790 4.242e+00 3.440e+00 2.613e+00 2.613e+00 3.725e+00 3.440e+00 4.232e+00 3.408e+00 3.370e+00
-6.200 -9.345 4.242e+00 3.440e+00 2.615e+00 2.615e+00 3.725e+00 3.440e+00 4.232e+00 3.408e+00 3.370e+00
-6.170 -9.821 4.242e+00 3.440e+00 2.616e+00 2.616e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-6.140 -10.049 4.242e+00 3.440e+00 2.618e+00 2.618e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-6.110 -9.300 4.242e+00 3.440e+00 2.619e+00 2.619e+00 3.726e+00 3.440e+00 4.232e+00 3.409e+00 3.369e+00
-6.080 -9.628 4.242e+00 3.440e+00 2.621e+00 2.621e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-6.050 -9.500 4.242e+00 3.440e+00 2.623e+00 2.623e+00 3.726e+00 3.440e+00 4.232e+00 3.410e+00 3.368e+00
-6.020 -9.258 4.242e+00 3.440e+00 2.625e+00 2.625e+00 3.726e+00 3.440e+00 4.231e+00 3.410e+00 3.368e+00
-5.990 -10.298 4.242e+00 3.440e+00 2.627e+00 2.627e+00 3.726e+00 3.440e+00 4.231e+00 3.411e+00 3.367e+00
-5.960 -9.532 4.242e+00 3.440e+00 2.630e+00 2.630e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.367e+00
-5.930 -9.966 4.242e+00 3.440e+00 2.632e+00 2.632e+00 3.727e+00 3.440e+00 4.231e+00 3.411e+00 3.366e+00
-5.900 -9.416 4.242e+00 3.440e+00 2.635e+00 2.635e+00 3.727e+00 3.440e+00 4.231e+00 3.412e+00 3.366e+00
-5.870 -9.300 4.242e+00 3.440e+00 2.637e+00 2.637e+00 3.727e+00 3.440e+00 4.231e+00 3.412e+00 3.365e+00
-5.840 -9.383 4.242e+00 3.440e+00 2.640e+00 2.640e+00 3.728e+00 3.440e+00 4.231e+00 3.413e+00 3.365e+00
-5.810 -9.329 4.242e+00 3.440e+00 2.644e+00 2.644e+00 3.728e+00 3.440e+00 4.231e+00 3.413e+00 3.364e+00
-5.780 -9.340 4.242e+00 3.440e+00 2.647e+00 2.647e+00 3.728e+00 3.440e+00 4.231e+00 3.414e+00 3.364e+00
-5.750 -9.848 4.242e+00 3.440e+00 2.651e+00 2.651e+00 3.728e+00 3.440e+00 4.231e+00 3.414e+00 3.363e+00
-5.720 -9.406 4.242e+00 3.440e+00 2.654e+00 2.654e+00 3.729e+00 3.440e+00 4.231e+00 3.415e+00 3.362e+00
-5.690 -9.803 4.242e+00 3.440e+00 2.658e+00 2.658e+00 3.729e+00 3.440e+00 4.231e+00 3.416e+00 3.361e+00
-5.660 -9.416 4.242e+00 3.440e+00 2.663e+00 2.663e+00 3.729e+00 3.440e+00 4.231e+00 3.417e+00 3.361e+00
-5.630 -9.277 4.242e+00 3.440e+00 2.667e+00 2.667e+00 3.730e+00 3.440e+00 4.230e+00 3.417e+00 3.360e+00
-5.600 -9.449 4.242e+00 3.440e+00 2.672e+00 2.672e+00 3.730e+00 3.440e+00 4.230e+00 3.418e+00 3.359e+00
-5.570 -9.378 4.242e+00 3.440e+00 2.677e+00 2.677e+00 3.731e+00 3.440e+00 4.230e+00 3.419e+00 3.358e+00
-5.540 -9.308 4.242e+00 3.440e+00 2.682e+00 2.682e+00 3.731e+00 3.440e+00 4.230e+00 3.420e+00 3.356e+00
-5.510 -10.609 4.242e+00 3.440e+00 2.688e+00 2.688e+00 3.732e+00 3.440e+00 4.230e+00 3.421e+00 3.355e+00
-5.480 -9.332 4.242e+00 3.440e+00 2.694e+00 2.694e+00 3.732e+00 3.440e+00 4.230e+00 3.422e+00 3.354e+00
-5.450 -9.308 4.242e+00 3.440e+00 2.700e+00 2.700e+00 3.733e+00 3.440e+00 4.229e+00 3.423e+00 3.353e+00
-5.420 -9.822 4.242e+00 3.440e+00 2.707e+00 2.707e+00 3.733e+00 3.440e+00 4.229e+00 3.425e+00 3.351e+00
-5.390 -9.294 4.242e+00 3.440e+00 2.714e+00 2.714e+00 3.734e+00 3.440e+00 4.229e+00 3.426e+00 3.349e+00
-5.360 -9.369 4.242e+00 3.440e+00 2.722e+00 2.722e+00 3.735e+00 3.440e+00 4.229e+00 3.428e+00 3.348e+00
-5.330 -9.487 4.242e+00 3.440e+00 2.730e+00 2.730e+00 3.736e+00 3.440e+00 4.229e+00 3.429e+00 3.346e+00
-5.300 -10.127 4.242e+00 3.440e+00 2.738e+00 2.738e+00 3.736e+00 3.440e+00 4.228e+00 3.431e+00 3.344e+00
