# All quantities actual values (not log10) 
#
# time(s)    dt(s)      dE(erg)  E(erg/g/s)    T(K)    rho(g/cm^3) 2/Rmax(s)
2.0032e+00 2.0032e-01 8.4075e+04 1.7012e+05 2.5000e+07 1.0000e+02 1.8697e+02
2.6662e+00 2.6662e-01 8.0713e+04 2.2711e+05 2.5000e+07 1.0000e+02 1.8697e+02
3.2261e+00 3.2261e-01 8.4106e+04 2.7644e+05 2.5000e+07 1.0000e+02 1.8697e+02
4.2940e+00 4.2940e-01 8.7159e+04 3.7171e+05 2.5000e+07 1.0000e+02 1.8697e+02
5.1957e+00 5.1957e-01 8.6438e+04 4.4911e+05 2.5000e+07 1.0000e+02 1.8697e+02
6.9155e+00 6.9155e-01 8.9296e+04 6.0052e+05 2.5000e+07 1.0000e+02 1.8697e+02
8.3678e+00 8.3678e-01 8.6098e+04 7.2640e+05 2.5000e+07 1.0000e+02 1.8697e+02
1.1138e+01 1.1138e+00 8.7369e+04 9.6797e+05 2.5000e+07 1.0000e+02 1.8697e+02
1.3476e+01 1.3476e+00 8.8174e+04 1.1730e+06 2.5000e+07 1.0000e+02 1.8697e+02
1.7937e+01 1.7937e+00 8.7633e+04 1.5617e+06 2.5000e+07 1.0000e+02 1.8697e+02
2.1704e+01 2.1704e+00 8.7513e+04 1.8934e+06 2.5000e+07 1.0000e+02 1.8697e+02
2.8888e+01 2.8888e+00 8.9070e+04 2.5305e+06 2.5000e+07 1.0000e+02 1.8697e+02
3.4954e+01 3.4954e+00 8.9137e+04 3.0689e+06 2.5000e+07 1.0000e+02 1.8697e+02
4.6524e+01 4.6524e+00 8.9293e+04 4.0981e+06 2.5000e+07 1.0000e+02 1.8697e+02
5.6294e+01 5.6294e+00 8.9918e+04 4.9751e+06 2.5000e+07 1.0000e+02 1.8697e+02
7.4928e+01 7.4928e+00 9.0908e+04 6.6610e+06 2.5000e+07 1.0000e+02 1.8697e+02
9.0663e+01 9.0663e+00 9.1333e+04 8.0968e+06 2.5000e+07 1.0000e+02 1.8697e+02
1.2067e+02 1.2067e+01 9.2966e+04 1.0872e+07 2.5000e+07 1.0000e+02 1.8697e+02
1.6061e+02 1.6061e+01 9.4722e+04 1.4632e+07 2.5000e+07 1.0000e+02 1.8697e+02
1.9434e+02 1.9434e+01 9.6288e+04 1.7867e+07 2.5000e+07 1.0000e+02 1.8697e+02
2.5867e+02 2.5867e+01 9.8965e+04 2.4173e+07 2.5000e+07 1.0000e+02 1.8697e+02
3.1299e+02 3.1299e+01 1.0098e+05 2.9629e+07 2.5000e+07 1.0000e+02 1.8697e+02
4.1659e+02 4.1659e+01 1.0477e+05 4.0355e+07 2.5000e+07 1.0000e+02 1.8697e+02
5.0408e+02 5.0408e+01 1.0753e+05 4.9704e+07 2.5000e+07 1.0000e+02 1.8697e+02
6.7093e+02 6.7093e+01 1.1226e+05 6.8182e+07 2.5000e+07 1.0000e+02 1.8697e+02
8.1182e+02 8.1182e+01 1.1561e+05 8.4352e+07 2.5000e+07 1.0000e+02 1.8697e+02
1.0805e+03 1.0805e+02 1.2075e+05 1.1637e+08 2.5000e+07 1.0000e+02 1.8697e+02
1.3074e+03 1.3074e+02 1.2405e+05 1.4434e+08 2.5000e+07 1.0000e+02 1.8697e+02
1.7402e+03 1.7402e+02 1.2850e+05 1.9938e+08 2.5000e+07 1.0000e+02 1.8697e+02
2.1057e+03 2.1057e+02 1.3092e+05 2.4703e+08 2.5000e+07 1.0000e+02 1.8697e+02
2.8026e+03 2.8026e+02 1.3350e+05 3.3957e+08 2.5000e+07 1.0000e+02 1.8697e+02
3.3912e+03 3.3912e+02 1.3454e+05 4.1862e+08 2.5000e+07 1.0000e+02 1.8697e+02
4.5137e+03 4.5137e+02 1.3532e+05 5.7031e+08 2.5000e+07 1.0000e+02 1.8697e+02
5.4615e+03 5.4615e+02 1.3550e+05 6.9871e+08 2.5000e+07 1.0000e+02 1.8697e+02
7.2693e+03 7.2693e+02 1.3558e+05 9.4379e+08 2.5000e+07 1.0000e+02 1.8697e+02
8.7958e+03 8.7958e+02 1.3559e+05 1.1508e+09 2.5000e+07 1.0000e+02 1.8697e+02
1.1707e+04 1.1707e+03 1.3558e+05 1.5455e+09 2.5000e+07 1.0000e+02 1.8697e+02
1.5582e+04 1.5582e+03 1.3558e+05 2.0709e+09 2.5000e+07 1.0000e+02 1.8697e+02
1.8855e+04 1.8855e+03 1.3558e+05 2.5145e+09 2.5000e+07 1.0000e+02 1.8697e+02
2.5096e+04 2.5096e+03 1.3557e+05 3.3606e+09 2.5000e+07 1.0000e+02 1.8697e+02
3.0366e+04 3.0366e+03 1.3557e+05 4.0751e+09 2.5000e+07 1.0000e+02 1.8697e+02
4.0417e+04 4.0417e+03 1.3556e+05 5.4376e+09 2.5000e+07 1.0000e+02 1.8697e+02
4.8904e+04 4.8904e+03 1.3555e+05 6.5881e+09 2.5000e+07 1.0000e+02 1.8697e+02
6.5091e+04 6.5091e+03 1.3554e+05 8.7822e+09 2.5000e+07 1.0000e+02 1.8697e+02
7.8761e+04 7.8761e+03 1.3552e+05 1.0635e+10 2.5000e+07 1.0000e+02 1.8697e+02
1.0483e+05 1.0483e+04 1.3550e+05 1.4167e+10 2.5000e+07 1.0000e+02 1.8697e+02
1.2684e+05 1.2684e+04 1.3548e+05 1.7150e+10 2.5000e+07 1.0000e+02 1.8697e+02
1.6883e+05 1.6883e+04 1.3545e+05 2.2837e+10 2.5000e+07 1.0000e+02 1.8697e+02
2.0428e+05 2.0428e+04 1.3542e+05 2.7639e+10 2.5000e+07 1.0000e+02 1.8697e+02
2.7190e+05 2.7190e+04 1.3536e+05 3.6793e+10 2.5000e+07 1.0000e+02 1.8697e+02
3.2900e+05 3.2900e+04 1.3531e+05 4.4519e+10 2.5000e+07 1.0000e+02 1.8697e+02
4.3790e+05 4.3790e+04 1.3521e+05 5.9247e+10 2.5000e+07 1.0000e+02 1.8697e+02
5.2986e+05 5.2986e+04 1.3513e+05 7.1676e+10 2.5000e+07 1.0000e+02 1.8697e+02
7.0525e+05 7.0525e+04 1.3498e+05 9.5358e+10 2.5000e+07 1.0000e+02 1.8697e+02
8.5335e+05 8.5335e+04 1.3485e+05 1.1533e+11 2.5000e+07 1.0000e+02 1.8697e+02
1.1358e+06 1.1358e+05 1.3461e+05 1.5338e+11 2.5000e+07 1.0000e+02 1.8697e+02
1.3743e+06 1.3743e+05 1.3441e+05 1.8545e+11 2.5000e+07 1.0000e+02 1.8697e+02
1.8292e+06 1.8292e+05 1.3403e+05 2.4648e+11 2.5000e+07 1.0000e+02 1.8697e+02
2.4347e+06 2.4347e+05 1.3353e+05 3.2743e+11 2.5000e+07 1.0000e+02 1.8697e+02
2.9460e+06 2.9460e+05 1.3311e+05 3.9554e+11 2.5000e+07 1.0000e+02 1.8697e+02
3.8142e+06 3.8142e+05 1.3235e+05 5.1068e+11 2.5000e+07 1.0000e+02 1.8697e+02
4.8123e+06 4.8123e+05 1.3161e+05 6.4228e+11 2.5000e+07 1.0000e+02 1.8697e+02
5.9649e+06 5.4482e+05 1.3062e+05 7.9321e+11 2.5000e+07 1.0000e+02 1.8697e+02
7.4372e+06 3.4876e+05 1.2938e+05 9.8447e+11 2.5000e+07 1.0000e+02 1.8697e+02
9.5358e+06 6.1789e+05 1.2789e+05 1.2542e+12 2.5000e+07 1.0000e+02 1.8697e+02
1.2163e+07 7.3595e+05 1.2609e+05 1.5875e+12 2.5000e+07 1.0000e+02 1.8697e+02
1.5348e+07 5.8930e+05 1.2400e+05 1.9854e+12 2.5000e+07 1.0000e+02 1.8697e+02
1.9629e+07 6.2177e+05 1.2154e+05 2.5105e+12 2.5000e+07 1.0000e+02 1.8697e+02
2.4783e+07 5.7825e+05 1.1894e+05 3.1297e+12 2.5000e+07 1.0000e+02 1.8697e+02
3.1619e+07 4.9850e+05 1.1604e+05 3.9320e+12 2.5000e+07 1.0000e+02 1.8697e+02
4.0169e+07 5.4385e+05 1.1317e+05 4.9111e+12 2.5000e+07 1.0000e+02 1.8697e+02
5.0902e+07 4.9468e+05 1.1047e+05 6.1100e+12 2.5000e+07 1.0000e+02 1.8697e+02
6.4708e+07 5.0442e+05 1.0814e+05 7.6176e+12 2.5000e+07 1.0000e+02 1.8697e+02
8.2415e+07 6.9514e+05 1.0641e+05 9.5151e+12 2.5000e+07 1.0000e+02 1.8697e+02
1.0464e+08 5.1784e+05 1.0549e+05 1.1868e+13 2.5000e+07 1.0000e+02 1.8697e+02
1.3299e+08 4.6741e+05 1.0543e+05 1.4856e+13 2.5000e+07 1.0000e+02 1.8697e+02
1.6929e+08 4.6027e+05 1.0619e+05 1.8694e+13 2.5000e+07 1.0000e+02 1.8697e+02
2.1532e+08 5.6236e+05 1.0766e+05 2.3616e+13 2.5000e+07 1.0000e+02 1.8697e+02
2.7387e+08 6.9871e+05 1.0974e+05 2.9980e+13 2.5000e+07 1.0000e+02 1.8697e+02
3.4847e+08 5.7251e+05 1.1239e+05 3.8266e+13 2.5000e+07 1.0000e+02 1.8697e+02
4.4301e+08 6.9823e+05 1.1563e+05 4.9047e+13 2.5000e+07 1.0000e+02 1.8697e+02
5.6353e+08 6.2171e+05 1.1956e+05 6.3222e+13 2.5000e+07 1.0000e+02 1.8697e+02
7.1683e+08 3.9972e+05 1.2422e+05 8.1913e+13 2.5000e+07 1.0000e+02 1.8697e+02
9.1205e+08 7.1166e+05 1.2964e+05 1.0670e+14 2.5000e+07 1.0000e+02 1.8697e+02
1.1601e+09 3.4981e+05 1.3576e+05 1.3963e+14 2.5000e+07 1.0000e+02 1.8697e+02
1.4756e+09 3.6959e+05 1.4241e+05 1.8355e+14 2.5000e+07 1.0000e+02 1.8697e+02
1.8773e+09 6.6706e+05 1.4921e+05 2.4218e+14 2.5000e+07 1.0000e+02 1.8697e+02
2.3878e+09 4.4484e+05 1.5556e+05 3.2008e+14 2.5000e+07 1.0000e+02 1.8697e+02
3.0376e+09 6.9468e+05 1.6055e+05 4.2295e+14 2.5000e+07 1.0000e+02 1.8697e+02
3.8638e+09 4.0744e+05 1.6299e+05 5.5687e+14 2.5000e+07 1.0000e+02 1.8697e+02
4.9152e+09 4.9883e+05 1.6154e+05 7.2785e+14 2.5000e+07 1.0000e+02 1.8697e+02
6.2524e+09 9.0808e+05 1.5493e+05 9.3988e+14 2.5000e+07 1.0000e+02 1.8697e+02
7.9538e+09 9.9756e+05 1.4242e+05 1.1933e+15 2.5000e+07 1.0000e+02 1.8697e+02
1.0118e+10 9.2117e+05 1.2426e+05 1.4819e+15 2.5000e+07 1.0000e+02 1.8697e+02
1.2871e+10 8.0801e+05 1.0190e+05 1.7927e+15 2.5000e+07 1.0000e+02 1.8697e+02
1.6372e+10 1.2372e+06 7.7886e+04 2.1058e+15 2.5000e+07 1.0000e+02 1.8697e+02
2.0827e+10 1.3674e+06 5.5194e+04 2.3992e+15 2.5000e+07 1.0000e+02 1.8697e+02
2.6493e+10 1.6956e+06 3.6356e+04 2.6542e+15 2.5000e+07 1.0000e+02 1.8697e+02
3.3702e+10 2.2874e+06 2.2760e+04 2.8620e+15 2.5000e+07 1.0000e+02 1.8697e+02
4.2871e+10 4.0443e+06 1.4411e+04 3.0271e+15 2.5000e+07 1.0000e+02 1.8697e+02
5.4536e+10 5.0503e+06 1.0192e+04 3.1664e+15 2.5000e+07 1.0000e+02 1.8697e+02
6.9375e+10 1.1760e+07 8.5161e+03 3.3025e+15 2.5000e+07 1.0000e+02 1.8697e+02
8.8259e+10 2.3830e+07 8.0189e+03 3.4574e+15 2.5000e+07 1.0000e+02 1.8697e+02
1.1230e+11 7.7551e+07 7.9139e+03 3.6485e+15 2.5000e+07 1.0000e+02 1.8697e+02
1.4286e+11 1.9265e+08 7.8981e+03 3.8900e+15 2.5000e+07 1.0000e+02 1.8697e+02
1.8198e+11 6.6170e+08 7.8959e+03 4.1989e+15 2.5000e+07 1.0000e+02 1.8697e+02
2.3126e+11 8.6902e+08 7.8952e+03 4.5880e+15 2.5000e+07 1.0000e+02 1.8697e+02
2.9400e+11 8.6050e+08 7.8946e+03 5.0834e+15 2.5000e+07 1.0000e+02 1.8697e+02
3.7400e+11 8.9920e+08 7.8938e+03 5.7149e+15 2.5000e+07 1.0000e+02 1.8697e+02
4.7596e+11 8.5157e+08 7.8930e+03 6.5197e+15 2.5000e+07 1.0000e+02 1.8697e+02
6.0543e+11 1.2962e+09 7.8922e+03 7.5416e+15 2.5000e+07 1.0000e+02 1.8697e+02
7.7005e+11 1.5387e+09 7.8914e+03 8.8407e+15 2.5000e+07 1.0000e+02 1.8697e+02
9.7972e+11 1.4065e+09 7.8908e+03 1.0495e+16 2.5000e+07 1.0000e+02 1.8697e+02
1.2459e+12 8.7850e+08 7.8908e+03 1.2596e+16 2.5000e+07 1.0000e+02 1.8697e+02
1.5848e+12 7.5880e+08 7.8920e+03 1.5270e+16 2.5000e+07 1.0000e+02 1.8697e+02
2.0158e+12 6.0549e+08 7.8953e+03 1.8672e+16 2.5000e+07 1.0000e+02 1.8697e+02
2.5641e+12 4.7383e+08 7.9023e+03 2.3003e+16 2.5000e+07 1.0000e+02 1.8697e+02
3.2619e+12 3.9306e+08 7.9157e+03 2.8521e+16 2.5000e+07 1.0000e+02 1.8697e+02
4.1491e+12 4.0124e+08 7.9392e+03 3.5554e+16 2.5000e+07 1.0000e+02 1.8697e+02
5.2781e+12 3.3515e+08 7.9791e+03 4.4539e+16 2.5000e+07 1.0000e+02 1.8697e+02
6.7141e+12 2.7386e+08 8.0442e+03 5.6042e+16 2.5000e+07 1.0000e+02 1.8697e+02
8.5410e+12 2.4060e+08 8.1475e+03 7.0829e+16 2.5000e+07 1.0000e+02 1.8697e+02
1.0865e+13 1.8981e+08 8.3061e+03 8.9941e+16 2.5000e+07 1.0000e+02 1.8697e+02
1.3821e+13 1.7825e+08 8.5422e+03 1.1484e+17 2.5000e+07 1.0000e+02 1.8697e+02
1.7581e+13 1.3367e+08 8.8807e+03 1.4758e+17 2.5000e+07 1.0000e+02 1.8697e+02
2.2365e+13 2.6803e+08 9.3453e+03 1.9117e+17 2.5000e+07 1.0000e+02 1.8697e+02
2.8450e+13 1.7344e+08 9.9483e+03 2.4987e+17 2.5000e+07 1.0000e+02 1.8697e+02
3.6191e+13 1.8781e+08 1.0677e+04 3.2974e+17 2.5000e+07 1.0000e+02 1.8697e+02
4.6037e+13 2.0168e+08 1.1473e+04 4.3893e+17 2.5000e+07 1.0000e+02 1.8697e+02
5.8564e+13 1.8136e+08 1.2225e+04 5.8767e+17 2.5000e+07 1.0000e+02 1.8697e+02
7.4498e+13 3.2688e+08 1.2765e+04 7.8734e+17 2.5000e+07 1.0000e+02 1.8697e+02
9.4767e+13 5.2604e+08 1.2909e+04 1.0484e+18 2.5000e+07 1.0000e+02 1.8697e+02
1.2055e+14 7.7552e+08 1.2509e+04 1.3772e+18 2.5000e+07 1.0000e+02 1.8697e+02
1.5335e+14 4.7212e+08 1.1512e+04 1.7720e+18 2.5000e+07 1.0000e+02 1.8697e+02
1.9508e+14 4.2094e+08 9.9846e+03 2.2208e+18 2.5000e+07 1.0000e+02 1.8697e+02
2.4815e+14 4.4735e+08 8.0971e+03 2.6998e+18 2.5000e+07 1.0000e+02 1.8697e+02
3.1567e+14 4.1488e+08 6.0767e+03 3.1756e+18 2.5000e+07 1.0000e+02 1.8697e+02
4.0156e+14 7.0821e+08 4.1600e+03 3.6104e+18 2.5000e+07 1.0000e+02 1.8697e+02
5.1082e+14 6.9633e+08 2.5461e+03 3.9697e+18 2.5000e+07 1.0000e+02 1.8697e+02
6.4980e+14 1.2711e+09 1.3559e+03 4.2323e+18 2.5000e+07 1.0000e+02 1.8697e+02
8.2660e+14 1.5486e+09 6.0618e+02 4.3970e+18 2.5000e+07 1.0000e+02 1.8697e+02
1.0515e+15 1.9363e+09 2.1727e+02 4.4823e+18 2.5000e+07 1.0000e+02 1.8697e+02
1.3376e+15 5.9085e+09 5.8840e+01 4.5170e+18 2.5000e+07 1.0000e+02 1.8697e+02
1.7015e+15 1.1006e+10 1.1163e+01 4.5274e+18 2.5000e+07 1.0000e+02 1.8697e+02
2.1645e+15 3.1088e+10 1.3471e+00 4.5296e+18 2.5000e+07 1.0000e+02 1.8697e+02
2.7534e+15 1.4295e+11 9.1442e-02 4.5298e+18 2.5000e+07 1.0000e+02 1.8697e+02
3.5026e+15 5.2313e+11 2.9839e-03 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
4.4576e+15 7.1974e+12 3.8168e-05 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
5.6695e+15 9.1748e+13 1.5468e-07 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
7.6548e+15 7.6548e+14 -1.3598e-11 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
9.5708e+15 9.5708e+14 0.0000e+00 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
1.1735e+16 1.1643e+15 0.0000e+00 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
1.5514e+16 1.5514e+15 0.0000e+00 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
1.9094e+16 1.9094e+15 -3.3690e-12 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
2.5414e+16 2.5414e+15 0.0000e+00 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
3.0750e+16 3.0750e+15 0.0000e+00 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
4.0929e+16 4.0929e+15 0.0000e+00 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
4.9524e+16 4.9524e+15 0.0000e+00 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
6.5916e+16 6.5916e+15 0.0000e+00 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
8.7735e+16 8.7735e+15 0.0000e+00 4.5299e+18 2.5000e+07 1.0000e+02 1.8697e+02
