# ASY method (with partition functions). 
# All quantities except Asy, RG_PE, and sumX are 
# log10(x). Log of absolute values for E and dE/dt, as
# they can be negative. UNITS: t and dt in s; E in erg; 
# dE/dt in erg/g/s; all others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil sumX    X(0)      X(1)      X(2)      X(3)      X(4)      X(5)      X(6)      X(7)      X(8)      X(9)      X(10)      X(11)      X(12)      X(13)      X(14)      X(15)    

-2.306 -3.306  2.930   -inf 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.483e+01 -2.957e+00 -5.359e+00 -1.727e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.805e+01 -2.125e+01 -2.017e+01 -2.806e+00
-2.223 -3.223  2.930   -inf 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.475e+01 -2.957e+00 -5.359e+00 -1.718e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.796e+01 -2.117e+01 -2.009e+01 -2.806e+00
-2.099 -3.099  2.930   -inf 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.463e+01 -2.957e+00 -5.359e+00 -1.706e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.784e+01 -2.104e+01 -1.996e+01 -2.806e+00
-1.975 -2.975  2.930   -inf 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.450e+01 -2.957e+00 -5.359e+00 -1.694e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.772e+01 -2.092e+01 -1.984e+01 -2.806e+00
-1.892 -2.892  3.231   -inf 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.442e+01 -2.957e+00 -5.359e+00 -1.685e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.763e+01 -2.084e+01 -1.976e+01 -2.806e+00
-1.768 -2.768  3.231   -inf 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.430e+01 -2.957e+00 -5.359e+00 -1.673e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.751e+01 -2.071e+01 -1.963e+01 -2.806e+00
-1.685 -2.685  3.407   -inf 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.421e+01 -2.957e+00 -5.359e+00 -1.665e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.743e+01 -2.063e+01 -1.955e+01 -2.806e+00
-1.561 -2.561  3.532  5.532 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.409e+01 -2.957e+00 -5.359e+00 -1.652e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.730e+01 -2.051e+01 -1.942e+01 -2.806e+00
-1.478 -2.478  3.629  5.449 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.401e+01 -2.957e+00 -5.359e+00 -1.644e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.722e+01 -2.042e+01 -1.934e+01 -2.806e+00
-1.354 -2.354  3.407  5.626 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.388e+01 -2.957e+00 -5.359e+00 -1.631e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.709e+01 -2.030e+01 -1.922e+01 -2.806e+00
-1.271 -2.271  2.930  5.242 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.380e+01 -2.957e+00 -5.359e+00 -1.623e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.701e+01 -2.022e+01 -1.913e+01 -2.806e+00
-1.147 -2.147  2.930   -inf 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.368e+01 -2.957e+00 -5.359e+00 -1.611e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.689e+01 -2.009e+01 -1.901e+01 -2.806e+00
-1.064 -2.064  3.532  5.035 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.359e+01 -2.957e+00 -5.359e+00 -1.603e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.680e+01 -2.001e+01 -1.893e+01 -2.806e+00
-0.940 -1.940  3.532  4.911 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.347e+01 -2.957e+00 -5.359e+00 -1.590e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.668e+01 -1.989e+01 -1.880e+01 -2.806e+00
-0.857 -1.857  3.775  4.828 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.339e+01 -2.957e+00 -5.359e+00 -1.582e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.660e+01 -1.980e+01 -1.872e+01 -2.806e+00
-0.733 -1.733  3.971  5.005 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.326e+01 -2.957e+00 -5.359e+00 -1.569e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.647e+01 -1.968e+01 -1.860e+01 -2.806e+00
-0.650 -1.650  4.106  5.099 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.318e+01 -2.957e+00 -5.359e+00 -1.561e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.639e+01 -1.960e+01 -1.851e+01 -2.806e+00
-0.526 -1.526  4.291  4.974 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.305e+01 -2.957e+00 -5.359e+00 -1.549e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.627e+01 -1.947e+01 -1.839e+01 -2.806e+00
-0.443 -1.443  4.407  5.017 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.297e+01 -2.957e+00 -5.359e+00 -1.540e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.618e+01 -1.939e+01 -1.831e+01 -2.806e+00
-0.319 -1.319  4.553  4.892 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.285e+01 -2.957e+00 -5.359e+00 -1.528e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.606e+01 -1.926e+01 -1.818e+01 -2.806e+00
-0.236 -1.236  4.654  4.906 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.276e+01 -2.957e+00 -5.359e+00 -1.520e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.598e+01 -1.918e+01 -1.810e+01 -2.806e+00
-0.112 -1.112  4.799  4.986 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.264e+01 -2.957e+00 -5.359e+00 -1.507e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.585e+01 -1.906e+01 -1.798e+01 -2.806e+00
+0.012 -0.988  4.921  4.913 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.252e+01 -2.957e+00 -5.359e+00 -1.495e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.573e+01 -1.893e+01 -1.785e+01 -2.806e+00
+0.095 -0.905  5.013  4.918 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.243e+01 -2.957e+00 -5.359e+00 -1.487e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.565e+01 -1.885e+01 -1.777e+01 -2.806e+00
+0.219 -0.781  5.145  4.928 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.231e+01 -2.957e+00 -5.359e+00 -1.474e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.553e+01 -1.873e+01 -1.764e+01 -2.806e+00
+0.302 -0.698  5.231  4.925 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.223e+01 -2.957e+00 -5.359e+00 -1.466e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.544e+01 -1.864e+01 -1.756e+01 -2.806e+00
+0.426 -0.574  5.356  4.907 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.210e+01 -2.957e+00 -5.359e+00 -1.454e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.532e+01 -1.852e+01 -1.744e+01 -2.806e+00
+0.509 -0.491  5.442  4.925 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.202e+01 -2.957e+00 -5.359e+00 -1.446e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.524e+01 -1.844e+01 -1.735e+01 -2.806e+00
+0.633 -0.367  5.570  4.940 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.190e+01 -2.957e+00 -5.359e+00 -1.433e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.512e+01 -1.831e+01 -1.723e+01 -2.806e+00
+0.716 -0.284  5.652  4.937 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.181e+01 -2.957e+00 -5.359e+00 -1.425e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.504e+01 -1.823e+01 -1.715e+01 -2.806e+00
+0.840 -0.160  5.779  4.951 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.169e+01 -2.957e+00 -5.359e+00 -1.413e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.492e+01 -1.811e+01 -1.702e+01 -2.806e+00
+0.923 -0.077  5.861  4.935 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.161e+01 -2.957e+00 -5.359e+00 -1.405e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.484e+01 -1.802e+01 -1.694e+01 -2.806e+00
+1.047 +0.047  5.986  4.941 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.148e+01 -2.957e+00 -5.359e+00 -1.393e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.472e+01 -1.790e+01 -1.682e+01 -2.806e+00
+1.130 +0.130  6.069  4.945 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.140e+01 -2.957e+00 -5.359e+00 -1.385e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.464e+01 -1.782e+01 -1.673e+01 -2.806e+00
+1.254 +0.254  6.194  4.943 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.128e+01 -2.957e+00 -5.359e+00 -1.373e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.453e+01 -1.769e+01 -1.661e+01 -2.806e+00
+1.337 +0.337  6.277  4.942 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.120e+01 -2.957e+00 -5.359e+00 -1.365e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.445e+01 -1.761e+01 -1.653e+01 -2.806e+00
+1.461 +0.461  6.403  4.950 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.107e+01 -2.957e+00 -5.359e+00 -1.353e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.434e+01 -1.749e+01 -1.640e+01 -2.806e+00
+1.544 +0.544  6.487  4.950 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.099e+01 -2.957e+00 -5.359e+00 -1.346e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.427e+01 -1.740e+01 -1.632e+01 -2.806e+00
+1.668 +0.668  6.613  4.951 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.087e+01 -2.957e+00 -5.359e+00 -1.335e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.417e+01 -1.728e+01 -1.620e+01 -2.806e+00
+1.750 +0.750  6.697  4.954 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.079e+01 -2.957e+00 -5.359e+00 -1.328e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.411e+01 -1.720e+01 -1.611e+01 -2.806e+00
+1.875 +0.875  6.824  4.959 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.067e+01 -2.957e+00 -5.359e+00 -1.317e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.403e+01 -1.707e+01 -1.599e+01 -2.806e+00
+1.957 +0.957  6.908  4.961 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.059e+01 -2.957e+00 -5.359e+00 -1.311e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.397e+01 -1.699e+01 -1.591e+01 -2.806e+00
+2.082 +1.082  7.036  4.968 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.048e+01 -2.957e+00 -5.359e+00 -1.302e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.391e+01 -1.687e+01 -1.578e+01 -2.806e+00
+2.206 +1.206  7.165  4.976 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.036e+01 -2.957e+00 -5.359e+00 -1.294e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.385e+01 -1.674e+01 -1.566e+01 -2.806e+00
+2.289 +1.289  7.252  4.984 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.029e+01 -2.957e+00 -5.359e+00 -1.289e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.382e+01 -1.666e+01 -1.557e+01 -2.806e+00
+2.413 +1.413  7.383  4.995 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.018e+01 -2.957e+00 -5.359e+00 -1.283e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.380e+01 -1.654e+01 -1.545e+01 -2.806e+00
+2.496 +1.496  7.472  5.004 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.011e+01 -2.957e+00 -5.359e+00 -1.279e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.378e+01 -1.646e+01 -1.537e+01 -2.806e+00
+2.620 +1.620  7.606  5.020 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -1.001e+01 -2.957e+00 -5.359e+00 -1.276e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.633e+01 -1.524e+01 -2.806e+00
+2.702 +1.702  7.696  5.032 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.944e+00 -2.957e+00 -5.359e+00 -1.274e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.625e+01 -1.516e+01 -2.806e+00
+2.827 +1.827  7.834  5.050 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.857e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.613e+01 -1.504e+01 -2.806e+00
+2.909 +1.909  7.926  5.063 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.804e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.605e+01 -1.495e+01 -2.806e+00
+3.034 +2.034  8.066  5.082 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.735e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.594e+01 -1.483e+01 -2.806e+00
+3.116 +2.116  8.159  5.094 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.697e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.586e+01 -1.475e+01 -2.806e+00
+3.241 +2.241  8.300  5.109 0.000 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.651e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.574e+01 -1.462e+01 -2.806e+00
+3.323 +2.323  8.393  5.117 0.062 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.629e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.567e+01 -1.454e+01 -2.806e+00
+3.448 +2.448  8.531  5.125 0.125 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.607e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.556e+01 -1.442e+01 -2.806e+00
+3.530 +2.530  8.622  5.129 0.125 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.599e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.549e+01 -1.433e+01 -2.806e+00
+3.655 +2.655  8.756  5.131 0.125 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.594e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.539e+01 -1.421e+01 -2.806e+00
+3.737 +2.737  8.844  5.132 0.125 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.593e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.532e+01 -1.413e+01 -2.806e+00
+3.861 +2.861  8.975  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.524e+01 -1.400e+01 -2.806e+00
+3.944 +2.944  9.061  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.518e+01 -1.392e+01 -2.806e+00
+4.068 +3.068  9.189  5.132 0.125 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.511e+01 -1.379e+01 -2.806e+00
+4.193 +3.193  9.316  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.506e+01 -1.367e+01 -2.806e+00
+4.275 +3.275  9.400  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.503e+01 -1.359e+01 -2.806e+00
+4.400 +3.400  9.526  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.500e+01 -1.346e+01 -2.806e+00
+4.482 +3.482  9.610  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.498e+01 -1.338e+01 -2.806e+00
+4.607 +3.607  9.735  5.132 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.359e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.326e+01 -2.806e+00
+4.689 +3.689  9.819  5.132 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.360e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.317e+01 -2.806e+00
+4.814 +3.814  9.944  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.360e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.305e+01 -2.806e+00
+4.896 +3.896 10.027  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.360e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.297e+01 -2.806e+00
