# QSS method (with partition functions): 300001 integration steps in 1.3239e+01 seconds
# All double quantities are log10(x); rates in units of s^-1
#
#      t       dt  1/Rmin   Reaction Rmin    1/Rmax  Reaction Rmax
-9.2889 -10.2193  5.0594 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.2347 -10.1650  4.9512 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.1804 -10.1108  4.8431 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.1262 -10.0566  4.7350 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.0720 -10.0024  4.6269 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-9.0177 -9.9481  4.5189 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.9635 -9.8939  4.4109 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.9093 -9.8397  4.3031 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.8551 -9.7854  4.1952 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.8008 -9.7312  4.0875 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.7466 -9.6770  3.9799 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.6924 -9.6227  3.8724 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.6381 -9.5685  3.7650 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5839 -9.5143  3.6577 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.5297 -9.4601  3.5506 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.4754 -9.4058  3.4437 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.4212 -9.3516  3.3370 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3670 -9.2974  3.2305 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.3174 -9.2845  3.1243 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.2717 -9.2717  3.0184 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.2291 -9.2589  2.9218 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1892 -9.2460  2.8330 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1516 -9.2332  2.7505 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.1161 -9.2203  2.6735 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.0822 -9.2075  2.6012 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.0499 -9.1947  2.5330 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-8.0190 -9.1818  2.4683 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9893 -9.1690  2.4068 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9607 -9.1562  2.3481 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9331 -9.1433  2.2919 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.9063 -9.1305  2.2380 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8804 -9.1176  2.1862 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8553 -9.1048  2.1362 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8308 -9.0920  2.0880 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.8069 -9.0791  2.0414 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7837 -9.0663  1.9963 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7609 -9.0535  1.9525 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7387 -9.0406  1.9100 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.7169 -9.0278  1.8687 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6956 -9.0149  1.8285 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6747 -9.0021  1.7893 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6541 -8.9893  1.7512 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6339 -8.9764  1.7139 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.6141 -8.9636  1.6776 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5945 -8.9508  1.6421 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5752 -8.9379  1.6073 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5563 -8.9251  1.5734 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5375 -8.9122  1.5402 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5191 -8.8994  1.5077 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.5008 -8.8866  1.4758 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.4828 -8.8737  1.4446 he4+he4+he4-->c12 -5.0707 c12-->he4+he4+he4
-7.4650 -8.8609  1.4140 he4+he4+he4-->c12 -5.0791 he4+c12-->o16
-7.4474 -8.8481  1.3840 he4+he4+he4-->c12 -5.0938 he4+c12-->o16
-7.4299 -8.8352  1.3546 he4+he4+he4-->c12 -5.1082 he4+c12-->o16
-7.4127 -8.8224  1.3258 he4+he4+he4-->c12 -5.1224 he4+c12-->o16
-7.3956 -8.8095  1.2975 he4+he4+he4-->c12 -5.1362 he4+c12-->o16
-7.3787 -8.7967  1.2698 he4+he4+he4-->c12 -5.1498 he4+c12-->o16
-7.3619 -8.7839  1.2426 he4+he4+he4-->c12 -5.1632 he4+c12-->o16
-7.3453 -8.7710  1.2159 he4+he4+he4-->c12 -5.1763 he4+c12-->o16
-7.3289 -8.7582  1.1896 he4+he4+he4-->c12 -5.1892 he4+c12-->o16
-7.3125 -8.7454  1.1639 he4+he4+he4-->c12 -5.2018 he4+c12-->o16
-7.2963 -8.7325  1.1387 he4+he4+he4-->c12 -5.2142 he4+c12-->o16
-7.2802 -8.7197  1.1139 he4+he4+he4-->c12 -5.2264 he4+c12-->o16
-7.2643 -8.7069  1.0896 he4+he4+he4-->c12 -5.2383 he4+c12-->o16
-7.2484 -8.6940  1.0657 he4+he4+he4-->c12 -5.2500 he4+c12-->o16
-7.2327 -8.6812  1.0423 he4+he4+he4-->c12 -5.2615 he4+c12-->o16
-7.2170 -8.6683  1.0193 he4+he4+he4-->c12 -5.2728 he4+c12-->o16
-7.2015 -8.6555  0.9968 he4+he4+he4-->c12 -5.2838 he4+c12-->o16
-7.1861 -8.6427  0.9747 he4+he4+he4-->c12 -5.2947 he4+c12-->o16
-7.1707 -8.6298  0.9530 he4+he4+he4-->c12 -5.3053 he4+c12-->o16
-7.1554 -8.6170  0.9317 he4+he4+he4-->c12 -5.3157 he4+c12-->o16
-7.1402 -8.6042  0.9109 he4+he4+he4-->c12 -5.3259 he4+c12-->o16
-7.1251 -8.5913  0.8905 he4+he4+he4-->c12 -5.3359 he4+c12-->o16
-7.1101 -8.5785  0.8705 he4+he4+he4-->c12 -5.3457 he4+c12-->o16
-7.0952 -8.5656  0.8509 he4+he4+he4-->c12 -5.3553 he4+c12-->o16
-7.0803 -8.5528  0.8317 he4+he4+he4-->c12 -5.3647 he4+c12-->o16
-7.0655 -8.5400  0.8129 he4+he4+he4-->c12 -5.3739 he4+c12-->o16
-7.0507 -8.5271  0.7945 he4+he4+he4-->c12 -5.3829 he4+c12-->o16
-7.0360 -8.5143  0.7766 he4+he4+he4-->c12 -5.3917 he4+c12-->o16
-7.0214 -8.5015  0.7590 he4+he4+he4-->c12 -5.4003 he4+c12-->o16
-7.0068 -8.4886  0.7418 he4+he4+he4-->c12 -5.4086 he4+c12-->o16
-6.9923 -8.4758  0.7250 he4+he4+he4-->c12 -5.4168 he4+c12-->o16
-6.9779 -8.4629  0.7086 he4+he4+he4-->c12 -5.4248 he4+c12-->o16
-6.9635 -8.4501  0.6927 he4+he4+he4-->c12 -5.4326 he4+c12-->o16
-6.9491 -8.4373  0.6771 he4+he4+he4-->c12 -5.4402 he4+c12-->o16
-6.9348 -8.4244  0.6619 he4+he4+he4-->c12 -5.4476 he4+c12-->o16
-6.9206 -8.4116  0.6470 he4+he4+he4-->c12 -5.4549 he4+c12-->o16
-6.9064 -8.3988  0.6326 he4+he4+he4-->c12 -5.4619 he4+c12-->o16
-6.8922 -8.3859  0.6186 he4+he4+he4-->c12 -5.4687 he4+c12-->o16
-6.8781 -8.3731  0.6049 he4+he4+he4-->c12 -5.4753 he4+c12-->o16
-6.8640 -8.3602  0.5916 he4+he4+he4-->c12 -5.4818 he4+c12-->o16
-6.8500 -8.3474  0.5787 he4+he4+he4-->c12 -5.4881 he4+c12-->o16
-6.8360 -8.3346  0.5662 he4+he4+he4-->c12 -5.4941 he4+c12-->o16
-6.8220 -8.3217  0.5541 he4+he4+he4-->c12 -5.5000 he4+c12-->o16
-6.8081 -8.3089  0.5423 he4+he4+he4-->c12 -5.5057 he4+c12-->o16
-6.7942 -8.2961  0.5309 he4+he4+he4-->c12 -5.5112 he4+c12-->o16
-6.7803 -8.2832  0.5198 he4+he4+he4-->c12 -5.5166 he4+c12-->o16
-6.7665 -8.2704  0.5092 he4+he4+he4-->c12 -5.5217 he4+c12-->o16
-6.7527 -8.2575  0.4988 he4+he4+he4-->c12 -5.5267 he4+c12-->o16
-6.7389 -8.2447  0.4889 he4+he4+he4-->c12 -5.5315 he4+c12-->o16
-6.7252 -8.2319  0.4792 he4+he4+he4-->c12 -5.5362 he4+c12-->o16
-6.7115 -8.2190  0.4700 he4+he4+he4-->c12 -5.5406 he4+c12-->o16
-6.6978 -8.2062  0.4610 he4+he4+he4-->c12 -5.5449 he4+c12-->o16
-6.6841 -8.1934  0.4524 he4+he4+he4-->c12 -5.5491 he4+c12-->o16
-6.6692 -8.1391  0.4441 he4+he4+he4-->c12 -5.5530 he4+c12-->o16
-6.6528 -8.0849  0.4362 he4+he4+he4-->c12 -5.5572 he4+c12-->o16
-6.6366 -8.0721  0.4278 he4+he4+he4-->c12 -5.5616 he4+c12-->o16
-6.6205 -8.0592  0.4191 he4+he4+he4-->c12 -5.5657 he4+c12-->o16
-6.6045 -8.0464  0.4109 he4+he4+he4-->c12 -5.5696 he4+c12-->o16
-6.5886 -8.0336  0.4031 he4+he4+he4-->c12 -5.5733 he4+c12-->o16
-6.5728 -8.0207  0.3958 he4+he4+he4-->c12 -5.5768 he4+c12-->o16
-6.5572 -8.0079  0.3888 he4+he4+he4-->c12 -5.5800 he4+c12-->o16
-6.5416 -7.9950  0.3822 he4+he4+he4-->c12 -5.5832 he4+c12-->o16
-6.5261 -7.9822  0.3760 he4+he4+he4-->c12 -5.5861 he4+c12-->o16
-6.5108 -7.9694  0.3701 he4+he4+he4-->c12 -5.5889 he4+c12-->o16
-6.4955 -7.9565  0.3645 he4+he4+he4-->c12 -5.5915 he4+c12-->o16
-6.4803 -7.9437  0.3592 he4+he4+he4-->c12 -5.5940 he4+c12-->o16
-6.4651 -7.9309  0.3542 he4+he4+he4-->c12 -5.5964 he4+c12-->o16
-6.4501 -7.9180  0.3495 he4+he4+he4-->c12 -5.5986 he4+c12-->o16
-6.4351 -7.9052  0.3450 he4+he4+he4-->c12 -5.6008 he4+c12-->o16
-6.4202 -7.8923  0.3407 he4+he4+he4-->c12 -5.6028 he4+c12-->o16
-6.4054 -7.8795  0.3366 he4+he4+he4-->c12 -5.6048 he4+c12-->o16
-6.3906 -7.8667  0.3326 he4+he4+he4-->c12 -5.6067 he4+c12-->o16
-6.3760 -7.8538  0.3289 he4+he4+he4-->c12 -5.6085 he4+c12-->o16
-6.3467 -7.8282  0.3217 he4+he4+he4-->c12 -5.6119 he4+c12-->o16
-6.3178 -7.8025  0.3150 he4+he4+he4-->c12 -5.6152 he4+c12-->o16
-6.2890 -7.7768  0.3086 he4+he4+he4-->c12 -5.6183 he4+c12-->o16
-6.2462 -7.7383  0.2994 he4+he4+he4-->c12 -5.6229 he4+c12-->o16
-6.2179 -7.7126  0.2933 he4+he4+he4-->c12 -5.6259 he4+c12-->o16
-6.1898 -7.6869  0.2871 he4+he4+he4-->c12 -5.6290 he4+c12-->o16
-6.1618 -7.6613  0.2808 he4+he4+he4-->c12 -5.6322 he4+c12-->o16
-6.1339 -7.6356  0.2743 he4+he4+he4-->c12 -5.6356 he4+c12-->o16
-6.1062 -7.6099  0.2675 he4+he4+he4-->c12 -5.6391 he4+c12-->o16
-6.0787 -7.5843  0.2603 he4+he4+he4-->c12 -5.6428 he4+c12-->o16
-6.0375 -7.5457  0.2487 he4+he4+he4-->c12 -5.6487 he4+c12-->o16
-6.0102 -7.5201  0.2403 he4+he4+he4-->c12 -5.6531 he4+c12-->o16
-5.9830 -7.4944  0.2313 he4+he4+he4-->c12 -5.6577 he4+c12-->o16
-5.9559 -7.4687  0.2218 he4+he4+he4-->c12 -5.6627 he4+c12-->o16
-5.9289 -7.4430  0.2115 he4+he4+he4-->c12 -5.6680 he4+c12-->o16
-5.8885 -7.4045  0.1946 he4+he4+he4-->c12 -5.6767 he4+c12-->o16
-5.8617 -7.3789  0.1822 he4+he4+he4-->c12 -5.6831 he4+c12-->o16
-5.8349 -7.3532  0.1690 he4+he4+he4-->c12 -5.6900 he4+c12-->o16
-5.8082 -7.3275  0.1547 he4+he4+he4-->c12 -5.6974 he4+c12-->o16
-5.7683 -7.2890  0.1311 he4+he4+he4-->c12 -5.7096 he4+c12-->o16
-5.7417 -7.2633  0.1139 he4+he4+he4-->c12 -5.7186 he4+c12-->o16
-5.7152 -7.2376  0.0954 he4+he4+he4-->c12 -5.7282 he4+c12-->o16
-5.6888 -7.2120  0.0754 he4+he4+he4-->c12 -5.7386 he4+c12-->o16
-5.6492 -7.1735  0.0425 he4+he4+he4-->c12 -5.7556 he4+c12-->o16
-5.6229 -7.1478  0.0184 he4+he4+he4-->c12 -5.7681 he4+c12-->o16
-5.5966 -7.1221 -0.0075 he4+he4+he4-->c12 -5.7815 he4+c12-->o16
-5.5572 -7.0836 -0.0499 he4+he4+he4-->c12 -5.8035 he4+c12-->o16
-5.5310 -7.0579 -0.0807 he4+he4+he4-->c12 -5.8194 he4+c12-->o16
-5.5048 -7.0323 -0.1137 he4+he4+he4-->c12 -5.8365 he4+c12-->o16
-5.4786 -7.0066 -0.1490 he4+he4+he4-->c12 -5.8546 he4+c12-->o16
-5.4394 -6.9681 -0.2061 he4+he4+he4-->c12 -5.8840 he4+c12-->o16
-5.4134 -6.9424 -0.2470 he4+he4+he4-->c12 -5.9050 he4+c12-->o16
-5.3873 -6.9167 -0.2901 he4+he4+he4-->c12 -5.9271 he4+c12-->o16
-5.3483 -6.8782 -0.3587 he4+he4+he4-->c12 -5.9622 he4+c12-->o16
-5.3222 -6.8525 -0.4069 he4+he4+he4-->c12 -5.9867 he4+c12-->o16
-5.2963 -6.8269 -0.4567 he4+he4+he4-->c12 -6.0120 he4+c12-->o16
-5.2573 -6.7883 -0.5341 he4+he4+he4-->c12 -6.0511 he4+c12-->o16
-5.2314 -6.7627 -0.5868 he4+he4+he4-->c12 -6.0777 he4+c12-->o16
-5.2054 -6.7370 -0.6402 he4+he4+he4-->c12 -6.1044 he4+c12-->o16
-5.1795 -6.7113 -0.6938 he4+he4+he4-->c12 -6.1312 he4+c12-->o16
-5.1407 -6.6728 -0.7738 he4+he4+he4-->c12 -6.1711 he4+c12-->o16
-5.1148 -6.6471 -0.8265 he4+he4+he4-->c12 -6.1973 he4+c12-->o16
-5.0889 -6.6215 -0.8784 he4+he4+he4-->c12 -6.2231 he4+c12-->o16
-5.0501 -6.5829 -0.9544 he4+he4+he4-->c12 -6.2607 he4+c12-->o16
-5.0298 -8.3238 -1.0053 he4+he4+he4-->c12 -6.2739 he4+c12-->o16
-5.0000 -9.7119 -1.0053 he4+he4+he4-->c12 -6.2737 he4+c12-->o16
-4.9700 -8.8654 -1.0053 he4+he4+he4-->c12 -6.2737 he4+c12-->o16
-4.9398 -8.3601 -1.0053 he4+he4+he4-->c12 -6.2739 he4+c12-->o16
-4.9099 -8.5935 -1.0053 he4+he4+he4-->c12 -6.2738 he4+c12-->o16
-4.8800 -8.9496 -1.0054 he4+he4+he4-->c12 -6.2738 he4+c12-->o16
-4.8500 -8.9911 -1.0054 he4+he4+he4-->c12 -6.2738 he4+c12-->o16
-4.8200 -8.3682 -1.0054 he4+he4+he4-->c12 -6.2739 he4+c12-->o16
-4.7900 -9.3133 -1.0054 he4+he4+he4-->c12 -6.2738 he4+c12-->o16
-4.7600 -8.8549 -1.0054 he4+he4+he4-->c12 -6.2738 he4+c12-->o16
-4.7299 -8.3440 -1.0055 he4+he4+he4-->c12 -6.2740 he4+c12-->o16
-4.7000 -8.8212 -1.0055 he4+he4+he4-->c12 -6.2738 he4+c12-->o16
-4.6700 -8.6652 -1.0055 he4+he4+he4-->c12 -6.2739 he4+c12-->o16
-4.6400 -9.0487 -1.0056 he4+he4+he4-->c12 -6.2738 he4+c12-->o16
-4.6100 -8.3239 -1.0056 he4+he4+he4-->c12 -6.2740 he4+c12-->o16
-4.5800 -8.5825 -1.0056 he4+he4+he4-->c12 -6.2739 he4+c12-->o16
-4.5500 -8.4081 -1.0057 he4+he4+he4-->c12 -6.2740 he4+c12-->o16
-4.5200 -8.5867 -1.0057 he4+he4+he4-->c12 -6.2740 he4+c12-->o16
-4.4900 -8.6865 -1.0057 he4+he4+he4-->c12 -6.2740 he4+c12-->o16
-4.4600 -9.6857 -1.0058 he4+he4+he4-->c12 -6.2739 he4+c12-->o16
-4.4299 -8.2423 -1.0058 he4+he4+he4-->c12 -6.2742 he4+c12-->o16
-4.4000 -9.1755 -1.0059 he4+he4+he4-->c12 -6.2740 he4+c12-->o16
-4.3700 -8.5112 -1.0059 he4+he4+he4-->c12 -6.2741 he4+c12-->o16
-4.3400 -8.5416 -1.0060 he4+he4+he4-->c12 -6.2741 he4+c12-->o16
-4.3100 -8.7679 -1.0060 he4+he4+he4-->c12 -6.2741 he4+c12-->o16
-4.2800 -8.7734 -1.0061 he4+he4+he4-->c12 -6.2742 he4+c12-->o16
-4.2500 -8.8278 -1.0062 he4+he4+he4-->c12 -6.2742 he4+c12-->o16
-4.2200 -8.5071 -1.0063 he4+he4+he4-->c12 -6.2743 he4+c12-->o16
-4.1900 -8.4633 -1.0063 he4+he4+he4-->c12 -6.2743 he4+c12-->o16
-4.1600 -9.1001 -1.0064 he4+he4+he4-->c12 -6.2743 he4+c12-->o16
-4.1300 -10.6387 -1.0065 he4+he4+he4-->c12 -6.2743 he4+c12-->o16
-4.1000 -8.9653 -1.0066 he4+he4+he4-->c12 -6.2744 he4+c12-->o16
-4.0700 -8.8008 -1.0067 he4+he4+he4-->c12 -6.2745 he4+c12-->o16
-4.0400 -8.5313 -1.0069 he4+he4+he4-->c12 -6.2746 he4+c12-->o16
-4.0100 -8.4834 -1.0070 he4+he4+he4-->c12 -6.2747 he4+c12-->o16
-3.9800 -10.0420 -1.0071 he4+he4+he4-->c12 -6.2746 he4+c12-->o16
-3.9500 -9.0219 -1.0073 he4+he4+he4-->c12 -6.2747 he4+c12-->o16
-3.9200 -8.5709 -1.0074 he4+he4+he4-->c12 -6.2748 he4+c12-->o16
-3.8900 -10.2321 -1.0076 he4+he4+he4-->c12 -6.2748 he4+c12-->o16
-3.8600 -8.3234 -1.0077 he4+he4+he4-->c12 -6.2751 he4+c12-->o16
-3.8300 -8.3753 -1.0079 he4+he4+he4-->c12 -6.2752 he4+c12-->o16
-3.8000 -8.7561 -1.0081 he4+he4+he4-->c12 -6.2752 he4+c12-->o16
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
