
#    t     dt   F+(4He)   F+(12C)   F+(16O)   F-(4He)   F-(12C)   F-(16O)   
-9.669 -10.599 4.242e+00 3.440e+00 1.557e+00 1.557e+00 3.694e+00 3.440e+00 4.241e+00 3.340e+00 3.434e+00
-9.614 -10.545 4.242e+00 3.440e+00 1.611e+00 1.611e+00 3.694e+00 3.440e+00 4.241e+00 3.341e+00 3.433e+00
-9.560 -10.490 4.242e+00 3.440e+00 1.665e+00 1.665e+00 3.695e+00 3.440e+00 4.241e+00 3.342e+00 3.433e+00
-9.506 -10.436 4.242e+00 3.440e+00 1.720e+00 1.720e+00 3.695e+00 3.440e+00 4.241e+00 3.343e+00 3.432e+00
-9.452 -10.382 4.242e+00 3.440e+00 1.774e+00 1.774e+00 3.696e+00 3.440e+00 4.241e+00 3.344e+00 3.430e+00
-9.397 -10.328 4.242e+00 3.440e+00 1.828e+00 1.828e+00 3.696e+00 3.440e+00 4.240e+00 3.346e+00 3.429e+00
-9.343 -10.274 4.242e+00 3.440e+00 1.882e+00 1.882e+00 3.697e+00 3.440e+00 4.240e+00 3.347e+00 3.428e+00
-9.289 -10.219 4.242e+00 3.440e+00 1.936e+00 1.936e+00 3.698e+00 3.440e+00 4.240e+00 3.349e+00 3.426e+00
-9.235 -10.165 4.242e+00 3.440e+00 1.990e+00 1.990e+00 3.699e+00 3.440e+00 4.240e+00 3.352e+00 3.424e+00
-9.180 -10.111 4.242e+00 3.440e+00 2.044e+00 2.044e+00 3.700e+00 3.440e+00 4.239e+00 3.354e+00 3.422e+00
-9.126 -10.057 4.242e+00 3.440e+00 2.098e+00 2.098e+00 3.701e+00 3.440e+00 4.239e+00 3.357e+00 3.420e+00
-9.072 -10.002 4.242e+00 3.440e+00 2.152e+00 2.152e+00 3.703e+00 3.440e+00 4.239e+00 3.360e+00 3.417e+00
-9.018 -9.948 4.242e+00 3.440e+00 2.206e+00 2.206e+00 3.705e+00 3.440e+00 4.238e+00 3.364e+00 3.414e+00
-8.964 -9.894 4.242e+00 3.440e+00 2.260e+00 2.260e+00 3.706e+00 3.440e+00 4.238e+00 3.368e+00 3.410e+00
-8.909 -9.840 4.242e+00 3.440e+00 2.314e+00 2.314e+00 3.708e+00 3.440e+00 4.237e+00 3.372e+00 3.406e+00
-8.855 -9.785 4.242e+00 3.440e+00 2.368e+00 2.368e+00 3.711e+00 3.440e+00 4.236e+00 3.377e+00 3.401e+00
-8.801 -9.731 4.242e+00 3.440e+00 2.422e+00 2.422e+00 3.713e+00 3.440e+00 4.236e+00 3.383e+00 3.396e+00
-8.747 -9.677 4.242e+00 3.440e+00 2.475e+00 2.475e+00 3.716e+00 3.440e+00 4.235e+00 3.389e+00 3.390e+00
-8.692 -9.623 4.242e+00 3.440e+00 2.529e+00 2.529e+00 3.719e+00 3.440e+00 4.234e+00 3.396e+00 3.383e+00
-8.638 -9.569 4.242e+00 3.440e+00 2.583e+00 2.583e+00 3.723e+00 3.440e+00 4.232e+00 3.403e+00 3.375e+00
-8.584 -9.514 4.242e+00 3.440e+00 2.636e+00 2.636e+00 3.727e+00 3.440e+00 4.231e+00 3.412e+00 3.366e+00
-8.530 -9.460 4.242e+00 3.440e+00 2.690e+00 2.690e+00 3.732e+00 3.440e+00 4.230e+00 3.421e+00 3.355e+00
-8.475 -9.406 4.242e+00 3.440e+00 2.743e+00 2.743e+00 3.737e+00 3.440e+00 4.228e+00 3.432e+00 3.342e+00
-8.421 -9.352 4.242e+00 3.440e+00 2.796e+00 2.796e+00 3.743e+00 3.440e+00 4.226e+00 3.443e+00 3.328e+00
-8.367 -9.297 4.242e+00 3.440e+00 2.849e+00 2.849e+00 3.749e+00 3.440e+00 4.224e+00 3.456e+00 3.311e+00
-8.317 -9.285 4.242e+00 3.440e+00 2.902e+00 2.902e+00 3.756e+00 3.440e+00 4.222e+00 3.470e+00 3.291e+00
-8.272 -9.272 4.242e+00 3.440e+00 2.951e+00 2.951e+00 3.763e+00 3.440e+00 4.219e+00 3.483e+00 3.270e+00
-8.229 -9.259 4.242e+00 3.440e+00 2.995e+00 2.995e+00 3.770e+00 3.440e+00 4.217e+00 3.497e+00 3.247e+00
-8.189 -9.246 4.242e+00 3.440e+00 3.036e+00 3.036e+00 3.777e+00 3.440e+00 4.214e+00 3.510e+00 3.222e+00
-8.152 -9.233 4.242e+00 3.440e+00 3.075e+00 3.075e+00 3.785e+00 3.440e+00 4.211e+00 3.523e+00 3.194e+00
-8.116 -9.220 4.242e+00 3.440e+00 3.111e+00 3.111e+00 3.792e+00 3.440e+00 4.209e+00 3.537e+00 3.165e+00
-8.082 -9.208 4.242e+00 3.440e+00 3.145e+00 3.145e+00 3.799e+00 3.440e+00 4.206e+00 3.550e+00 3.132e+00
-8.050 -9.195 4.242e+00 3.440e+00 3.177e+00 3.177e+00 3.807e+00 3.440e+00 4.203e+00 3.563e+00 3.096e+00
-8.019 -9.182 4.242e+00 3.440e+00 3.208e+00 3.208e+00 3.814e+00 3.440e+00 4.200e+00 3.575e+00 3.056e+00
-7.989 -9.169 4.242e+00 3.440e+00 3.237e+00 3.237e+00 3.821e+00 3.440e+00 4.197e+00 3.588e+00 3.011e+00
-7.961 -9.156 4.242e+00 3.440e+00 3.265e+00 3.265e+00 3.829e+00 3.440e+00 4.193e+00 3.601e+00 2.959e+00
-7.933 -9.143 4.242e+00 3.440e+00 3.292e+00 3.292e+00 3.836e+00 3.440e+00 4.190e+00 3.614e+00 2.899e+00
-7.906 -9.130 4.242e+00 3.440e+00 3.318e+00 3.318e+00 3.844e+00 3.440e+00 4.187e+00 3.626e+00 2.827e+00
-7.880 -9.118 4.242e+00 3.440e+00 3.343e+00 3.343e+00 3.851e+00 3.440e+00 4.183e+00 3.639e+00 2.739e+00
-7.855 -9.105 4.242e+00 3.440e+00 3.367e+00 3.367e+00 3.859e+00 3.440e+00 4.179e+00 3.651e+00 2.626e+00
-7.831 -9.092 4.242e+00 3.440e+00 3.391e+00 3.391e+00 3.867e+00 3.440e+00 4.176e+00 3.663e+00 2.469e+00
-7.807 -9.079 4.242e+00 3.440e+00 3.413e+00 3.413e+00 3.874e+00 3.440e+00 4.172e+00 3.675e+00 2.214e+00
-7.784 -9.066 4.242e+00 3.440e+00 3.435e+00 3.435e+00 3.882e+00 3.440e+00 4.168e+00 3.687e+00 1.479e+00
-7.761 -9.053 4.242e+00 3.440e+00 3.456e+00 3.456e+00 3.890e+00 3.440e+00 4.164e+00 3.699e+00 2.025e+00
-7.739 -9.041 4.242e+00 3.440e+00 3.477e+00 3.477e+00 3.897e+00 3.440e+00 4.160e+00 3.711e+00 2.389e+00
-7.717 -9.028 4.242e+00 3.440e+00 3.497e+00 3.497e+00 3.905e+00 3.440e+00 4.155e+00 3.723e+00 2.587e+00
-7.696 -9.015 4.241e+00 3.440e+00 3.516e+00 3.516e+00 3.913e+00 3.440e+00 4.151e+00 3.734e+00 2.725e+00
-7.675 -9.002 4.241e+00 3.440e+00 3.535e+00 3.535e+00 3.920e+00 3.440e+00 4.146e+00 3.746e+00 2.831e+00
-7.654 -8.989 4.241e+00 3.440e+00 3.554e+00 3.554e+00 3.928e+00 3.440e+00 4.142e+00 3.757e+00 2.918e+00
-7.634 -8.976 4.241e+00 3.440e+00 3.572e+00 3.572e+00 3.936e+00 3.440e+00 4.137e+00 3.769e+00 2.991e+00
-7.614 -8.964 4.241e+00 3.440e+00 3.590e+00 3.590e+00 3.943e+00 3.440e+00 4.132e+00 3.780e+00 3.055e+00
-7.595 -8.951 4.241e+00 3.440e+00 3.607e+00 3.607e+00 3.951e+00 3.440e+00 4.126e+00 3.791e+00 3.111e+00
-7.575 -8.938 4.241e+00 3.440e+00 3.624e+00 3.624e+00 3.959e+00 3.440e+00 4.121e+00 3.802e+00 3.162e+00
-7.556 -8.925 4.241e+00 3.440e+00 3.640e+00 3.640e+00 3.967e+00 3.440e+00 4.116e+00 3.813e+00 3.208e+00
-7.538 -8.912 4.241e+00 3.440e+00 3.657e+00 3.657e+00 3.974e+00 3.440e+00 4.110e+00 3.824e+00 3.251e+00
-7.519 -8.899 4.241e+00 3.440e+00 3.672e+00 3.672e+00 3.982e+00 3.440e+00 4.104e+00 3.835e+00 3.290e+00
-7.501 -8.887 4.241e+00 3.440e+00 3.688e+00 3.688e+00 3.989e+00 3.440e+00 4.098e+00 3.846e+00 3.326e+00
-7.483 -8.874 4.241e+00 3.440e+00 3.703e+00 3.703e+00 3.997e+00 3.440e+00 4.092e+00 3.856e+00 3.361e+00
-7.465 -8.861 4.241e+00 3.440e+00 3.718e+00 3.718e+00 4.005e+00 3.440e+00 4.086e+00 3.867e+00 3.393e+00
-7.447 -8.848 4.241e+00 3.440e+00 3.733e+00 3.733e+00 4.012e+00 3.440e+00 4.079e+00 3.877e+00 3.423e+00
-7.430 -8.835 4.241e+00 3.440e+00 3.747e+00 3.747e+00 4.020e+00 3.440e+00 4.072e+00 3.887e+00 3.451e+00
-7.413 -8.822 4.240e+00 3.440e+00 3.761e+00 3.761e+00 4.027e+00 3.440e+00 4.066e+00 3.897e+00 3.479e+00
-7.396 -8.810 4.240e+00 3.440e+00 3.775e+00 3.775e+00 4.035e+00 3.440e+00 4.058e+00 3.907e+00 3.505e+00
-7.379 -8.797 4.240e+00 3.440e+00 3.788e+00 3.788e+00 4.042e+00 3.440e+00 4.051e+00 3.917e+00 3.529e+00
-7.362 -8.784 4.240e+00 3.440e+00 3.801e+00 3.801e+00 4.049e+00 3.440e+00 4.044e+00 3.927e+00 3.553e+00
-7.345 -8.771 4.240e+00 3.440e+00 3.814e+00 3.814e+00 4.057e+00 3.440e+00 4.036e+00 3.936e+00 3.576e+00
-7.329 -8.758 4.240e+00 3.441e+00 3.827e+00 3.827e+00 4.064e+00 3.441e+00 4.028e+00 3.946e+00 3.597e+00
-7.313 -8.745 4.240e+00 3.441e+00 3.839e+00 3.839e+00 4.071e+00 3.441e+00 4.020e+00 3.955e+00 3.618e+00
-7.296 -8.733 4.240e+00 3.441e+00 3.852e+00 3.852e+00 4.078e+00 3.441e+00 4.011e+00 3.965e+00 3.638e+00
-7.280 -8.720 4.240e+00 3.441e+00 3.864e+00 3.864e+00 4.085e+00 3.441e+00 4.002e+00 3.974e+00 3.658e+00
-7.264 -8.707 4.239e+00 3.441e+00 3.875e+00 3.875e+00 4.092e+00 3.441e+00 3.993e+00 3.983e+00 3.676e+00
-7.248 -8.694 4.239e+00 3.441e+00 3.887e+00 3.887e+00 4.099e+00 3.441e+00 3.984e+00 3.992e+00 3.694e+00
-7.233 -8.681 4.239e+00 3.441e+00 3.898e+00 3.898e+00 4.106e+00 3.441e+00 3.975e+00 4.000e+00 3.712e+00
-7.217 -8.668 4.239e+00 3.441e+00 3.909e+00 3.909e+00 4.113e+00 3.441e+00 3.965e+00 4.009e+00 3.728e+00
-7.201 -8.656 4.239e+00 3.442e+00 3.920e+00 3.920e+00 4.120e+00 3.442e+00 3.955e+00 4.017e+00 3.745e+00
-7.186 -8.643 4.239e+00 3.442e+00 3.931e+00 3.931e+00 4.126e+00 3.442e+00 3.944e+00 4.026e+00 3.760e+00
-7.171 -8.630 4.238e+00 3.442e+00 3.941e+00 3.941e+00 4.133e+00 3.442e+00 3.934e+00 4.034e+00 3.775e+00
-7.155 -8.617 4.238e+00 3.442e+00 3.951e+00 3.951e+00 4.139e+00 3.442e+00 3.923e+00 4.042e+00 3.790e+00
-7.140 -8.604 4.238e+00 3.442e+00 3.961e+00 3.961e+00 4.146e+00 3.442e+00 3.911e+00 4.050e+00 3.804e+00
-7.125 -8.591 4.238e+00 3.443e+00 3.971e+00 3.971e+00 4.152e+00 3.443e+00 3.900e+00 4.057e+00 3.818e+00
-7.110 -8.578 4.237e+00 3.443e+00 3.980e+00 3.980e+00 4.158e+00 3.443e+00 3.888e+00 4.065e+00 3.831e+00
-7.095 -8.566 4.237e+00 3.443e+00 3.989e+00 3.989e+00 4.164e+00 3.443e+00 3.876e+00 4.072e+00 3.844e+00
-7.080 -8.553 4.237e+00 3.443e+00 3.998e+00 3.998e+00 4.170e+00 3.443e+00 3.863e+00 4.080e+00 3.857e+00
-7.065 -8.540 4.237e+00 3.444e+00 4.007e+00 4.007e+00 4.176e+00 3.444e+00 3.850e+00 4.087e+00 3.869e+00
-7.051 -8.527 4.236e+00 3.444e+00 4.016e+00 4.016e+00 4.182e+00 3.444e+00 3.837e+00 4.094e+00 3.880e+00
-7.036 -8.514 4.236e+00 3.444e+00 4.024e+00 4.024e+00 4.187e+00 3.444e+00 3.823e+00 4.101e+00 3.892e+00
-7.021 -8.501 4.236e+00 3.445e+00 4.032e+00 4.032e+00 4.193e+00 3.445e+00 3.809e+00 4.107e+00 3.903e+00
-7.007 -8.489 4.236e+00 3.445e+00 4.040e+00 4.040e+00 4.198e+00 3.445e+00 3.794e+00 4.114e+00 3.913e+00
-6.992 -8.476 4.235e+00 3.445e+00 4.048e+00 4.048e+00 4.203e+00 3.445e+00 3.779e+00 4.120e+00 3.923e+00
-6.978 -8.463 4.235e+00 3.446e+00 4.056e+00 4.056e+00 4.208e+00 3.446e+00 3.764e+00 4.126e+00 3.933e+00
-6.963 -8.450 4.235e+00 3.446e+00 4.063e+00 4.063e+00 4.213e+00 3.446e+00 3.748e+00 4.132e+00 3.943e+00
-6.949 -8.437 4.234e+00 3.447e+00 4.070e+00 4.070e+00 4.218e+00 3.447e+00 3.732e+00 4.138e+00 3.952e+00
-6.935 -8.424 4.234e+00 3.447e+00 4.077e+00 4.077e+00 4.223e+00 3.447e+00 3.715e+00 4.143e+00 3.961e+00
-6.921 -8.412 4.233e+00 3.448e+00 4.083e+00 4.083e+00 4.228e+00 3.448e+00 3.698e+00 4.149e+00 3.969e+00
-6.906 -8.399 4.233e+00 3.448e+00 4.090e+00 4.090e+00 4.232e+00 3.448e+00 3.681e+00 4.154e+00 3.977e+00
-6.892 -8.386 4.232e+00 3.449e+00 4.096e+00 4.096e+00 4.236e+00 3.449e+00 3.663e+00 4.159e+00 3.985e+00
-6.878 -8.373 4.232e+00 3.449e+00 4.102e+00 4.102e+00 4.241e+00 3.449e+00 3.645e+00 4.164e+00 3.993e+00
-6.864 -8.360 4.232e+00 3.450e+00 4.108e+00 4.108e+00 4.245e+00 3.450e+00 3.626e+00 4.169e+00 4.000e+00
-6.850 -8.347 4.231e+00 3.450e+00 4.113e+00 4.113e+00 4.248e+00 3.450e+00 3.606e+00 4.173e+00 4.007e+00
-6.836 -8.335 4.231e+00 3.451e+00 4.119e+00 4.119e+00 4.252e+00 3.451e+00 3.587e+00 4.177e+00 4.014e+00
-6.822 -8.322 4.230e+00 3.452e+00 4.124e+00 4.124e+00 4.256e+00 3.452e+00 3.566e+00 4.181e+00 4.020e+00
-6.808 -8.309 4.229e+00 3.452e+00 4.129e+00 4.129e+00 4.259e+00 3.452e+00 3.545e+00 4.185e+00 4.026e+00
-6.794 -8.296 4.229e+00 3.453e+00 4.133e+00 4.133e+00 4.262e+00 3.453e+00 3.524e+00 4.189e+00 4.032e+00
-6.780 -8.283 4.228e+00 3.454e+00 4.138e+00 4.138e+00 4.265e+00 3.454e+00 3.502e+00 4.193e+00 4.037e+00
-6.766 -8.270 4.228e+00 3.455e+00 4.142e+00 4.142e+00 4.268e+00 3.455e+00 3.480e+00 4.196e+00 4.042e+00
-6.753 -8.258 4.227e+00 3.456e+00 4.146e+00 4.146e+00 4.271e+00 3.456e+00 3.457e+00 4.199e+00 4.047e+00
-6.739 -8.245 4.226e+00 3.456e+00 4.150e+00 4.150e+00 4.274e+00 3.456e+00 3.434e+00 4.202e+00 4.052e+00
-6.725 -8.232 4.226e+00 3.457e+00 4.154e+00 4.154e+00 4.276e+00 3.457e+00 3.410e+00 4.205e+00 4.056e+00
-6.711 -8.219 4.225e+00 3.458e+00 4.157e+00 4.157e+00 4.279e+00 3.458e+00 3.386e+00 4.207e+00 4.060e+00
-6.698 -8.206 4.224e+00 3.459e+00 4.160e+00 4.160e+00 4.281e+00 3.459e+00 3.361e+00 4.210e+00 4.064e+00
-6.684 -8.193 4.223e+00 3.460e+00 4.163e+00 4.163e+00 4.283e+00 3.460e+00 3.335e+00 4.212e+00 4.067e+00
-6.669 -8.139 4.223e+00 3.461e+00 4.166e+00 4.166e+00 4.284e+00 3.461e+00 3.310e+00 4.214e+00 4.070e+00
-6.653 -8.085 4.222e+00 3.462e+00 4.169e+00 4.169e+00 4.286e+00 3.462e+00 3.281e+00 4.216e+00 4.074e+00
-6.637 -8.072 4.221e+00 3.464e+00 4.172e+00 4.172e+00 4.288e+00 3.464e+00 3.249e+00 4.218e+00 4.077e+00
-6.620 -8.059 4.219e+00 3.465e+00 4.174e+00 4.174e+00 4.290e+00 3.465e+00 3.216e+00 4.219e+00 4.080e+00
-6.604 -8.046 4.218e+00 3.466e+00 4.176e+00 4.176e+00 4.291e+00 3.466e+00 3.184e+00 4.220e+00 4.082e+00
-6.589 -8.034 4.217e+00 3.468e+00 4.178e+00 4.178e+00 4.292e+00 3.468e+00 3.151e+00 4.221e+00 4.084e+00
-6.573 -8.021 4.216e+00 3.469e+00 4.180e+00 4.180e+00 4.293e+00 3.469e+00 3.117e+00 4.222e+00 4.086e+00
-6.557 -8.008 4.215e+00 3.471e+00 4.181e+00 4.181e+00 4.294e+00 3.471e+00 3.084e+00 4.223e+00 4.087e+00
-6.542 -7.995 4.213e+00 3.473e+00 4.182e+00 4.182e+00 4.294e+00 3.473e+00 3.051e+00 4.223e+00 4.088e+00
-6.526 -7.982 4.212e+00 3.474e+00 4.183e+00 4.183e+00 4.294e+00 3.474e+00 3.017e+00 4.223e+00 4.089e+00
-6.511 -7.969 4.211e+00 3.476e+00 4.184e+00 4.184e+00 4.294e+00 3.476e+00 2.984e+00 4.223e+00 4.090e+00
-6.495 -7.957 4.209e+00 3.478e+00 4.185e+00 4.185e+00 4.294e+00 3.478e+00 2.951e+00 4.222e+00 4.090e+00
-6.480 -7.944 4.208e+00 3.479e+00 4.185e+00 4.185e+00 4.294e+00 3.479e+00 2.918e+00 4.222e+00 4.090e+00
-6.465 -7.931 4.206e+00 3.481e+00 4.185e+00 4.185e+00 4.294e+00 3.481e+00 2.886e+00 4.221e+00 4.089e+00
-6.450 -7.918 4.205e+00 3.483e+00 4.185e+00 4.185e+00 4.293e+00 3.483e+00 2.855e+00 4.220e+00 4.089e+00
-6.435 -7.905 4.203e+00 3.485e+00 4.185e+00 4.185e+00 4.292e+00 3.485e+00 2.824e+00 4.219e+00 4.088e+00
-6.420 -7.892 4.201e+00 3.487e+00 4.184e+00 4.184e+00 4.291e+00 3.487e+00 2.794e+00 4.217e+00 4.087e+00
-6.405 -7.880 4.200e+00 3.489e+00 4.184e+00 4.184e+00 4.290e+00 3.489e+00 2.765e+00 4.216e+00 4.085e+00
-6.391 -7.867 4.198e+00 3.491e+00 4.183e+00 4.183e+00 4.289e+00 3.491e+00 2.737e+00 4.214e+00 4.084e+00
-6.376 -7.854 4.196e+00 3.493e+00 4.182e+00 4.182e+00 4.288e+00 3.493e+00 2.711e+00 4.212e+00 4.082e+00
-6.347 -7.828 4.192e+00 3.497e+00 4.179e+00 4.179e+00 4.285e+00 3.497e+00 2.663e+00 4.207e+00 4.078e+00
-6.318 -7.802 4.188e+00 3.502e+00 4.177e+00 4.177e+00 4.281e+00 3.502e+00 2.622e+00 4.202e+00 4.073e+00
-6.289 -7.777 4.184e+00 3.507e+00 4.173e+00 4.173e+00 4.277e+00 3.507e+00 2.588e+00 4.196e+00 4.068e+00
-6.246 -7.738 4.177e+00 3.514e+00 4.167e+00 4.167e+00 4.270e+00 3.514e+00 2.550e+00 4.186e+00 4.058e+00
-6.218 -7.713 4.173e+00 3.519e+00 4.163e+00 4.163e+00 4.265e+00 3.519e+00 2.533e+00 4.179e+00 4.051e+00
-6.190 -7.687 4.168e+00 3.524e+00 4.158e+00 4.158e+00 4.259e+00 3.524e+00 2.523e+00 4.171e+00 4.043e+00
-6.162 -7.661 4.162e+00 3.529e+00 4.152e+00 4.152e+00 4.253e+00 3.529e+00 2.517e+00 4.162e+00 4.034e+00
-6.134 -7.636 4.157e+00 3.535e+00 4.147e+00 4.147e+00 4.247e+00 3.535e+00 2.516e+00 4.153e+00 4.025e+00
-6.106 -7.610 4.151e+00 3.540e+00 4.140e+00 4.140e+00 4.240e+00 3.540e+00 2.518e+00 4.143e+00 4.015e+00
-6.079 -7.584 4.144e+00 3.546e+00 4.134e+00 4.134e+00 4.233e+00 3.546e+00 2.523e+00 4.133e+00 4.004e+00
-6.038 -7.546 4.135e+00 3.555e+00 4.124e+00 4.124e+00 4.221e+00 3.555e+00 2.534e+00 4.116e+00 3.987e+00
-6.010 -7.520 4.128e+00 3.561e+00 4.116e+00 4.116e+00 4.213e+00 3.561e+00 2.543e+00 4.103e+00 3.974e+00
-5.983 -7.494 4.120e+00 3.567e+00 4.108e+00 4.108e+00 4.204e+00 3.567e+00 2.553e+00 4.090e+00 3.961e+00
-5.956 -7.469 4.113e+00 3.573e+00 4.100e+00 4.100e+00 4.195e+00 3.573e+00 2.565e+00 4.076e+00 3.947e+00
-5.929 -7.443 4.105e+00 3.580e+00 4.091e+00 4.091e+00 4.185e+00 3.580e+00 2.577e+00 4.061e+00 3.932e+00
-5.888 -7.405 4.092e+00 3.589e+00 4.078e+00 4.078e+00 4.170e+00 3.589e+00 2.597e+00 4.038e+00 3.907e+00
-5.862 -7.379 4.083e+00 3.596e+00 4.068e+00 4.068e+00 4.159e+00 3.596e+00 2.611e+00 4.020e+00 3.890e+00
-5.835 -7.353 4.074e+00 3.602e+00 4.058e+00 4.058e+00 4.148e+00 3.602e+00 2.625e+00 4.002e+00 3.871e+00
-5.808 -7.328 4.064e+00 3.608e+00 4.048e+00 4.048e+00 4.136e+00 3.608e+00 2.640e+00 3.983e+00 3.851e+00
-5.768 -7.289 4.049e+00 3.618e+00 4.031e+00 4.031e+00 4.117e+00 3.618e+00 2.664e+00 3.952e+00 3.819e+00
-5.742 -7.263 4.039e+00 3.624e+00 4.019e+00 4.019e+00 4.104e+00 3.624e+00 2.680e+00 3.929e+00 3.796e+00
-5.715 -7.238 4.028e+00 3.630e+00 4.007e+00 4.007e+00 4.090e+00 3.630e+00 2.697e+00 3.905e+00 3.771e+00
-5.689 -7.212 4.017e+00 3.637e+00 3.995e+00 3.995e+00 4.076e+00 3.637e+00 2.715e+00 3.880e+00 3.745e+00
-5.649 -7.173 4.000e+00 3.646e+00 3.976e+00 3.976e+00 4.054e+00 3.646e+00 2.742e+00 3.839e+00 3.702e+00
-5.623 -7.148 3.989e+00 3.651e+00 3.962e+00 3.962e+00 4.038e+00 3.651e+00 2.760e+00 3.809e+00 3.671e+00
-5.597 -7.122 3.977e+00 3.657e+00 3.949e+00 3.949e+00 4.023e+00 3.657e+00 2.779e+00 3.778e+00 3.638e+00
-5.557 -7.084 3.959e+00 3.665e+00 3.928e+00 3.928e+00 3.998e+00 3.665e+00 2.807e+00 3.727e+00 3.584e+00
-5.531 -7.058 3.947e+00 3.671e+00 3.913e+00 3.913e+00 3.982e+00 3.671e+00 2.826e+00 3.690e+00 3.545e+00
-5.505 -7.032 3.936e+00 3.675e+00 3.899e+00 3.899e+00 3.965e+00 3.675e+00 2.845e+00 3.651e+00 3.503e+00
-5.479 -7.007 3.924e+00 3.680e+00 3.884e+00 3.884e+00 3.948e+00 3.680e+00 2.864e+00 3.610e+00 3.458e+00
-5.439 -6.968 3.907e+00 3.687e+00 3.863e+00 3.863e+00 3.922e+00 3.687e+00 2.891e+00 3.543e+00 3.385e+00
-5.413 -6.942 3.895e+00 3.691e+00 3.848e+00 3.848e+00 3.905e+00 3.691e+00 2.908e+00 3.495e+00 3.331e+00
-5.387 -6.917 3.885e+00 3.694e+00 3.834e+00 3.834e+00 3.888e+00 3.694e+00 2.924e+00 3.445e+00 3.274e+00
-5.348 -6.878 3.869e+00 3.699e+00 3.814e+00 3.814e+00 3.864e+00 3.699e+00 2.946e+00 3.363e+00 3.179e+00
-5.322 -6.853 3.859e+00 3.702e+00 3.801e+00 3.801e+00 3.849e+00 3.702e+00 2.958e+00 3.305e+00 3.110e+00
-5.296 -6.827 3.850e+00 3.705e+00 3.789e+00 3.789e+00 3.834e+00 3.705e+00 2.968e+00 3.245e+00 3.036e+00
