# QSS method (with partition functions): 300001 integration steps in 1.3239e+01 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX diffX  X(4He)     X(12C)     X(16O)     

-7.483 -8.874 15.054 22.263 0.000 0.000 1.000 -5.078e+00 1.912e-03 4.981e-01 5.000e-01
-7.465 -8.861 15.063 22.233 0.000 0.000 1.000 -5.054e+00 1.979e-03 4.980e-01 5.000e-01
-7.447 -8.848 15.071 22.200 0.000 0.000 1.000 -5.030e+00 2.047e-03 4.979e-01 5.001e-01
-7.430 -8.835 15.079 22.165 0.000 0.000 1.000 -5.006e+00 2.116e-03 4.977e-01 5.001e-01
-7.413 -8.822 15.086 22.125 0.000 0.000 1.000 -4.983e+00 2.186e-03 4.976e-01 5.002e-01
-7.396 -8.810 15.093 22.082 0.000 0.000 1.000 -4.960e+00 2.257e-03 4.975e-01 5.003e-01
-7.379 -8.797 15.099 22.032 0.000 0.000 1.000 -4.937e+00 2.329e-03 4.973e-01 5.004e-01
-7.362 -8.784 15.104 21.976 0.000 0.000 1.000 -4.915e+00 2.402e-03 4.971e-01 5.005e-01
-7.345 -8.771 15.109 21.911 0.000 0.000 1.000 -4.893e+00 2.475e-03 4.970e-01 5.006e-01
-7.329 -8.758 15.113 21.833 0.000 0.000 1.000 -4.871e+00 2.550e-03 4.968e-01 5.007e-01
-7.313 -8.745 15.116 21.737 0.000 0.000 1.000 -4.849e+00 2.625e-03 4.966e-01 5.008e-01
-7.296 -8.733 15.119 21.613 0.000 0.000 1.000 -4.828e+00 2.701e-03 4.964e-01 5.009e-01
-7.280 -8.720 15.120 21.436 0.000 0.000 1.000 -4.807e+00 2.777e-03 4.962e-01 5.010e-01
-7.264 -8.707 15.121 21.129 0.000 0.000 1.000 -4.786e+00 2.855e-03 4.959e-01 5.012e-01
-7.248 -8.694 15.121 19.670 0.000 0.000 1.000 -4.766e+00 2.933e-03 4.957e-01 5.013e-01
-7.233 -8.681 15.120 21.161 0.000 0.000 1.000 -4.746e+00 3.011e-03 4.955e-01 5.015e-01
-7.217 -8.668 15.118 21.456 0.000 0.000 1.000 -4.726e+00 3.090e-03 4.952e-01 5.017e-01
-7.201 -8.656 15.115 21.630 0.000 0.000 1.000 -4.707e+00 3.170e-03 4.949e-01 5.019e-01
-7.186 -8.643 15.111 21.755 0.000 0.000 1.000 -4.687e+00 3.250e-03 4.946e-01 5.021e-01
-7.171 -8.630 15.105 21.852 0.000 0.000 1.000 -4.668e+00 3.331e-03 4.943e-01 5.023e-01
-7.155 -8.617 15.098 21.931 0.000 0.000 1.000 -4.650e+00 3.412e-03 4.940e-01 5.025e-01
-7.140 -8.604 15.089 21.999 0.000 0.000 1.000 -4.632e+00 3.493e-03 4.937e-01 5.028e-01
-7.125 -8.591 15.079 22.057 0.000 0.000 1.000 -4.614e+00 3.574e-03 4.933e-01 5.031e-01
-7.110 -8.578 15.066 22.108 0.000 0.000 1.000 -4.596e+00 3.656e-03 4.930e-01 5.033e-01
-7.095 -8.566 15.052 22.154 0.000 0.000 1.000 -4.579e+00 3.737e-03 4.926e-01 5.036e-01
-7.080 -8.553 15.034 22.195 0.000 0.000 1.000 -4.562e+00 3.819e-03 4.922e-01 5.040e-01
-7.065 -8.540 15.014 22.233 0.000 0.000 1.000 -4.545e+00 3.901e-03 4.918e-01 5.043e-01
-7.051 -8.527 14.990 22.267 0.000 0.000 1.000 -4.529e+00 3.982e-03 4.913e-01 5.047e-01
-7.036 -8.514 14.962 22.299 0.000 0.000 1.000 -4.513e+00 4.064e-03 4.909e-01 5.050e-01
-7.021 -8.501 14.929 22.328 0.000 0.000 1.000 -4.497e+00 4.145e-03 4.904e-01 5.054e-01
-7.007 -8.489 14.890 22.356 0.000 0.000 1.000 -4.482e+00 4.226e-03 4.899e-01 5.058e-01
-6.992 -8.476 14.842 22.381 0.000 0.000 1.000 -4.467e+00 4.306e-03 4.894e-01 5.063e-01
-6.978 -8.463 14.784 22.405 0.000 0.000 1.000 -4.453e+00 4.386e-03 4.888e-01 5.068e-01
-6.963 -8.450 14.710 22.427 0.000 0.000 1.000 -4.439e+00 4.466e-03 4.882e-01 5.072e-01
-6.949 -8.437 14.613 22.448 0.000 0.000 1.000 -4.425e+00 4.545e-03 4.877e-01 5.078e-01
-6.935 -8.424 14.477 22.468 0.000 0.000 1.000 -4.412e+00 4.623e-03 4.870e-01 5.083e-01
-6.921 -8.412 14.258 22.487 0.000 0.000 1.000 -4.399e+00 4.700e-03 4.864e-01 5.089e-01
-6.906 -8.399 13.730 22.504 0.000 0.000 1.000 -4.387e+00 4.777e-03 4.857e-01 5.095e-01
-6.892 -8.386 13.917 22.521 0.000 0.000 1.000 -4.375e+00 4.852e-03 4.850e-01 5.101e-01
-6.878 -8.373 14.358 22.536 0.000 0.000 1.000 -4.364e+00 4.927e-03 4.843e-01 5.108e-01
-6.864 -8.360 14.584 22.551 0.000 0.000 1.000 -4.353e+00 5.001e-03 4.835e-01 5.115e-01
-6.850 -8.347 14.739 22.565 0.000 0.000 1.000 -4.343e+00 5.074e-03 4.827e-01 5.122e-01
-6.836 -8.335 14.859 22.578 0.000 0.000 1.000 -4.334e+00 5.145e-03 4.819e-01 5.129e-01
-6.822 -8.322 14.959 22.590 0.000 0.000 1.000 -4.324e+00 5.215e-03 4.810e-01 5.137e-01
-6.808 -8.309 15.044 22.602 0.000 0.000 1.000 -4.316e+00 5.284e-03 4.801e-01 5.146e-01
-6.794 -8.296 15.118 22.613 0.000 0.000 1.000 -4.308e+00 5.352e-03 4.792e-01 5.154e-01
-6.780 -8.283 15.185 22.624 0.000 0.000 1.000 -4.301e+00 5.418e-03 4.782e-01 5.163e-01
-6.766 -8.270 15.246 22.633 0.000 0.000 1.000 -4.294e+00 5.483e-03 4.772e-01 5.173e-01
-6.753 -8.258 15.302 22.643 0.000 0.000 1.000 -4.289e+00 5.546e-03 4.761e-01 5.183e-01
-6.739 -8.245 15.354 22.651 0.000 0.000 1.000 -4.283e+00 5.608e-03 4.751e-01 5.193e-01
-6.725 -8.232 15.403 22.659 0.000 0.000 1.000 -4.279e+00 5.668e-03 4.739e-01 5.203e-01
-6.711 -8.219 15.448 22.667 0.000 0.000 1.000 -4.276e+00 5.727e-03 4.728e-01 5.214e-01
-6.698 -8.206 15.492 22.674 0.000 0.000 1.000 -4.273e+00 5.784e-03 4.716e-01 5.226e-01
-6.684 -8.193 15.533 22.681 0.000 0.000 1.000 -4.272e+00 5.839e-03 4.703e-01 5.238e-01
-6.669 -8.139 15.575 22.687 0.000 0.000 1.000 -4.271e+00 5.893e-03 4.690e-01 5.250e-01
-6.653 -8.085 15.620 22.693 0.000 0.000 1.000 -4.272e+00 5.950e-03 4.676e-01 5.264e-01
-6.637 -8.072 15.662 22.699 0.000 0.000 1.000 -4.275e+00 6.010e-03 4.659e-01 5.280e-01
-6.620 -8.059 15.702 22.705 0.000 0.000 1.000 -4.280e+00 6.067e-03 4.642e-01 5.297e-01
-6.604 -8.046 15.740 22.710 0.000 0.000 1.000 -4.287e+00 6.121e-03 4.624e-01 5.314e-01
-6.589 -8.034 15.776 22.714 0.000 0.000 1.000 -4.297e+00 6.174e-03 4.605e-01 5.332e-01
-6.573 -8.021 15.811 22.718 0.000 0.000 1.000 -4.310e+00 6.223e-03 4.586e-01 5.351e-01
-6.557 -8.008 15.844 22.721 0.000 0.000 1.000 -4.327e+00 6.271e-03 4.567e-01 5.370e-01
-6.542 -7.995 15.876 22.724 0.000 0.000 1.000 -4.347e+00 6.316e-03 4.547e-01 5.390e-01
-6.526 -7.982 15.907 22.726 0.000 0.000 1.000 -4.372e+00 6.359e-03 4.526e-01 5.410e-01
-6.511 -7.969 15.937 22.728 0.000 0.000 1.000 -4.402e+00 6.400e-03 4.504e-01 5.431e-01
-6.495 -7.957 15.966 22.730 0.000 0.000 1.000 -4.439e+00 6.439e-03 4.482e-01 5.453e-01
-6.480 -7.944 15.994 22.731 0.000 0.000 1.000 -4.484e+00 6.476e-03 4.460e-01 5.475e-01
-6.465 -7.931 16.021 22.732 0.000 0.000 1.000 -4.541e+00 6.511e-03 4.436e-01 5.498e-01
-6.450 -7.918 16.047 22.732 0.000 0.000 1.000 -4.614e+00 6.545e-03 4.412e-01 5.522e-01
-6.435 -7.905 16.072 22.732 0.000 0.000 1.000 -4.712e+00 6.578e-03 4.388e-01 5.547e-01
-6.420 -7.892 16.097 22.732 0.000 0.000 1.000 -4.852e+00 6.609e-03 4.362e-01 5.572e-01
-6.405 -7.880 16.121 22.731 0.000 0.000 1.000 -5.084e+00 6.639e-03 4.336e-01 5.597e-01
-6.391 -7.867 16.145 22.731 0.000 0.000 1.000 -5.717e+00 6.668e-03 4.310e-01 5.624e-01
-6.376 -7.854 16.167 22.729 0.000 0.000 1.000 -5.310e+00 6.696e-03 4.282e-01 5.651e-01
-6.347 -7.828 16.211 22.726 0.000 0.000 1.000 -4.696e+00 6.749e-03 4.226e-01 5.707e-01
-6.318 -7.802 16.253 22.722 0.000 0.000 1.000 -4.424e+00 6.800e-03 4.166e-01 5.766e-01
-6.289 -7.777 16.293 22.717 0.000 0.000 1.000 -4.239e+00 6.849e-03 4.104e-01 5.828e-01
-6.246 -7.738 16.349 22.708 0.000 0.000 1.000 -4.034e+00 6.922e-03 4.005e-01 5.927e-01
-6.218 -7.713 16.385 22.701 0.000 0.000 1.000 -3.923e+00 6.971e-03 3.936e-01 5.996e-01
-6.190 -7.687 16.420 22.693 0.000 0.000 1.000 -3.825e+00 7.021e-03 3.863e-01 6.068e-01
-6.162 -7.661 16.453 22.684 0.000 0.000 1.000 -3.737e+00 7.073e-03 3.788e-01 6.143e-01
-6.134 -7.636 16.485 22.675 0.000 0.000 1.000 -3.656e+00 7.128e-03 3.710e-01 6.221e-01
-6.106 -7.610 16.516 22.664 0.000 0.000 1.000 -3.582e+00 7.186e-03 3.629e-01 6.302e-01
-6.079 -7.584 16.546 22.653 0.000 0.000 1.000 -3.511e+00 7.247e-03 3.545e-01 6.386e-01
-6.038 -7.546 16.588 22.636 0.000 0.000 1.000 -3.413e+00 7.348e-03 3.413e-01 6.517e-01
-6.010 -7.520 16.616 22.623 0.000 0.000 1.000 -3.352e+00 7.421e-03 3.322e-01 6.608e-01
-5.983 -7.494 16.642 22.609 0.000 0.000 1.001 -3.293e+00 7.501e-03 3.229e-01 6.702e-01
-5.956 -7.469 16.668 22.594 0.000 0.000 1.001 -3.236e+00 7.587e-03 3.132e-01 6.798e-01
-5.929 -7.443 16.692 22.579 0.000 0.000 1.001 -3.182e+00 7.681e-03 3.033e-01 6.897e-01
-5.888 -7.405 16.728 22.553 0.000 0.000 1.001 -3.103e+00 7.837e-03 2.881e-01 7.049e-01
-5.862 -7.379 16.750 22.535 0.000 0.000 1.001 -3.052e+00 7.953e-03 2.776e-01 7.153e-01
-5.835 -7.353 16.772 22.515 0.000 0.000 1.001 -3.003e+00 8.080e-03 2.670e-01 7.259e-01
-5.808 -7.328 16.793 22.494 0.000 0.000 1.001 -2.955e+00 8.220e-03 2.562e-01 7.367e-01
-5.768 -7.289 16.823 22.460 0.000 0.000 1.001 -2.885e+00 8.454e-03 2.398e-01 7.530e-01
-5.742 -7.263 16.842 22.435 0.000 0.000 1.001 -2.840e+00 8.630e-03 2.288e-01 7.641e-01
-5.715 -7.238 16.860 22.409 0.000 0.000 1.002 -2.795e+00 8.823e-03 2.177e-01 7.751e-01
-5.689 -7.212 16.877 22.380 0.000 0.000 1.002 -2.752e+00 9.037e-03 2.066e-01 7.862e-01
-5.649 -7.173 16.902 22.334 0.000 0.000 1.002 -2.689e+00 9.399e-03 1.900e-01 8.027e-01
-5.623 -7.148 16.917 22.300 0.000 0.000 1.002 -2.649e+00 9.673e-03 1.790e-01 8.136e-01
-5.597 -7.122 16.932 22.263 0.000 0.000 1.002 -2.609e+00 9.976e-03 1.682e-01 8.243e-01
-5.557 -7.084 16.951 22.202 0.000 0.000 1.003 -2.551e+00 1.049e-02 1.524e-01 8.400e-01
-5.531 -7.058 16.964 22.157 0.000 0.000 1.003 -2.513e+00 1.089e-02 1.421e-01 8.501e-01
-5.505 -7.032 16.975 22.108 0.000 0.000 1.003 -2.477e+00 1.132e-02 1.322e-01 8.598e-01
-5.479 -7.007 16.985 22.055 0.000 0.000 1.004 -2.441e+00 1.181e-02 1.226e-01 8.692e-01
-5.439 -6.968 16.999 21.964 0.000 0.000 1.004 -2.390e+00 1.263e-02 1.090e-01 8.824e-01
-5.413 -6.942 17.007 21.895 0.000 0.000 1.004 -2.356e+00 1.326e-02 1.005e-01 8.906e-01
-5.387 -6.917 17.014 21.818 0.000 0.000 1.005 -2.324e+00 1.395e-02 9.248e-02 8.983e-01
-5.348 -6.878 17.022 21.681 0.000 0.000 1.005 -2.278e+00 1.513e-02 8.144e-02 9.087e-01
-5.322 -6.853 17.027 21.572 0.000 0.000 1.006 -2.249e+00 1.600e-02 7.475e-02 9.149e-01
-5.296 -6.827 17.031 21.442 0.000 0.000 1.006 -2.221e+00 1.696e-02 6.861e-02 9.204e-01
-5.257 -6.788 17.034 21.177 0.000 0.000 1.007 -2.181e+00 1.856e-02 6.041e-02 9.276e-01
-5.231 -6.763 17.036 20.900 0.000 0.000 1.007 -2.155e+00 1.973e-02 5.559e-02 9.317e-01
-5.205 -6.737 17.036 20.276 0.000 0.000 1.007 -2.131e+00 2.098e-02 5.125e-02 9.352e-01
-5.180 -6.711 17.036 20.499 0.000 0.000 1.008 -2.108e+00 2.232e-02 4.737e-02 9.381e-01
-5.141 -6.673 17.034 20.954 0.000 0.000 1.008 -2.075e+00 2.446e-02 4.232e-02 9.416e-01
-5.115 -6.647 17.032 21.074 0.000 0.000 1.009 -2.055e+00 2.598e-02 3.939e-02 9.434e-01
-5.089 -6.621 17.029 21.148 0.000 0.000 1.009 -2.035e+00 2.757e-02 3.678e-02 9.449e-01
-5.050 -6.583 17.024 21.212 0.000 0.000 1.010 -2.006e+00 3.006e-02 3.336e-02 9.464e-01
-5.030 -8.324 17.022 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-5.000 -9.712 17.017 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-4.970 -8.865 17.012 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-4.940 -8.360 17.006 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-4.910 -8.593 17.000 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-4.880 -8.950 16.994 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-4.850 -8.991 16.987 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-4.820 -8.368 16.979 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-4.790 -9.313 16.970 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-4.760 -8.855 16.961 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.221e-02 9.468e-01
-4.730 -8.344 16.951 21.230 0.000 0.000 1.010 -2.000e+00 3.098e-02 3.220e-02 9.468e-01
-4.700 -8.821 16.940 21.230 0.000 0.000 1.010 -2.000e+00 3.099e-02 3.220e-02 9.468e-01
-4.670 -8.665 16.928 21.230 0.000 0.000 1.010 -2.000e+00 3.099e-02 3.220e-02 9.468e-01
-4.640 -9.049 16.914 21.230 0.000 0.000 1.010 -2.000e+00 3.099e-02 3.220e-02 9.468e-01
-4.610 -8.324 16.899 21.230 0.000 0.000 1.010 -2.000e+00 3.099e-02 3.220e-02 9.468e-01
-4.580 -8.582 16.882 21.231 0.000 0.000 1.010 -2.000e+00 3.099e-02 3.220e-02 9.468e-01
-4.550 -8.408 16.864 21.231 0.000 0.000 1.010 -2.000e+00 3.099e-02 3.220e-02 9.468e-01
-4.520 -8.587 16.843 21.231 0.000 0.000 1.010 -2.000e+00 3.099e-02 3.219e-02 9.468e-01
-4.490 -8.687 16.819 21.231 0.000 0.000 1.010 -2.000e+00 3.099e-02 3.219e-02 9.468e-01
-4.460 -9.686 16.793 21.231 0.000 0.000 1.010 -2.000e+00 3.100e-02 3.219e-02 9.468e-01
-4.430 -8.242 16.762 21.231 0.000 0.000 1.010 -2.000e+00 3.100e-02 3.219e-02 9.468e-01
-4.400 -9.175 16.726 21.231 0.000 0.000 1.010 -2.000e+00 3.100e-02 3.219e-02 9.468e-01
-4.370 -8.511 16.685 21.231 0.000 0.000 1.010 -2.000e+00 3.100e-02 3.218e-02 9.468e-01
-4.340 -8.542 16.636 21.231 0.000 0.000 1.010 -2.000e+00 3.100e-02 3.218e-02 9.468e-01
-4.310 -8.768 16.576 21.232 0.000 0.000 1.010 -2.000e+00 3.101e-02 3.218e-02 9.468e-01
-4.280 -8.773 16.501 21.232 0.000 0.000 1.010 -2.000e+00 3.101e-02 3.217e-02 9.468e-01
-4.250 -8.828 16.403 21.232 0.000 0.000 1.010 -2.000e+00 3.101e-02 3.217e-02 9.468e-01
-4.220 -8.507 16.265 21.232 0.000 0.000 1.010 -2.000e+00 3.101e-02 3.217e-02 9.468e-01
-4.190 -8.463 16.044 21.232 0.000 0.000 1.010 -2.000e+00 3.102e-02 3.216e-02 9.468e-01
-4.160 -9.100 15.503 21.232 0.000 0.000 1.010 -2.000e+00 3.102e-02 3.216e-02 9.468e-01
-4.130 -10.639 15.721 21.233 0.000 0.000 1.010 -2.000e+00 3.102e-02 3.215e-02 9.468e-01
-4.100 -8.965 16.156 21.233 0.000 0.000 1.010 -2.000e+00 3.103e-02 3.215e-02 9.468e-01
-4.070 -8.801 16.381 21.233 0.000 0.000 1.010 -2.000e+00 3.103e-02 3.214e-02 9.468e-01
