# ASY method (with partition functions): 5960699 integration steps in 2.0562e+01 seconds
# All double quantities are log10(x); rates in units of s^-1
#
#      t       dt  1/Rmin   Reaction Rmin    1/Rmax  Reaction Rmax
-8.4516 -10.2972  1.3934 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.3973 -10.2762  1.3885 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.3444 -10.2739  1.3839 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.2929 -10.2903  1.3797 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.2389 -10.2810  1.3756 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.1840 -10.2776  1.3719 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.1325 -10.2928  1.3687 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.0785 -10.3010  1.3658 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.0254 -10.2836  1.3633 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.9721 -10.2906  1.3611 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.9190 -10.2907  1.3594 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.8652 -10.3025  1.3579 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.8128 -10.2757  1.3566 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.7597 -10.2794  1.3555 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.7056 -10.3005  1.3544 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.6525 -10.2890  1.3534 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.5998 -10.2950  1.3522 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.5465 -10.2929  1.3509 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.4929 -10.3013  1.3493 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.4397 -10.2887  1.3475 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.3864 -10.2925  1.3455 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.3332 -10.2998  1.3431 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.2799 -10.2850  1.3405 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.2264 -10.2854  1.3375 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.1733 -10.2882  1.3343 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.1199 -10.3051  1.3307 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.0666 -10.3103  1.3268 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-7.0132 -10.2970  1.3225 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.9600 -10.2896  1.3179 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.9066 -10.2870  1.3130 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.8532 -10.3008  1.3076 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.8000 -10.2984  1.3019 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.7466 -10.3160  1.2958 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.6933 -10.2894  1.2893 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.6399 -10.2922  1.2825 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.5866 -10.3163  1.2754 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.5333 -10.2962  1.2679 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.4800 -10.3243  1.2601 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.4266 -10.3025  1.2520 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.3733 -10.3032  1.2437 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.3200 -10.3231  1.2352 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.2667 -10.3130  1.2266 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.2133 -10.3187  1.2178 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.1600 -10.3157  1.2090 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.1066 -10.3227  1.2001 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.0533 -10.3200  1.1912 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-6.0000 -10.3369  1.1824 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.9467 -10.3198  1.1737 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.8933 -10.3401  1.1651 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.8400 -10.3290  1.1566 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.7867 -10.3358  1.1484 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.7333 -10.3571  1.1404 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.6800 -10.3314  1.1326 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.6267 -10.3523  1.1252 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.5733 -10.3651  1.1181 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.5200 -10.3634  1.1113 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.4667 -10.3497  1.1050 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.4133 -10.3666  1.0990 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.3600 -10.3584  1.0935 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.3067 -10.3714  1.0885 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.2533 -10.3523  1.0839 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.2000 -10.3487  1.0798 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.1467 -10.3577  1.0762 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.0933 -10.3745  1.0731 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-5.0400 -10.3674  1.0705 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.9867 -10.3514  1.0683 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.9333 -10.3689  1.0666 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.8800 -10.3674  1.0653 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.8267 -10.3627  1.0643 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.7733 -10.3729  1.0636 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.7200 -10.3803  1.0632 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.6667 -10.3709  1.0629 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.6133 -10.3765  1.0627 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.5600 -10.3523  1.0627 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.5067 -10.3811  1.0626 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.4533 -10.3792  1.0626 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.4000 -10.1884  1.0626 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.3467 -10.1884  1.0625 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.2933 -10.1884  1.0625 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.2400 -10.1884  1.0624 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.1867 -10.1461  1.0624 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.1333 -10.1062  1.0624 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.0800 -10.1055  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-4.0267 -10.0875  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.9733 -10.1027  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.9200 -10.0834  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.8667 -10.1125  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.8133 -10.1242  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.7600 -9.9384  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.7067 -9.6260  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.6533 -9.4308  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.6000 -9.3507  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.5467 -8.9981  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.4933 -8.6426  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.4400 -8.2814  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.3867 -8.1216  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.3333 -8.0317  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.2800 -8.1216  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.2267 -8.1986  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.1733 -8.2115  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.1200 -7.7493  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.0667 -8.2500  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-3.0133 -7.8520  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.9600 -8.3783  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.9067 -7.8135  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.8533 -8.7506  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.8000 -7.9932  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.7467 -7.8263  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.6933 -8.0189  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.6400 -7.8905  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.5867 -8.2371  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.5333 -8.7121  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.4800 -8.1088  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.4267 -7.9162  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.3733 -7.8905  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-2.3200 -8.1601  1.0623 he4+o16-->ne20 -10.1884 ne20-->he4+o16
