# All quantities except Asy and RG_PE are log_10; dE/dt in erg/g/s
#   t      dt    |E|  |dE/dt|  Asy  RG_PE sumX   (2,2) (6,6) (8,8) (10,10) (12,12) (14,14) (16,16) (18,18) (20,20) (22,22) (24,24) (26,26) (28,28) (30,30) (32,32) (34,34) 
-13.660 -14.750 14.686 28.342 0.000 0.000 1.000 -3.493 -0.304 -0.301 -2.813 -4.124 -5.812 -12.113 -18.714 -22.148 -30.679 -39.332 -48.900 -59.296 -9.223 -9.223 -9.223
-13.520 -15.109 14.825 28.341 0.000 0.000 1.000 -3.354 -0.305 -0.301 -2.674 -3.985 -5.672 -11.670 -17.710 -21.028 -29.179 -37.424 -46.557 -56.488 -9.223 -9.223 -9.223
-13.380 -14.789 14.963 28.340 0.014 0.000 1.000 -3.215 -0.307 -0.301 -2.536 -3.845 -5.531 -11.245 -16.803 -20.047 -27.917 -35.882 -44.735 -54.382 -9.223 -9.223 -9.223
-13.240 -14.873 15.102 28.338 0.000 0.000 1.000 -3.077 -0.309 -0.301 -2.397 -3.706 -5.390 -10.810 -15.842 -19.020 -26.576 -34.218 -42.740 -52.038 -9.223 -9.223 -9.223
-13.100 -14.821 15.241 28.337 0.014 0.000 1.000 -2.938 -0.312 -0.302 -2.259 -3.568 -5.248 -10.373 -14.896 -18.024 -25.285 -32.629 -40.852 -49.831 -9.223 -9.223 -9.223
-12.960 -14.991 15.380 28.336 0.000 0.000 1.000 -2.799 -0.316 -0.302 -2.122 -3.430 -5.105 -9.921 -13.941 -17.029 -23.996 -31.042 -38.967 -47.615 -9.223 -9.223 -9.223
-12.820 -14.886 15.519 28.336 0.000 0.007 1.000 -2.661 -0.322 -0.302 -1.985 -3.293 -4.959 -9.438 -12.989 -16.047 -22.726 -29.481 -37.121 -45.435 -9.223 -9.223 -9.223
-12.680 -14.957 15.658 28.333 0.000 0.011 1.000 -2.521 -0.330 -0.303 -1.847 -3.156 -4.811 -8.891 -12.033 -15.069 -21.459 -27.923 -35.279 -43.237 -9.223 -9.223 -9.223
-12.540 -14.839 15.796 28.327 0.000 0.011 1.000 -2.381 -0.340 -0.303 -1.710 -3.021 -4.657 -8.238 -11.072 -14.092 -20.192 -26.361 -33.434 -41.010 -9.223 -9.223 -9.223
-12.400 -15.028 15.932 28.316 0.000 0.030 1.000 -2.240 -0.354 -0.304 -1.571 -2.886 -4.496 -7.465 -10.104 -13.117 -18.925 -24.791 -31.579 -38.750 -9.223 -9.223 -9.223
-12.260 -15.158 16.065 28.300 0.000 0.026 1.000 -2.098 -0.373 -0.305 -1.431 -2.753 -4.321 -6.606 -9.128 -12.141 -17.654 -23.196 -29.693 -36.453 -9.223 -9.223 -9.223
-12.120 -15.405 16.196 28.277 0.000 0.030 1.000 -1.958 -0.398 -0.306 -1.291 -2.620 -4.119 -5.715 -8.148 -11.166 -16.380 -21.542 -27.739 -34.117 -9.223 -9.223 -9.223
-11.980 -14.826 16.320 28.238 0.000 0.026 1.000 -1.824 -0.430 -0.307 -1.158 -2.488 -3.872 -4.839 -7.176 -10.199 -15.094 -19.782 -25.679 -31.753 -9.223 -9.223 -9.223
-11.840 -15.171 16.436 28.168 0.000 0.019 1.000 -1.702 -0.470 -0.309 -1.040 -2.356 -3.555 -4.018 -6.235 -9.255 -13.759 -17.929 -23.547 -29.377 -9.223 -9.223 -9.223
-11.700 -14.939 16.538 28.067 0.000 0.033 1.000 -1.597 -0.521 -0.310 -0.949 -2.221 -3.172 -3.287 -5.353 -8.351 -12.319 -16.072 -21.443 -26.997 -9.223 -9.223 -9.223
-11.560 -14.954 16.625 27.936 0.000 0.030 1.000 -1.506 -0.583 -0.311 -0.894 -2.081 -2.772 -2.671 -4.557 -7.493 -10.837 -14.294 -19.447 -24.633 -9.223 -9.223 -9.223
-11.420 -14.670 16.695 27.759 0.014 0.033 1.000 -1.424 -0.656 -0.310 -0.885 -1.940 -2.412 -2.182 -3.869 -6.667 -9.448 -12.637 -17.583 -22.340 -9.223 -9.223 -9.223
-11.280 -15.205 16.747 27.501 0.000 0.052 1.000 -1.346 -0.741 -0.305 -0.939 -1.806 -2.113 -1.823 -3.314 -5.866 -8.231 -11.117 -15.848 -20.134 -9.223 -9.223 -9.223
-11.140 -15.473 16.779 27.134 0.000 0.086 1.000 -1.267 -0.837 -0.296 -1.093 -1.689 -1.863 -1.598 -2.932 -5.134 -7.249 -9.761 -14.254 -18.027 -9.223 -9.223 -9.223
-11.000 -15.147 16.797 26.877 0.000 0.097 1.000 -1.183 -0.942 -0.281 -1.413 -1.597 -1.636 -1.519 -2.780 -4.578 -6.607 -8.635 -12.853 -16.055 -9.223 -9.223 -9.223
-10.860 -15.245 16.823 27.149 0.000 0.141 1.000 -1.101 -1.052 -0.264 -1.948 -1.547 -1.422 -1.603 -2.866 -4.330 -6.439 -7.881 -11.717 -14.281 -9.223 -9.223 -9.223
-10.720 -14.822 16.881 27.300 0.014 0.186 1.000 -1.035 -1.168 -0.252 -2.404 -1.545 -1.242 -1.742 -2.933 -4.324 -6.495 -7.562 -10.768 -12.723 -9.223 -9.223 -9.223
-10.580 -14.984 16.955 27.262 0.000 0.164 1.000 -0.992 -1.286 -0.250 -2.648 -1.583 -1.110 -1.772 -2.817 -4.149 -6.348 -7.334 -9.962 -11.448 -9.223 -9.223 -9.223
-10.440 -14.405 17.026 27.146 0.014 0.171 1.000 -0.968 -1.400 -0.258 -2.799 -1.646 -1.012 -1.690 -2.634 -3.826 -5.988 -6.939 -9.291 -10.452 -9.223 -9.223 -9.223
-10.300 -14.130 17.088 26.995 0.029 0.175 1.000 -0.953 -1.501 -0.274 -2.892 -1.722 -0.932 -1.575 -2.465 -3.492 -5.575 -6.467 -8.675 -9.624 -9.223 -9.223 -9.223
-10.160 -14.130 17.140 26.834 0.029 0.178 1.000 -0.940 -1.578 -0.297 -2.945 -1.806 -0.864 -1.471 -2.329 -3.205 -5.223 -6.046 -8.088 -8.873 -9.223 -9.223 -9.223
-10.020 -14.130 17.185 26.690 0.029 0.186 1.000 -0.927 -1.628 -0.329 -2.973 -1.885 -0.803 -1.382 -2.214 -2.976 -4.950 -5.708 -7.549 -8.166 -9.223 -9.223 -9.223
-9.880 -14.130 17.227 26.584 0.029 0.193 1.000 -0.912 -1.654 -0.374 -2.986 -1.946 -0.745 -1.301 -2.109 -2.793 -4.735 -5.435 -7.074 -7.514 -9.223 -9.223 -9.223
-9.740 -14.130 17.270 26.508 0.029 0.201 1.000 -0.895 -1.670 -0.434 -2.999 -1.984 -0.688 -1.221 -2.005 -2.633 -4.548 -5.200 -6.655 -6.928 -9.223 -9.223 -9.223
-9.600 -14.658 17.315 26.434 0.014 0.227 1.000 -0.876 -1.690 -0.517 -3.024 -2.012 -0.632 -1.143 -1.901 -2.479 -4.368 -4.982 -6.277 -6.407 -9.223 -9.223 -9.223
-9.460 -14.658 17.361 26.330 0.014 0.234 1.000 -0.858 -1.722 -0.629 -3.072 -2.044 -0.579 -1.068 -1.801 -2.331 -4.195 -4.776 -5.925 -5.943 -9.223 -9.223 -9.223
-9.320 -14.658 17.404 26.174 0.014 0.294 1.000 -0.842 -1.772 -0.776 -3.152 -2.082 -0.534 -1.003 -1.712 -2.196 -4.037 -4.590 -5.596 -5.529 -9.223 -9.223 -9.223
-9.180 -14.475 17.439 25.949 0.014 0.335 1.000 -0.828 -1.845 -0.965 -3.264 -2.121 -0.499 -0.952 -1.638 -2.083 -3.905 -4.433 -5.294 -5.163 -9.223 -9.223 -9.223
-9.040 -13.834 17.463 25.625 0.043 0.383 1.000 -0.815 -1.945 -1.196 -3.402 -2.157 -0.478 -0.915 -1.583 -1.998 -3.802 -4.305 -5.019 -4.841 -9.223 -9.223 -9.223
-8.900 -14.292 17.476 25.118 0.029 0.457 1.000 -0.802 -2.068 -1.454 -3.543 -2.188 -0.470 -0.894 -1.546 -1.936 -3.726 -4.202 -4.770 -4.556 -9.223 -9.223 -9.223
-8.760 -14.292 17.479 23.830 0.029 0.517 1.000 -0.788 -2.195 -1.693 -3.660 -2.217 -0.474 -0.885 -1.521 -1.894 -3.670 -4.115 -4.542 -4.298 -9.223 -9.223 -9.223
-8.620 -14.292 17.476 24.677 0.029 0.539 1.000 -0.774 -2.295 -1.860 -3.739 -2.248 -0.488 -0.884 -1.506 -1.863 -3.625 -4.034 -4.327 -4.057 -9.223 -9.223 -9.223
-8.480 -14.292 17.470 24.643 0.029 0.561 1.000 -0.760 -2.354 -1.955 -3.794 -2.282 -0.508 -0.890 -1.498 -1.840 -3.587 -3.951 -4.118 -3.826 -9.223 -9.223 -9.223
-8.340 -14.292 17.463 24.488 0.029 0.580 1.000 -0.746 -2.392 -2.022 -3.842 -2.320 -0.533 -0.901 -1.495 -1.824 -3.557 -3.865 -3.912 -3.600 -9.223 -9.223 -9.223
-8.200 -14.247 17.456 24.340 0.029 0.584 1.000 -0.732 -2.429 -2.088 -3.893 -2.363 -0.565 -0.919 -1.500 -1.816 -3.535 -3.772 -3.710 -3.380 -9.223 -9.223 -9.223
-8.060 -14.201 17.449 24.267 0.029 0.599 1.000 -0.719 -2.469 -2.160 -3.951 -2.415 -0.605 -0.946 -1.513 -1.815 -3.519 -3.673 -3.517 -3.171 -9.223 -9.223 -9.223
-7.920 -14.201 17.440 24.252 0.029 0.613 1.000 -0.704 -2.519 -2.241 -4.022 -2.478 -0.656 -0.982 -1.533 -1.822 -3.509 -3.573 -3.342 -2.979 -9.223 -9.223 -9.223
-7.780 -14.201 17.427 24.234 0.029 0.625 1.000 -0.686 -2.579 -2.332 -4.107 -2.556 -0.719 -1.028 -1.562 -1.834 -3.502 -3.480 -3.191 -2.810 -9.223 -9.223 -9.223
-7.640 -14.155 17.410 24.182 0.029 0.628 1.000 -0.667 -2.653 -2.432 -4.208 -2.648 -0.794 -1.083 -1.599 -1.853 -3.498 -3.402 -3.069 -2.667 -9.223 -9.223 -9.223
-7.500 -14.063 17.389 24.095 0.029 0.643 1.000 -0.647 -2.740 -2.539 -4.319 -2.752 -0.879 -1.148 -1.644 -1.877 -3.500 -3.344 -2.975 -2.552 -9.223 -9.223 -9.223
-7.360 -13.972 17.365 23.978 0.043 0.658 1.000 -0.626 -2.838 -2.650 -4.438 -2.862 -0.970 -1.219 -1.694 -1.908 -3.508 -3.305 -2.907 -2.463 -9.223 -9.223 -9.223
-7.220 -13.880 17.339 23.842 0.071 0.677 1.000 -0.606 -2.944 -2.765 -4.560 -2.975 -1.064 -1.293 -1.749 -1.943 -3.523 -3.283 -2.860 -2.397 -9.223 -9.223 -9.223
-7.080 -13.789 17.312 23.691 0.086 0.684 1.000 -0.588 -3.057 -2.880 -4.681 -3.086 -1.158 -1.369 -1.807 -1.982 -3.543 -3.275 -2.831 -2.349 -9.223 -9.223 -9.223
-6.940 -13.743 17.283 23.534 0.086 0.695 1.000 -0.571 -3.172 -2.995 -4.799 -3.194 -1.250 -1.444 -1.865 -2.024 -3.567 -3.277 -2.814 -2.314 -9.223 -9.223 -9.223
-6.800 -13.606 17.255 23.373 0.143 0.706 1.000 -0.555 -3.289 -3.109 -4.913 -3.298 -1.340 -1.517 -1.923 -2.067 -3.593 -3.285 -2.805 -2.290 -9.223 -9.223 -9.223
-6.660 -13.606 17.225 23.213 0.157 0.706 1.000 -0.541 -3.406 -3.220 -5.023 -3.398 -1.426 -1.589 -1.981 -2.110 -3.622 -3.298 -2.804 -2.274 -9.223 -9.223 -9.223
-6.520 -13.469 17.195 23.056 0.157 0.706 1.001 -0.527 -3.521 -3.329 -5.129 -3.494 -1.509 -1.659 -2.038 -2.154 -3.653 -3.314 -2.806 -2.264 -9.223 -9.223 -9.223
-6.380 -13.377 17.164 22.901 0.186 0.706 1.001 -0.515 -3.636 -3.436 -5.232 -3.587 -1.590 -1.728 -2.095 -2.198 -3.685 -3.333 -2.813 -2.258 -9.223 -9.223 -9.223
-6.240 -13.240 17.131 22.750 0.229 0.706 1.001 -0.503 -3.749 -3.542 -5.333 -3.677 -1.670 -1.795 -2.151 -2.243 -3.717 -3.354 -2.822 -2.255 -9.223 -9.223 -9.223
-6.100 -13.148 17.097 22.601 0.229 0.714 1.001 -0.492 -3.862 -3.646 -5.433 -3.766 -1.748 -1.862 -2.207 -2.287 -3.751 -3.377 -2.833 -2.255 -9.223 -9.223 -9.223
-5.960 -13.057 17.060 22.452 0.229 0.714 1.001 -0.481 -3.973 -3.749 -5.530 -3.854 -1.825 -1.929 -2.263 -2.333 -3.786 -3.400 -2.846 -2.258 -9.223 -9.223 -9.223
-5.820 -12.920 17.021 22.300 0.314 0.714 1.001 -0.471 -4.082 -3.850 -5.626 -3.940 -1.901 -1.995 -2.319 -2.378 -3.821 -3.425 -2.861 -2.262 -9.223 -9.223 -9.223
-5.680 -12.847 16.979 22.143 0.371 0.714 1.001 -0.461 -4.189 -3.948 -5.719 -4.023 -1.975 -2.059 -2.373 -2.423 -3.856 -3.450 -2.876 -2.267 -9.223 -9.223 -9.223
-5.540 -12.847 16.936 21.973 0.386 0.714 1.002 -0.452 -4.290 -4.042 -5.808 -4.103 -2.046 -2.120 -2.426 -2.466 -3.890 -3.475 -2.892 -2.274 -9.223 -9.223 -9.223
-5.400 -12.847 16.892 21.779 0.400 0.714 1.002 -0.444 -4.384 -4.129 -5.891 -4.177 -2.112 -2.178 -2.475 -2.507 -3.922 -3.499 -2.907 -2.281 -9.223 -9.223 -9.223
-5.260 -12.847 16.851 21.546 0.400 0.729 1.003 -0.436 -4.468 -4.206 -5.964 -4.243 -2.171 -2.229 -2.520 -2.543 -3.951 -3.521 -2.921 -2.287 -9.223 -9.223 -9.223
-5.120 -12.786 16.818 21.240 0.429 0.729 1.003 -0.430 -4.538 -4.271 -6.026 -4.298 -2.220 -2.273 -2.557 -2.574 -3.976 -3.540 -2.934 -2.294 -9.223 -9.223 -9.223
-4.980 -12.652 16.797 20.728 0.486 0.729 1.004 -0.425 -4.589 -4.318 -6.071 -4.339 -2.257 -2.305 -2.584 -2.597 -3.994 -3.553 -2.943 -2.298 -9.223 -9.223 -9.223
-4.840 -12.617 16.794 20.277 0.500 0.732 1.005 -0.422 -4.622 -4.349 -6.101 -4.366 -2.281 -2.325 -2.602 -2.612 -4.006 -3.562 -2.949 -2.301 -9.223 -9.223 -9.223
-4.700 -12.343 16.809 20.748 0.571 0.736 1.005 -0.421 -4.640 -4.365 -6.116 -4.380 -2.293 -2.336 -2.611 -2.619 -4.012 -3.566 -2.952 -2.302 -9.223 -9.223 -9.223
-4.560 -12.255 16.841 20.825 0.629 0.736 1.005 -0.420 -4.647 -4.372 -6.122 -4.385 -2.298 -2.340 -2.615 -2.622 -4.014 -3.568 -2.953 -2.303 -9.223 -9.223 -9.223
-4.420 -12.255 16.886 20.883 0.629 0.736 1.005 -0.420 -4.649 -4.374 -6.124 -4.387 -2.299 -2.342 -2.616 -2.623 -4.015 -3.569 -2.953 -2.303 -9.223 -9.223 -9.223
-4.280 -12.539 16.943 20.883 0.529 0.736 1.005 -0.420 -4.649 -4.374 -6.125 -4.387 -2.300 -2.342 -2.616 -2.624 -4.015 -3.569 -2.953 -2.303 -9.223 -9.223 -9.223
-4.140 -12.051 17.011 20.865 0.743 0.736 1.005 -0.420 -4.649 -4.374 -6.125 -4.388 -2.300 -2.342 -2.617 -2.624 -4.016 -3.569 -2.954 -2.304 -9.223 -9.223 -9.223
-4.000 -12.842 17.091 20.928 0.400 0.736 1.005 -0.420 -4.650 -4.374 -6.125 -4.388 -2.300 -2.343 -2.617 -2.624 -4.016 -3.570 -2.954 -2.304 -9.223 -9.223 -9.223
